Displacement,Load
6.4314872872e-16,-0.29159155488
-3.4834637952e-10,-0.36375534534
6.0802057833e-16,-0.38839748502
-8.588751238e-12,-0.39127230644
6.2368116005e-07,-0.11975826323
8.7134895921e-07,0.017412494868
1.3665621736e-06,0.038261473179
1.8740626047e-06,0.1654022485
2.3544296255e-06,0.38912323117
2.8534450394e-06,0.48546117544
3.3647190776e-06,0.66093331575
3.8672383198e-06,0.7387727499
4.3640229705e-06,0.79462921619
4.868578344e-06,0.96229618788
5.3695807765e-06,1.0925827026
5.8595037444e-06,1.2680147886
6.3716902332e-06,1.4827116728
6.8826752795e-06,1.4833824635
7.3589440035e-06,1.6893728971
7.8683269749e-06,1.6732918024
8.3844188339e-06,1.6582672596
8.8618826339e-06,1.8597655296
9.3634180303e-06,1.9121894836
9.8583141153e-06,2.1010251045
1.0357501196e-05,2.159142971
1.0874026884e-05,2.322956562
1.1386990991e-05,2.3287906647
1.188909755e-05,2.4413635731
1.2367788258e-05,2.50695014
1.2874163986e-05,2.6067755222
1.3380862583e-05,2.6936218739
1.3866618247e-05,2.8301434517
1.4392357116e-05,2.9318459034
1.4889103113e-05,3.0431230068
1.5375684598e-05,2.878418684
1.5882256776e-05,3.0689466
1.63787372e-05,3.0912642479
1.6875646907e-05,3.2368497849
1.7377164113e-05,3.32234478
1.7886306523e-05,3.4671294689
1.8388131139e-05,3.4545094967
1.8884982637e-05,3.4905810356
1.9367820641e-05,3.6130759716
1.9889519535e-05,3.6442277431
2.0382991352e-05,3.701356411
2.0885931008e-05,3.8961629868
2.1376559744e-05,3.8820343018
2.1876117899e-05,3.9085962772
2.2358735805e-05,4.0570778847
2.2869973691e-05,4.1181077957
2.3368262191e-05,4.1931829453
2.3865395633e-05,4.2389135361
2.4351669708e-05,4.296816349
2.4863980798e-05,4.3889436722
2.5375982659e-05,4.5033602715
2.5872965125e-05,4.558467865
2.6365398298e-05,4.5752139091
2.6869685826e-05,4.637506485
2.7373012927e-05,4.734498024
2.7853258871e-05,4.8479003906
2.8356849725e-05,4.9345955849
2.8862739782e-05,4.9926190376
2.9347116651e-05,5.0531368256
2.9853961678e-05,5.0891361237
3.0347453503e-05,5.1891031265
3.0865576264e-05,5.2783737183
3.1370698707e-05,5.4396595955
3.187492257e-05,5.3489556313
3.2364852814e-05,5.5580482483
3.2864711102e-05,5.6669249535
3.3359989175e-05,5.6392006874
3.3864180295e-05,5.7975597382
3.4367589251e-05,5.8713579178
3.4855809645e-05,5.7938804626
3.5349832615e-05,5.9156293869
3.5861328797e-05,6.1385912895
3.6367295252e-05,6.1885843277
3.6882749555e-05,6.2084922791
3.7364625314e-05,6.2419710159
3.7871242967e-05,6.3175988197
3.8381553168e-05,6.4753465652
3.8876518374e-05,6.5236124992
3.9358350477e-05,6.6246070862
3.9853799535e-05,6.6399559975
4.0355935198e-05,6.7177062035
4.0869450459e-05,6.8359632492
4.1376417357e-05,6.8979649544
4.1878392949e-05,7.095823288
4.2355812184e-05,7.1023335457
4.2888368625e-05,7.185842514
4.3372641812e-05,7.2557196617
4.38784773e-05,7.366174221
4.4377949962e-05,7.3243880272
4.4869073463e-05,7.3599376678
4.5366505219e-05,7.5068674088
4.5844473789e-05,7.626666069
4.6364704758e-05,7.6639633179
4.6866953198e-05,7.8197460175
4.7359433665e-05,7.7417035103
4.7859830374e-05,7.8777866364
4.8361947847e-05,7.9240474701
4.8865214922e-05,8.1325540543
4.9366411986e-05,8.1363677979
4.9862570449e-05,8.3312044144
5.0328002544e-05,8.3102388382
5.0860129704e-05,8.372300148
5.1364393585e-05,8.5131530762
5.1864732086e-05,8.5307836533
5.2353174397e-05,8.5968408585
5.286783562e-05,8.8523807526
5.3355699492e-05,8.7832298279
5.3861487686e-05,8.7546300888
5.4354339227e-05,8.9911708832
5.4854132031e-05,8.9978866577
5.5332988268e-05,9.1619138718
5.5867229094e-05,9.2750549316
5.6365970522e-05,9.3931474686
5.6866942032e-05,9.4372291565
5.7374749304e-05,9.4556293488
5.7833894971e-05,9.5572967529
5.8349898609e-05,9.6977806091
5.886505096e-05,9.6580495834
5.9368947404e-05,9.8319568634
5.986654287e-05,9.9374094009
6.0354792367e-05,10.034507751
6.0878162913e-05,10.115532875
6.136711454e-05,10.156661034
6.1873513914e-05,10.291531563
6.2379702285e-05,10.350475311
6.2867628003e-05,10.321569443
6.3368017436e-05,10.489100456
6.3876614149e-05,10.540955544
6.4369662141e-05,10.681635857
6.4873252995e-05,10.818026543
6.5373300458e-05,10.858089447
6.5861437179e-05,10.819964409
6.6382839577e-05,10.96716404
6.687304267e-05,11.08713913
6.7369095632e-05,11.223410606
6.786693848e-05,11.2579422
6.8337401899e-05,11.303556442
6.8870227551e-05,11.470101357
6.9367495598e-05,11.491117477
6.9876128691e-05,11.687122345
7.0350302849e-05,11.539428711
7.0877234975e-05,11.827393532
7.1352304076e-05,11.980079651
7.1854738053e-05,11.944075584
7.236123929e-05,12.023942947
7.2856557381e-05,12.18911171
7.3359093221e-05,12.353889465
7.3854345828e-05,12.392487526
7.4357609265e-05,12.464835167
7.4861280154e-05,12.61105442
7.5364077929e-05,12.650039673
7.5858188211e-05,12.772371292
7.6332427852e-05,12.936378479
7.6856718806e-05,12.883218765
7.7354277892e-05,12.92723465
7.7860720921e-05,13.047789574
7.8354663856e-05,13.199968338
7.8858334746e-05,13.250496864
7.9356119386e-05,13.357228279
7.9850869952e-05,13.533613205
8.0353820522e-05,13.627222061
8.0859776062e-05,13.735747337
8.1373844296e-05,13.807525635
8.1868463894e-05,13.86783886
8.2371785538e-05,14.099328995
8.286076627e-05,13.972203255
8.3359620476e-05,14.156348228
8.3859347797e-05,14.149254799
8.4365041403e-05,14.229976654
8.4858009359e-05,14.425581932
8.5361782112e-05,14.550275803
8.5865518486e-05,14.61507988
8.6370702775e-05,14.711988449
8.6868079961e-05,14.778385162
8.7369604444e-05,14.842072487
8.7871987489e-05,15.054731369
8.8370208687e-05,14.939807892
8.8861881522e-05,15.206809044
8.9353379735e-05,15.286662102
8.9859211585e-05,15.387851715
9.0357199952e-05,15.565678596
9.0857916803e-05,15.463817596
9.1342546511e-05,15.730654716
9.1860281827e-05,15.748771667
9.2368878541e-05,15.870467186
9.2869137006e-05,15.897284508
9.3366012152e-05,16.050937653
9.3860209745e-05,16.186851501
9.4362520031e-05,16.305789948
9.4853319752e-05,16.272096634
9.5354072982e-05,16.381057739
9.5855917607e-05,16.54413414
9.6351781394e-05,16.578128815
9.6849624242e-05,16.648231506
9.7343960078e-05,16.980031967
9.7847325378e-05,16.981428146
9.8346994491e-05,17.165229797
9.8855503893e-05,17.191904068
9.93507565e-05,17.248813629
9.9849741673e-05,17.324136734
0.00010034893057,17.51852417
0.00010085370741,17.497800827
0.00010134976765,17.671876907
0.00010184437997,17.707130432
0.00010234684305,17.931339264
0.00010284467135,17.935661316
0.00010332591773,17.95614624
0.00010385675705,17.974407196
0.00010432412091,18.149093628
