Displacement (mm),Load (N)
0.000172600907534346,-10.8754863739014
0.000635972470876098,-10.1715602874756
0.000711918831187816,-9.93839359283447
0.000441164517995915,-9.56219577789307
0.000685410698609942,-9.36838245391846
0.000323445549200827,-10.2247304916382
0.000315981326183376,-9.27652931213379
8.24303058822836e-05,-9.72921657562256
0.000241347793051958,-9.6960916519165
0.000612423777214374,-7.97097682952881
0.000633468077738783,-8.22453784942627
0.000920373588643273,-6.53159427642822
0.000668344968447585,-6.40931558609009
0.000552429485013548,-7.22017574310303
0.000363745145749547,-8.64074993133545
0.000284122806805229,-9.21166706085205
-0.000168021797618437,-12.801983833313
0.000785898174727848,-9.35598182678223
0.000461023931665025,-9.73260498046875
0.000622442500842865,-8.85574054718018
0.000985104124241573,-7.24994993209839
0.000800099035659471,-8.47068023681641
0.00131652474674293,-4.91333770751953
0.000900619878864248,-6.93564176559448
0.000470598722403068,-7.16785526275635
0.00034645684518064,-7.96248340606689
0.000223742419892645,-7.79868984222412
9.96404178177108e-06,-7.92328071594238
-7.92274319804135e-05,-8.81026172637939
0.000101968184752607,-6.86224794387817
0.000249373856421428,-5.49054002761841
0.00054779782640135,-5.27690887451172
0.000463506084814711,-4.85611009597778
0.0010099656450836,-2.90691637992859
0.0010885043068799,-2.03498768806458
0.00123432904938336,-2.09405565261841
0.0013528757720439,-0.721979796886444
0.00166093123407218,0.189670339226723
0.000997988807783898,-1.67074680328369
0.00108467927059219,-0.9636589884758
0.000849552842660359,-2.21299362182617
0.000213584671472475,-4.16466903686523
0.000435942114153207,-1.61543488502502
0.000786008315957318,-0.650539636611938
0.00115415379450378,1.92908275127411
0.000606769690237982,0.101252518594265
0.00052221314358458,-0.290724664926529
0.000415201542226626,-2.44037532806396
1.47870353418541e-05,-0.959110200405121
0.00014546863421738,-1.79071342945099
0.000321296072160024,1.7534738779068
0.000877183557536185,3.43998098373413
0.00129684222979331,5.36077785491943
0.000901197304971177,4.58565664291382
0.000606748572907875,2.37994837760925
0.000345733683205893,3.12760710716248
0.000498999314503365,3.3131628036499
0.000390566997156114,3.54550862312317
0.00023930285105844,3.99335432052612
0.000439604706160665,6.2816104888916
0.00108199798073538,8.60250949859619
0.00130408840145601,10.502459526062
0.00112956819161691,9.80597972869873
0.000726768335924774,8.71441745758057
0.000123319482371429,7.42101001739502
0.00039310698848449,10.1252899169922
0.000676209738616038,11.7436122894287
0.00121804321092777,14.6509065628052
0.0011140478066397,15.407114982605
0.00120451100979035,17.5476875305176
0.00135096549210967,18.0806655883789
0.00108130595474331,17.7302513122559
0.000862558804571975,15.5876312255859
0.000744487147231851,16.5148048400879
0.000554023800804046,16.1872386932373
0.00038990056491339,16.0288333892822
0.000738572710291649,19.746223449707
0.000858497918722165,20.4758567810059
0.000939508710574685,22.7207660675049
0.00135079081228351,22.5657787322998
0.00096954258462911,23.3020076751709
0.00103559817584819,24.9603633880615
0.00101463398191181,25.1126441955566
0.00124873908343825,25.6552677154541
0.00128326552025892,19.7989196777344
0.0012914395754694,19.5671310424805
0.00133977745672264,18.741512298584
0.00118699246495335,17.7206726074219
0.00144098477658072,19.4073390960693
0.00117148879194129,19.7974662780762
0.00123053185216004,19.4717769622803
0.000628147761107087,18.2823600769043
0.00057527167182225,17.3549118041992
0.000215739776011745,18.1637153625488
0.000434425673846548,20.0589542388916
0.000436439408803111,19.7492046356201
0.00104196988256599,23.5761051177979
0.00126205655856093,24.254861831665
0.0011437256703618,24.3873329162598
0.000700649594976952,23.6746482849121
0.000683354672149747,23.01051902771
0.000428419996113647,21.687593460083
0.000464766616049658,24.3089656829834
0.000546808779334882,25.9240703582764
0.00076046256377704,28.7252616882324
0.00122673908872339,31.4595222473145
0.00116759143661393,30.9383296966553
0.00134230522671596,30.3413372039795
0.00155112935981261,33.677074432373
0.00142616865314149,33.2950248718262
0.000960792201100233,34.6201705932617
0.000396851918184169,34.9705848693848
0.000295313059085586,35.7222633361816
0.000407493659894229,37.2818870544434
0.000436805451998865,39.4036865234375
0.000590047749072895,41.2783164978027
0.000562306881691896,43.4916610717773
0.00108025123931721,47.4395713806152
0.00106970627352776,48.3536262512207
0.00113355231842316,49.6939315795898
0.00147977347505612,52.905647277832
0.00146326733993074,54.4416961669922
0.0014299013330844,56.4839706420898
0.00134987074470583,57.1997833251953
0.0012557527370961,60.5039443969727
0.000857025985924295,58.5754699707031
0.000947005213548621,61.2254676818848
0.000484564809356655,61.8654174804688
0.000392085654356109,63.3622207641602
0.000518441525899746,66.1793899536133
0.000579236869770014,67.7925109863281
0.000637257501624575,69.481086730957
0.000653933825946027,72.2453002929688
0.000821128864204709,75.1656341552734
0.00109997047711541,77.9776306152344
0.00133810637389497,81.6779861450195
0.00166700262279728,84.4680786132813
0.00195331615923233,89.6309509277344
0.00182806179945938,90.0248794555664
0.00178064176889048,93.8604507446289
0.00157942430841895,95.470344543457
0.00152315370069,95.7561340332031
0.00080084445893813,97.0035552978516
0.000563785492703303,96.2900009155273
0.00042057637169701,99.7523651123047
0.00106827217091332,103.009712219238
0.00157605542635675,106.815933227539
0.00131958650381303,109.866546630859
0.0013541451992739,113.659790039063
0.00142470567407027,116.273262023926
0.0015882336172569,118.264686584473
0.00153859066795003,121.342514038086
