Displacement (mm),Load (N)
0.00070485537530166,4.97258472442627
0.00157366789589522,8.27941513061523
0.00156601711277707,8.58747577667236
0.0011792275470676,5.4752140045166
0.00173213757061111,9.70266914367676
0.00140314900799657,9.21578121185303
0.00117659683364272,10.2803440093994
0.000383801969218977,8.17681312561035
9.6899250747439e-05,6.62193727493286
0.00079095141226807,7.86956405639648
0.00101897713856905,9.21359252929688
0.000814762949898606,10.1474952697754
0.00161808920874554,10.0549058914185
0.0011927638977746,10.4808769226074
0.00147320567957158,10.9567232131958
0.00139918815857035,10.3958463668823
0.00079148880994998,8.76099967956543
0.0010334072383508,10.2570343017578
0.00114056617785044,11.1455154418945
-0.000560139347003686,3.99922442436218
-0.0015019975082445,0.177213132381439
-0.000830687872808456,-0.0122873317450285
0.000543239047869603,3.62292242050171
0.0016780297981264,11.6283550262451
0.00116278229124381,10.5059986114502
0.000260193046787959,8.06787872314453
-0.00104771331753492,1.08500349521637
-0.00089392594891743,1.01114737987518
0.000732748952527428,7.62421369552612
0.00144838591022071,11.9442863464355
0.0014828349547266,12.8642978668213
0.000340482331564173,9.2239351272583
-0.00105297860973715,3.36915421485901
-0.000270121438648319,3.05925297737122
0.000553554252560017,7.45783424377441
0.00142772867074617,10.5673217773438
0.00164911491519396,13.9281997680664
0.00107458790789187,12.9435615539551
0.000767145502136001,11.3704242706299
5.93616332886008e-05,9.52537155151367
-0.000726681355631998,3.53651475906372
-0.000218262818139382,9.58611011505127
0.000541076752637847,11.6825151443481
0.00143030936196246,14.5978689193726
0.00176713867840098,15.0857000350952
0.0013869050915624,12.901575088501
0.00156037813193924,14.2334012985229
0.00127378998494768,13.107590675354
0.000696927992107331,9.47530651092529
0.000600081443548871,9.48321533203125
0.000504104883516076,10.1319141387939
0.000815584905735333,13.391077041626
0.00118972237696161,13.0566110610962
0.00119443247949184,15.8673143386841
0.00125803742302614,18.6292362213135
0.000884683652015693,18.2470264434814
0.000328703536735785,16.714412689209
-0.000390353739208339,13.2312002182007
-0.000675107549073262,14.8543081283569
-0.000582619952825015,14.6472826004028
-0.000788173201913568,15.2147645950317
-0.00117476404303071,12.8267097473145
-0.00111725521510872,13.8050909042358
-0.00108230754013258,14.5799570083618
-0.00106719935520724,13.395824432373
-0.00112776283477197,15.2023258209229
-0.000995470236562513,14.9490957260132
-0.000595243739285623,16.7734241485596
-0.000327998555081111,17.0617427825928
0.000424319048688259,20.5675487518311
0.000486951827651493,21.4301147460938
0.000640616315008257,22.0396118164063
0.000514393400221335,21.4548320770264
0.000569656770989778,21.809362411499
0.00134979588874066,25.0069847106934
0.00150107055087082,25.9558448791504
0.00138525208494192,27.0382251739502
0.00122996189001659,28.9971675872803
-0.000853424330858078,21.1288871765137
-0.00135059756321917,17.1743011474609
-0.000788461284360354,17.9975147247314
0.000390228188775465,21.8534622192383
0.00164331313480451,28.3077182769775
0.000825302913467195,27.2622470855713
-0.00109034087945966,20.2765121459961
-0.000472034264662769,19.3145427703857
0.00125682972774902,27.5785007476807
0.00144403682024367,31.4602394104004
-0.000523420658469521,24.8540344238281
-0.001094607091732,19.0291976928711
-0.000145231928359325,22.0603084564209
0.000774834484031627,25.4194030761719
0.00132430639022877,29.7832641601563
0.00157117121925202,32.3539009094238
0.00150953419487868,34.8838768005371
0.000452321921597642,34.1470413208008
-0.000823284244875511,27.8799743652344
-0.000794949846936478,26.575611114502
0.000927108226091688,32.3866882324219
0.00163263305220843,39.6540412902832
0.000681567848727892,38.6006507873535
-0.000119423055098567,36.6843757629395
-0.000901077533131146,33.3130989074707
-0.000509838321436663,33.7357368469238
0.000873331793895515,38.5136680603027
0.00180108079329747,44.8545341491699
0.00162828805495755,47.2789344787598
0.00178578422928203,48.4029960632324
0.00180476504264752,51.4630813598633
0.00128796718835892,51.323974609375
0.00161601249128088,52.4767570495605
0.00183596582682602,54.0978164672852
0.00177481356312873,56.149227142334
0.00170794603472549,55.5921821594238
0.000618235554652157,56.0224266052246
-9.11047722687805e-05,53.0972480773926
-0.000658846181709495,51.6212768554688
-0.000853807682874875,50.9376525878906
0.00010449644473246,54.4103775024414
0.000659112822445051,59.0468635559082
0.00148962387792798,63.9453201293945
0.00147803737017474,67.1640548706055
0.000901753048578568,65.3964538574219
-0.000322284938834317,60.414608001709
-0.000314831231849356,60.7069282531738
0.00174953393051928,70.1683502197266
0.000200025174547901,67.2868881225586
-0.000716770591866779,63.3706474304199
-0.000229205488908891,64.3958587646484
0.00177377435174512,74.5009078979492
0.00142969909101757,77.6264495849609
-0.000588744149086241,71.7743148803711
-0.000818560215707665,70.8647613525391
0.000692013253269207,76.8315048217773
0.00190919549804184,83.7502593994141
0.00120502860435826,86.9592437744141
-0.000333208709167055,80.9950180053711
-1.14857870861748e-05,80.7035064697266
0.00190450762128839,92.6921005249023
0.000945269300513784,93.3270034790039
-0.000751211337233516,85.8337097167969
1.14253792113154e-05,87.4720611572266
0.00142107674018425,95.0338897705078
0.00191604558476192,102.466888427734
-0.00015169096077935,96.5830307006836
0.000922101685132103,100.378646850586
0.00193263408600123,110.271095275879
-0.000502278374101851,101.624771118164
0.000444248550292824,107.686325073242
0.00224855093601454,118.611503601074
0.000267764096575062,115.683967590332
-0.000343085537411215,112.622940063477
0.0017158555690863,123.792953491211
0.00162676840299772,128.796035766602
-0.000378557649769763,123.051513671875
0.00101371304007861,129.20263671875
0.00243290619418494,138.025848388672
0.00228340822995469,144.085083007813
0.00131466790643989,143.51741027832
0.000897867630369175,146.813247680664
8.74296669698325e-06,146.345428466797
-0.000176245981906876,149.42839050293
-0.000424991447021429,151.03108215332
-0.000168805661547056,152.606567382813
-4.69345652212802e-05,157.385620117188
0.00022470979867043,161.3525390625
0.000381644150406456,165.157150268555
0.000240452690105341,168.329605102539
-1.06931056101608e-05,171.326049804688
0.00063099283788196,177.449676513672
0.000359586850419957,180.409622192383
0.00114889857040415,185.47998046875
