Displacement (mm),Load (N)
-0.00109403562296126,-9.30707740783691
-0.00107313350203827,-9.6304931640625
-0.000617246952194419,-8.88304233551025
-0.00113544741784341,-9.66293811798096
-0.0010092857234186,-9.04688262939453
-0.000817517628681399,-7.39087677001953
-0.000582199517018181,-4.33038759231567
-0.00105498135203294,-7.68053531646729
-0.00110771544645746,-7.45123767852783
-0.000398245289167845,-4.07631731033325
-0.000199472948358617,-2.41267704963684
-0.000895024653479651,-5.56479263305664
-0.00111344912843111,-8.19860363006592
-0.001035570006613,-9.91532897949219
-0.000787453428663012,-9.09151172637939
0.000189593327726642,-3.95267033576965
0.00127134556928735,-0.391005158424377
0.00157472264741313,1.64932417869568
0.00127921360795239,2.66508626937866
-0.000261585041605086,-1.95967841148376
-0.00145011939698366,-7.64796733856201
-0.000951213690902533,-8.01894664764404
-0.000620253684835062,-7.64017200469971
-0.000711661995089399,-7.5944766998291
-0.000159552781630792,-7.16786479949951
0.000615078663579824,-2.86862945556641
0.000698936149868076,-1.4162517786026
0.000854169728748219,-2.49789547920227
0.00132593673820605,-0.00815380550920963
0.00100200337451764,-0.352482199668884
0.000778626700915028,-0.802781760692596
0.000770508835424097,-1.34538733959198
0.00140766609215729,0.884291470050812
0.000992109038500475,-1.07023406028748
0.00145316163193724,2.11696934700012
0.00105596102353314,4.2283992767334
0.00133864283393717,4.71305990219116
0.000944260522240201,1.93566989898682
-0.000906567846547715,-4.82876062393188
-0.000851581161120576,-7.75193786621094
-0.000320962710608966,-5.74246835708618
0.000189162767250481,-2.76207327842712
0.000310717881668951,-4.2659592628479
0.000547065655021414,-1.91124629974365
0.000687191503723569,-0.821779012680054
0.00054306552679276,0.335391283035278
0.00151916104764763,5.43070793151855
0.0012199691230789,5.22195529937744
0.000801897373415103,4.32832098007202
-0.000139009683741334,2.93098139762878
-0.00106999756430656,-3.94440317153931
-0.00143001888195346,-4.32331943511963
-0.000688935200420984,-4.66180610656738
0.000847093632594751,3.51041126251221
0.00120347316292549,6.01772546768188
0.00148751711217568,8.06697273254395
0.00119662796473944,9.27349090576172
0.000923710887357573,9.03766250610352
0.00113844122220411,9.67286682128906
0.00084202501862177,8.64069271087646
0.00128621467079296,11.0927515029907
0.000552835290457496,9.17975044250488
0.000564703514194606,9.95693778991699
0.000443971986308442,9.70857715606689
0.000687283078471354,10.3955726623535
0.00163108869524234,12.7978687286377
0.00119404693246264,10.1480712890625
0.000424600999715894,7.72484302520752
-0.000631033584474663,3.71182155609131
-0.00107814333991615,5.52461814880371
-9.50898151104965e-05,10.3617305755615
0.0014176690559479,15.6149139404297
0.000313076812497401,9.56849956512451
-0.000927353211088358,5.62361526489258
-0.000963016885768467,8.97769832611084
-0.000576659727946263,12.2001304626465
0.000931875762355902,19.3700523376465
0.0015841338712134,19.8751926422119
0.000755543384323518,15.6847686767578
-0.000603124204778452,12.2926349639893
-0.000471503666310183,11.7149515151978
-0.000435101140871721,12.5538682937622
-0.000513885948882545,14.3016605377197
-0.000695018412577211,13.6866903305054
-0.000671185501821184,13.8603649139404
-0.0010682439448347,14.972056388855
-0.000998713870692028,17.7070636749268
-7.1978929460839e-05,21.9214572906494
-0.000318624911321477,22.7326202392578
-9.83004166728833e-05,25.0323886871338
0.00112149790434427,28.9949398040771
0.00158061128454659,30.4218273162842
0.00161652586607755,29.1474475860596
0.000990950853841186,26.9447689056396
0.00100078817590924,29.4086799621582
0.000490628922400846,26.8503017425537
-0.000742430428224053,23.8312606811523
-0.000967895301661939,24.0092754364014
-0.000641570819559148,25.7291431427002
-0.000887032468787821,24.2344303131104
-0.000922840298378161,24.0727977752686
-0.00106469486913471,26.1343612670898
-0.00083775274892747,27.4109783172607
-7.69551728781707e-05,33.5057029724121
1.24290995499351e-05,33.8250694274902
0.00034250099825198,36.2211761474609
0.000339707741070869,38.2304840087891
0.00129405280981968,42.0453872680664
0.00169140422381401,43.5306167602539
0.00164732272092164,46.1178169250488
0.00163199307403642,46.3307228088379
0.00144973908968763,46.8191680908203
0.000787652469492004,42.8543243408203
0.000579648984833456,42.7706260681152
-0.000513843941596007,40.4933052062988
-0.000622108883496422,44.2645721435547
0.000170239591335361,48.6557464599609
0.00122369680080095,54.7651214599609
0.00185439374613719,56.2977180480957
0.00116172030753018,54.0168418884277
-0.000264303890750908,48.9415550231934
-0.000187780939219975,50.8480262756348
-0.000395078599146528,52.3463020324707
-0.00078254556787857,53.7455940246582
-0.00061375904001312,55.535327911377
-0.000630434795900384,58.0887641906738
-0.000224420416449958,62.5708885192871
-0.000155832891457122,64.1292419433594
-0.000164544600144892,65.7521362304688
0.000356473920626685,69.1597290039063
0.000270567683835851,70.8038940429688
0.000676688261003564,74.3348922729492
0.000455537035671058,76.3079452514648
0.000819031400945222,77.5051651000977
0.00112406245202959,81.2512512207031
0.00154477582905469,84.9523239135742
0.00156510337669983,86.5769119262695
0.0018949063918198,89.8635482788086
0.00177443711104655,90.2221832275391
0.00163135165289799,90.1753082275391
0.00119006664258717,90.4390335083008
0.000529963061901925,89.7286148071289
-0.000365401048063232,89.5974273681641
-0.000441026442010353,94.2229919433594
0.0010005198181288,103.451988220215
0.00216520753506569,109.454963684082
0.0018314533339007,108.066589355469
0.00162059267163653,109.02409362793
0.00145987177016008,109.352890014648
0.00125489997240305,111.435302734375
0.000638527113872387,111.591957092285
0.000614600809379171,113.367950439453
0.000658627401528919,116.695777893066
0.00176229410622267,122.502388000488
0.00196014899425148,125.929313659668
0.00217619491318413,130.059616088867
0.0019216361000444,131.132064819336
0.00167356971483326,133.696258544922
0.00162135948935696,135.066955566406
0.000763444392171495,134.568344116211
1.91634957017769e-05,134.669494628906
0.000144874905872258,139.526214599609
0.00117746741248351,148.167007446289
0.00191187563027865,152.746780395508
0.00245605188988788,155.192123413086
0.00227527549336895,155.763671875
0.00126598819074656,152.938766479492
2.87121384671437e-05,153.841339111328
-2.84757088793967e-05,157.081115722656
0.000792114848402834,164.470458984375
0.00253880681280219,172.42692565918
0.00223105699783713,172.290863037109
0.000504819370328677,166.943801879883
0.000846951808264693,174.231262207031
0.00254421557779364,182.154479980469
0.00104552286652773,179.232070922852
0.000235863796072353,179.341506958008
0.00140571886400079,188.666748046875
0.00244402018447812,195.67414855957
0.00241841358852338,197.486801147461
0.000589530985828732,192.559677124023
0.000122538082814403,194.26496887207
0.00110677579991983,204.410461425781
0.00251371794670644,212.66487121582
0.00190300009885772,211.211318969727
7.1520554834423e-05,208.928802490234
0.00175950695970909,219.450347900391
0.00243833174986588,226.636367797852
0.00113602878750766,222.957000732422
0.000290285784765673,223.284927368164
0.0010354610697986,233.088226318359
0.00278427647695293,241.959869384766
0.00234654099708945,242.375335693359
0.000586258339674659,238.582962036133
0.00179971833527174,250.677703857422
0.0030355780485051,257.492156982422
0.00158065209812134,253.776092529297
0.000606022767990852,256.481018066406
0.00282792858465922,269.610015869141
0.00209967639543987,267.90283203125
0.000629168129174049,267.757110595703
0.0024883937488566,279.814758300781
0.00284483472692313,283.271057128906
0.00145799707420605,279.585968017578
0.000622957189855641,281.995483398438
0.00144331601073003,290.765625
0.00299447616394258,299.014617919922
0.00289644127529113,300.250366210938
0.00212792189027181,299.728637695313
0.00151465734357129,299.368072509766
0.000753127368491677,301.439056396484
0.00175214232636148,310.087036132813
0.00318761691355843,317.889312744141
0.00343887846734373,318.799285888672
0.00293919593910044,320.030059814453
0.00118543390395001,315.615966796875
0.000686325153176712,316.370971679688
0.00125986490398003,322.429840087891
0.00213349027158341,327.600708007813
0.0032971996564383,333.859588623047
0.00330350313684261,334.816741943359
0.00298727342065189,334.758483886719
0.0020422465798701,330.526123046875
0.00180213918279418,331.907684326172
0.00100306663066743,329.536895751953
0.000999066957186132,332.598083496094
0.00124142398940688,336.128601074219
0.00226397456695207,342.215606689453
0.00301182523012625,345.395935058594
0.00336172398542925,345.804962158203
0.00307767241916093,345.847900390625
0.0025332161488704,341.569610595703
0.0012752658325125,337.638732910156
