Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:49:20 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
0.0000000000E+0	-6.9372132421E-2	-1.1012944579E-1	-1.4441572938E-16	2.5180444717E+1	2.5255729675E+1	2.5105159760E+1	3.2994033813E+1	5.0400704145E-1	3.3267293125E-2	1.0147963524E+1	-1.0000000000E+0
5.0000000745E-2	-7.1001656353E-2	-9.6292167902E-2	5.0777947536E-7	2.5178447723E+1	2.5245044708E+1	2.5111848831E+1	3.2992321014E+1	5.0399196148E-1	1.6275972128E-1	1.0148079872E+1	-1.0000000000E+0
1.0000000149E-1	-3.9329051971E-2	-7.2452381253E-2	7.8129096437E-7	2.5182485580E+1	2.5239986420E+1	2.5124984741E+1	3.2992988586E+1	5.0505065918E-1	2.0428214967E-1	1.0147815704E+1	-1.0000000000E+0
1.5000000596E-1	-8.8607497513E-2	-6.5079808235E-2	1.2812599834E-6	2.5191036224E+1	2.5253738403E+1	2.5128332138E+1	3.2993053436E+1	5.0365144014E-1	2.1934568882E-1	1.0147573471E+1	-1.0000000000E+0
2.0000000298E-1	-5.1696848124E-2	-3.2692957669E-2	1.7926245164E-6	2.5176858902E+1	2.5240415573E+1	2.5113302231E+1	3.2993144989E+1	5.0354135036E-1	1.9889955223E-1	1.0147751808E+1	-1.0000000000E+0
2.5000000000E-1	3.1315304339E-2	-2.5872670114E-2	2.2887845716E-6	2.5177165985E+1	2.5234949112E+1	2.5119380951E+1	3.2993854523E+1	5.0531011820E-1	2.1409696341E-1	1.0148246765E+1	-1.0000000000E+0
3.0000001192E-1	6.2359781004E-3	6.4001772553E-3	2.7723847325E-6	2.5190080643E+1	2.5251947403E+1	2.5128211975E+1	3.2992439270E+1	5.0416010618E-1	1.9206590950E-1	1.0147747040E+1	-1.0000000000E+0
3.4999999404E-1	8.5741020739E-2	9.1575421393E-3	3.2791381273E-6	2.5192255020E+1	2.5263891220E+1	2.5120618820E+1	3.2993892670E+1	5.0383633375E-1	2.1302703023E-1	1.0147998810E+1	-1.0000000000E+0
4.0000000596E-1	8.6808137596E-2	1.6289500520E-2	3.8083121581E-6	2.5184997559E+1	2.5237548828E+1	2.5132444382E+1	3.2992523193E+1	5.0382161140E-1	1.9935564697E-1	1.0147564888E+1	-1.0000000000E+0
4.4999998808E-1	9.0938761830E-2	3.8612648845E-2	4.3064460442E-6	2.5172000885E+1	2.5236251831E+1	2.5107751846E+1	3.2992897034E+1	5.0438243151E-1	1.9701515138E-1	1.0147984505E+1	-1.0000000000E+0
5.0000000000E-1	2.0364679396E-2	4.0749307722E-2	4.8027213779E-6	2.5184326172E+1	2.5256517410E+1	2.5112134933E+1	3.2995029449E+1	5.0452792645E-1	1.6297562420E-1	1.0147714615E+1	-1.0000000000E+0
5.5000001192E-1	6.1083547771E-2	7.8289680183E-2	5.2928717196E-6	2.5173603058E+1	2.5237670898E+1	2.5109535217E+1	3.2993152618E+1	5.0472629070E-1	1.8858270347E-1	1.0148143768E+1	-1.0000000000E+0
6.0000002384E-1	6.8257093430E-2	7.2624035180E-2	5.8022833400E-6	2.5175432205E+1	2.5248262405E+1	2.5102600098E+1	3.2994190216E+1	5.0414454937E-1	2.0652998984E-1	1.0147994995E+1	-1.0000000000E+0
6.4999997616E-1	7.5565397739E-2	9.4677120447E-2	6.3111369855E-6	2.5193403244E+1	2.5262376785E+1	2.5124429703E+1	3.2993743896E+1	5.0400024652E-1	2.0862893760E-1	1.0147841454E+1	-1.0000000000E+0
6.9999998808E-1	2.4696274102E-1	9.3114905059E-2	6.8058129727E-6	2.5186447144E+1	2.5251476288E+1	2.5121416092E+1	3.2993854523E+1	5.0439250469E-1	1.7668370903E-1	1.0148205757E+1	-1.0000000000E+0
7.5000000000E-1	1.8498794734E-1	1.1036960036E-1	7.2648708738E-6	2.5178247452E+1	2.5247827530E+1	2.5108667374E+1	3.2993904114E+1	5.0462663174E-1	1.9010922313E-1	1.0147788048E+1	-1.0000000000E+0
8.0000001192E-1	1.4771610498E-1	1.1461161077E-1	7.8065404523E-6	2.5169620514E+1	2.5230682373E+1	2.5108556747E+1	3.2993469238E+1	5.0432324409E-1	2.4635526538E-1	1.0147879601E+1	-1.0000000000E+0
8.5000002384E-1	1.8412281573E-1	1.4108866453E-1	8.2785627455E-6	2.5188720703E+1	2.5264780045E+1	2.5112661362E+1	3.2993156433E+1	5.0316667557E-1	2.1610702574E-1	1.0148190498E+1	-1.0000000000E+0
8.9999997616E-1	2.1030522883E-1	1.5526635945E-1	8.8183278422E-6	2.5180660248E+1	2.5245906830E+1	2.5115413666E+1	3.2993354797E+1	5.0387120247E-1	2.3477742076E-1	1.0147894859E+1	-1.0000000000E+0
9.4999998808E-1	2.3957595229E-1	1.4728268981E-1	9.2828558991E-6	2.5176410675E+1	2.5235857010E+1	2.5116964340E+1	3.2994163513E+1	5.0459676981E-1	1.9255392253E-1	1.0147879601E+1	-1.0000000000E+0
1.0000000000E+0	2.2295655310E-1	1.7082588375E-1	9.7986057881E-6	2.5192653656E+1	2.5245580673E+1	2.5139726639E+1	3.2993606567E+1	5.0425767899E-1	2.4969285727E-1	1.0147821426E+1	-1.0000000000E+0
