Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:35:05 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
0.0000000000E+0	-2.0681220293E-1	-2.0154592395E-1	-5.0306980803E-17	2.5173707962E+1	2.5237340927E+1	2.5110073090E+1	3.2930786133E+1	5.0924211740E-1	-1.4090950787E-1	1.0145434380E+1	-1.0000000000E+0
5.0000000745E-2	-1.3058467209E-1	-1.6487483680E-1	-5.0090140369E-17	2.5168125153E+1	2.5227331161E+1	2.5108921051E+1	3.2930877686E+1	5.0872695446E-1	-1.5289588273E-1	1.0145310402E+1	-1.0000000000E+0
1.0000000149E-1	-2.1169266105E-1	-1.9632093608E-1	-5.0957502107E-17	2.5182754517E+1	2.5248216629E+1	2.5117292404E+1	3.2931129456E+1	5.0881409645E-1	-1.3931097090E-1	1.0145498276E+1	-1.0000000000E+0
1.5000000596E-1	-5.7038955856E-4	7.8099034727E-2	6.0380057221E-7	2.5180976868E+1	2.5242851257E+1	2.5119104385E+1	3.2930927277E+1	5.0914901495E-1	-8.1274352968E-2	1.0145374298E+1	-1.0000000000E+0
2.0000000298E-1	1.1532948166E-1	1.5523232520E-1	7.9507475448E-7	2.5188903809E+1	2.5249036789E+1	2.5128772736E+1	3.2930259705E+1	5.0971943140E-1	-5.7658318430E-2	1.0145157814E+1	-1.0000000000E+0
2.5000000000E-1	2.5337523222E-1	3.3069479465E-1	1.2564896679E-6	2.5181348801E+1	2.5247308731E+1	2.5115390778E+1	3.2930862427E+1	5.0970184803E-1	-1.8120631576E-2	1.0145653725E+1	-1.0000000000E+0
3.0000001192E-1	5.2846050262E-1	5.2525204420E-1	1.7700581338E-6	2.5179922104E+1	2.5231533051E+1	2.5128311157E+1	3.2930538177E+1	5.1012820005E-1	-3.3193435520E-2	1.0145817757E+1	-1.0000000000E+0
3.4999999404E-1	6.9657599926E-1	7.0867478848E-1	2.3002164653E-6	2.5185533524E+1	2.5250074387E+1	2.5120992661E+1	3.2930210114E+1	5.0926887989E-1	-5.5448733270E-2	1.0145442963E+1	-1.0000000000E+0
4.0000000596E-1	8.1910955906E-1	9.0597856045E-1	2.7941982808E-6	2.5169834137E+1	2.5235979080E+1	2.5103691101E+1	3.2929042816E+1	5.1010555029E-1	-5.0190724432E-2	1.0145738602E+1	-1.0000000000E+0
4.4999998808E-1	1.0473786592E+0	1.0835348368E+0	3.2642115002E-6	2.5185567856E+1	2.5245603561E+1	2.5125534058E+1	3.2930583954E+1	5.0998586416E-1	-4.1312348098E-2	1.0145445824E+1	-1.0000000000E+0
