Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:57:26 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
0.0000000000E+0	5.0253670663E-2	-1.7359318212E-2	-2.5758723279E-11	2.5133731842E+1	2.5172178268E+1	2.5095285416E+1	3.3006168365E+1	5.0671285391E-1	8.0599270761E-2	1.0147606850E+1	-1.0000000000E+0
5.0000000745E-2	4.4428169727E-2	-1.2293895707E-3	3.2607974654E-10	2.5140251160E+1	2.5181165695E+1	2.5099338531E+1	3.3005714417E+1	5.0678783655E-1	8.3888053894E-2	1.0147775650E+1	-1.0000000000E+0
1.0000000149E-1	1.0462001711E-1	4.6401154250E-2	6.1447684629E-7	2.5153371811E+1	2.5203325272E+1	2.5103420258E+1	3.3006130219E+1	5.0636178255E-1	1.4076858759E-1	1.0147656441E+1	-1.0000000000E+0
1.5000000596E-1	1.2193371356E-1	7.0812158287E-2	8.3141748064E-7	2.5135601044E+1	2.5188234329E+1	2.5082969666E+1	3.3006942749E+1	5.0706231594E-1	1.9079834223E-1	1.0147488594E+1	-1.0000000000E+0
2.0000000298E-1	1.2894257903E-1	9.0738393366E-2	1.3099072476E-6	2.5157081604E+1	2.5217996597E+1	2.5096168518E+1	3.3006050110E+1	5.0617653131E-1	2.0115789771E-1	1.0147654533E+1	-1.0000000000E+0
2.5000000000E-1	1.6681109369E-1	9.7643196583E-2	1.8216279614E-6	2.5148094177E+1	2.5202804565E+1	2.5093383789E+1	3.3005912781E+1	5.0677508116E-1	1.7354035378E-1	1.0147837639E+1	-1.0000000000E+0
3.0000001192E-1	1.4958138764E-1	1.3141445816E-1	2.3271306873E-6	2.5142955780E+1	2.5184125900E+1	2.5101787567E+1	3.3004310608E+1	5.0678628683E-1	1.9939082861E-1	1.0147384644E+1	-1.0000000000E+0
3.4999999404E-1	1.0963049531E-1	1.4450776577E-1	2.8030060548E-6	2.5138864517E+1	2.5196573257E+1	2.5081153870E+1	3.3007385254E+1	5.0676900148E-1	1.9489455223E-1	1.0147814751E+1	-1.0000000000E+0
4.0000000596E-1	1.7223179340E-1	1.7964820564E-1	3.3191986404E-6	2.5145265579E+1	2.5197900772E+1	2.5092630386E+1	3.3006740570E+1	5.0698024035E-1	2.0061483979E-1	1.0147598267E+1	-1.0000000000E+0
4.4999998808E-1	1.8686147034E-1	1.9140549004E-1	3.8102607505E-6	2.5132713318E+1	2.5178949356E+1	2.5086477280E+1	3.3006580353E+1	5.0631064177E-1	2.0664183795E-1	1.0147667885E+1	-1.0000000000E+0
5.0000000000E-1	3.3129346371E-1	2.0684026182E-1	4.3108179852E-6	2.5146127701E+1	2.5198057175E+1	2.5094198227E+1	3.3005741119E+1	5.0614833832E-1	2.0063178241E-1	1.0147479057E+1	-1.0000000000E+0
5.5000001192E-1	2.6156303287E-1	1.9424049556E-1	4.8073361540E-6	2.5143051147E+1	2.5191493988E+1	2.5094608307E+1	3.3006237030E+1	5.0634115934E-1	2.2451704741E-1	1.0147479057E+1	-1.0000000000E+0
6.0000002384E-1	2.8109636903E-1	2.1622225642E-1	5.2751524890E-6	2.5148258209E+1	2.5199533463E+1	2.5096981049E+1	3.3005859375E+1	5.0620955229E-1	2.0670288801E-1	1.0147289276E+1	-1.0000000000E+0
6.4999997616E-1	2.4416075647E-1	2.3889920115E-1	5.7795305111E-6	2.5140888214E+1	2.5183496475E+1	2.5098279953E+1	3.3006828308E+1	5.0665414333E-1	2.0648021996E-1	1.0147397995E+1	-1.0000000000E+0
6.9999998808E-1	2.8053435683E-1	2.4410811067E-1	6.2975395849E-6	2.5137292862E+1	2.5196132660E+1	2.5078453064E+1	3.3005844116E+1	5.0616145134E-1	1.9319830835E-1	1.0147906303E+1	-1.0000000000E+0
7.5000000000E-1	3.0695822835E-1	2.8169521689E-1	6.7828659667E-6	2.5143383026E+1	2.5189661026E+1	2.5097105026E+1	3.3007099152E+1	5.0645118952E-1	1.7930151522E-1	1.0147424698E+1	-1.0000000000E+0
8.0000001192E-1	3.0748820305E-1	2.7224144340E-1	7.2869856922E-6	2.5142707825E+1	2.5194387436E+1	2.5091028214E+1	3.3006572723E+1	5.0640469790E-1	1.7801685631E-1	1.0147902489E+1	-1.0000000000E+0
8.5000002384E-1	3.3681637049E-1	2.9227957129E-1	7.7864051491E-6	2.5136749268E+1	2.5195724487E+1	2.5077774048E+1	3.3006465912E+1	5.0730961561E-1	1.7768971622E-1	1.0147367477E+1	-1.0000000000E+0
8.9999997616E-1	3.4812092781E-1	2.8275153041E-1	8.2875512817E-6	2.5156602859E+1	2.5203203201E+1	2.5110002518E+1	3.3005702972E+1	5.0682663918E-1	1.7544364929E-1	1.0147656441E+1	-1.0000000000E+0
9.4999998808E-1	2.8794288635E-1	3.1410816312E-1	8.8132110250E-6	2.5132802963E+1	2.5180540085E+1	2.5085063934E+1	3.3007076263E+1	5.0654679537E-1	1.5787112713E-1	1.0147669792E+1	-1.0000000000E+0
1.0000000000E+0	3.7637749314E-1	3.2454696298E-1	9.3122080216E-6	2.5130224228E+1	2.5184919357E+1	2.5075527191E+1	3.3004375458E+1	5.0673764944E-1	1.5906585753E-1	1.0147541046E+1	-1.0000000000E+0
1.0499999523E+0	3.2752063870E-1	3.5312965512E-1	9.8209275166E-6	2.5141065598E+1	2.5185747147E+1	2.5096384048E+1	3.3005546570E+1	5.0615137815E-1	1.4609822631E-1	1.0147525787E+1	-1.0000000000E+0
1.1000000238E+0	4.4299542904E-1	3.5043913126E-1	1.0306310287E-5	2.5144187927E+1	2.5184637070E+1	2.5103736877E+1	3.3008987427E+1	5.0581216812E-1	1.2675037980E-1	1.0147725105E+1	-1.0000000000E+0
1.1499999762E+0	4.6329522133E-1	3.5798022151E-1	1.0807527360E-5	2.5132400513E+1	2.5182905197E+1	2.5081893921E+1	3.3007743835E+1	5.0650274754E-1	1.6446401179E-1	1.0147539139E+1	-1.0000000000E+0
1.2000000477E+0	4.2995971441E-1	3.7898868322E-1	1.1309497495E-5	2.5140838623E+1	2.5193096161E+1	2.5088582993E+1	3.3007358551E+1	5.0672012568E-1	1.6121661663E-1	1.0147389412E+1	-1.0000000000E+0
1.2500000000E+0	3.9824759960E-1	3.8451397419E-1	1.1826334230E-5	2.5145370483E+1	2.5188560486E+1	2.5102180481E+1	3.3005260468E+1	5.0742083788E-1	1.1170883477E-1	1.0147464752E+1	-1.0000000000E+0
1.2999999523E+0	4.9997395277E-1	4.2060410976E-1	1.2302058167E-5	2.5144090652E+1	2.5193700790E+1	2.5094480515E+1	3.3007156372E+1	5.0718456507E-1	1.3341368735E-1	1.0147605896E+1	-1.0000000000E+0
1.3500000238E+0	4.3386873603E-1	4.1881015897E-1	1.2803424397E-5	2.5150106430E+1	2.5188426971E+1	2.5111787796E+1	3.3006084442E+1	5.0619465113E-1	1.1737212539E-1	1.0147618294E+1	-1.0000000000E+0
1.3999999762E+0	4.6633702517E-1	4.4150686264E-1	1.3308725102E-5	2.5132602692E+1	2.5177999496E+1	2.5087207794E+1	3.3007259369E+1	5.0572812557E-1	1.1900591105E-1	1.0147554398E+1	-1.0000000000E+0
1.4500000477E+0	4.6805980802E-1	4.2924827337E-1	1.3804184164E-5	2.5144481659E+1	2.5196985245E+1	2.5091979980E+1	3.3005584717E+1	5.0731277466E-1	1.0286705941E-1	1.0147498131E+1	-1.0000000000E+0
1.5000000000E+0	5.0286555290E-1	4.4670751691E-1	1.4307993297E-5	2.5139890671E+1	2.5189430237E+1	2.5090349197E+1	3.3006916046E+1	5.0649636984E-1	1.1000596732E-1	1.0147633553E+1	-1.0000000000E+0
1.5499999523E+0	5.3217655420E-1	4.6317985654E-1	1.4811900655E-5	2.5126615524E+1	2.5181570053E+1	2.5071660995E+1	3.3006740570E+1	5.0577330589E-1	1.1688032001E-1	1.0147815704E+1	-1.0000000000E+0
1.6000000238E+0	4.5862507820E-1	4.7932863235E-1	1.5308401998E-5	2.5165220261E+1	2.5220317841E+1	2.5110124588E+1	3.3006153107E+1	5.0620299578E-1	1.0124292970E-1	1.0147603035E+1	-1.0000000000E+0
1.6499999762E+0	5.0668269396E-1	5.0457990170E-1	1.5807032469E-5	2.5151823044E+1	2.5200077057E+1	2.5103569031E+1	3.3006099701E+1	5.0621241331E-1	9.0582922101E-2	1.0147839546E+1	-1.0000000000E+0
1.7000000477E+0	5.6387913227E-1	5.0896054506E-1	1.6308689737E-5	2.5137285233E+1	2.5186840057E+1	2.5087732315E+1	3.3005867004E+1	5.0646984577E-1	8.7696678936E-2	1.0147587776E+1	-1.0000000000E+0
1.7500000000E+0	5.3483819962E-1	5.3014063835E-1	1.6781428712E-5	2.5145301819E+1	2.5196340561E+1	2.5094261169E+1	3.3006778717E+1	5.0776499510E-1	8.0494269729E-2	1.0147537231E+1	-1.0000000000E+0
1.7999999523E+0	5.3927206993E-1	5.2786815166E-1	1.7278794985E-5	2.5151224136E+1	2.5206554413E+1	2.5095895767E+1	3.3006767273E+1	5.0696724653E-1	7.3648124933E-2	1.0147391319E+1	-1.0000000000E+0
1.8500000238E+0	6.0072970390E-1	5.5450487137E-1	1.7770307750E-5	2.5143362045E+1	2.5189214706E+1	2.5097509384E+1	3.3006599426E+1	5.0721150637E-1	1.0696190596E-1	1.0147430420E+1	-1.0000000000E+0
1.8999999762E+0	5.8014541864E-1	5.5787885189E-1	1.8272283342E-5	2.5135272980E+1	2.5181032181E+1	2.5089513779E+1	3.3006305695E+1	5.0674504042E-1	1.1796842515E-1	1.0147536278E+1	-1.0000000000E+0
