Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:49:57 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
0.0000000000E+0	-3.2007563114E-1	-1.7924793065E-1	4.0332320816E-17	2.4523372650E+1	2.4516069412E+1	2.4530677795E+1	3.2812877655E+1	5.0656181574E-1	1.4876254834E-2	1.0146316528E+1	-1.0000000000E+0
5.0000000745E-2	-1.4507010579E-1	-4.8911150545E-2	5.8946380932E-7	2.4501869202E+1	2.4505931854E+1	2.4497806549E+1	3.2813175201E+1	5.0771784782E-1	9.0024858713E-2	1.0146191597E+1	-1.0000000000E+0
1.0000000149E-1	-2.8733242303E-2	-1.0225198232E-2	7.4924639648E-7	2.4517326355E+1	2.4514284134E+1	2.4520370483E+1	3.2813335419E+1	5.0673496723E-1	1.0764342546E-1	1.0146104813E+1	-1.0000000000E+0
1.5000000596E-1	4.4512826949E-2	7.0737473667E-2	1.1997309457E-6	2.4517839432E+1	2.4528665543E+1	2.4507013321E+1	3.2813449860E+1	5.0768798590E-1	8.2007281482E-2	1.0145845413E+1	-1.0000000000E+0
2.0000000298E-1	3.7358630449E-2	1.6462220252E-1	1.7027590502E-6	2.4514194489E+1	2.4523834229E+1	2.4504556656E+1	3.2811691284E+1	5.0776916742E-1	1.0116787255E-1	1.0146400452E+1	-1.0000000000E+0
2.5000000000E-1	1.4648970962E-1	2.2442789376E-1	2.1986425054E-6	2.4535852432E+1	2.4538894653E+1	2.4532808304E+1	3.2813148499E+1	5.0666433573E-1	1.0963892192E-1	1.0146302223E+1	-1.0000000000E+0
3.0000001192E-1	2.1645556390E-1	3.0069199204E-1	2.7004341518E-6	2.4522680283E+1	2.4519330978E+1	2.4526029587E+1	3.2812412262E+1	5.0708997250E-1	9.5785386860E-2	1.0146361351E+1	-1.0000000000E+0
3.4999999404E-1	2.7482071519E-1	3.5780605674E-1	3.2121008644E-6	2.4515272141E+1	2.4516586304E+1	2.4513956070E+1	3.2813735962E+1	5.0680005550E-1	8.0800473690E-2	1.0145790100E+1	-1.0000000000E+0
4.0000000596E-1	4.8586708307E-1	4.3106105924E-1	3.7152778987E-6	2.4515211105E+1	2.4512521744E+1	2.4517900467E+1	3.2812461853E+1	5.0685948133E-1	8.1885538995E-2	1.0146242142E+1	-1.0000000000E+0
4.4999998808E-1	4.7344660759E-1	4.9020683765E-1	4.2086721805E-6	2.4539081573E+1	2.4529954910E+1	2.4548208237E+1	3.2812194824E+1	5.0690299273E-1	7.4862644076E-2	1.0146236420E+1	-1.0000000000E+0
5.0000000000E-1	4.9655115604E-1	5.5780202150E-1	4.7029839152E-6	2.4525440216E+1	2.4523408890E+1	2.4527473450E+1	3.2813644409E+1	5.0730091333E-1	7.7731341124E-2	1.0146297455E+1	-1.0000000000E+0
5.5000001192E-1	5.5037164688E-1	6.2759965658E-1	5.2112118283E-6	2.4519565582E+1	2.4520067215E+1	2.4519063950E+1	3.2810840607E+1	5.0574779510E-1	8.8503770530E-2	1.0146285057E+1	-1.0000000000E+0
6.0000002384E-1	5.9784311056E-1	6.7584991455E-1	5.7189022300E-6	2.4511276245E+1	2.4508705139E+1	2.4513847351E+1	3.2812595367E+1	5.0634646416E-1	7.2536520660E-2	1.0145998001E+1	-1.0000000000E+0
6.4999997616E-1	6.0721617937E-1	7.3428976536E-1	6.1991186158E-6	2.4525211334E+1	2.4522994995E+1	2.4527429581E+1	3.2813350677E+1	5.0587856770E-1	6.3430108130E-2	1.0146108627E+1	-1.0000000000E+0
6.9999998808E-1	6.9304734468E-1	7.5522708893E-1	6.7070959631E-6	2.4519699097E+1	2.4517408371E+1	2.4521989822E+1	3.2812637329E+1	5.0540781021E-1	6.1871200800E-2	1.0146199226E+1	-1.0000000000E+0
7.5000000000E-1	7.7123951912E-1	8.1167179346E-1	7.1939421105E-6	2.4506021500E+1	2.4498472214E+1	2.4513568878E+1	3.2811573029E+1	5.0593823195E-1	6.6079951823E-2	1.0146423340E+1	-1.0000000000E+0
8.0000001192E-1	7.6183295250E-1	8.3754372597E-1	7.7011900430E-6	2.4525493622E+1	2.4531969070E+1	2.4519016266E+1	3.2813316345E+1	5.0574821234E-1	8.4345728159E-2	1.0146282196E+1	-1.0000000000E+0
8.5000002384E-1	7.1856230497E-1	8.8529908657E-1	8.2063679656E-6	2.4521732330E+1	2.4526319504E+1	2.4517145157E+1	3.2812236786E+1	5.0734728575E-1	6.9210618734E-2	1.0146107674E+1	-1.0000000000E+0
8.9999997616E-1	7.7090477943E-1	9.0476644039E-1	8.6742011263E-6	2.4506551743E+1	2.4502098083E+1	2.4511005402E+1	3.2811862946E+1	5.0701963902E-1	7.0576056838E-2	1.0146115303E+1	-1.0000000000E+0
9.4999998808E-1	8.4127581120E-1	9.4337153435E-1	9.1895708465E-6	2.4528892517E+1	2.4520414352E+1	2.4537368774E+1	3.2811241150E+1	5.0757372379E-1	6.9520130754E-2	1.0146264076E+1	-1.0000000000E+0
1.0000000000E+0	9.4592392445E-1	9.5342069864E-1	9.6949534054E-6	2.4514320374E+1	2.4515998840E+1	2.4512641907E+1	3.2813213348E+1	5.0703930855E-1	7.9162590206E-2	1.0146117210E+1	-1.0000000000E+0
1.0499999523E+0	9.8733246326E-1	9.8549741507E-1	1.0202753401E-5	2.4517869949E+1	2.4519830704E+1	2.4515907288E+1	3.2812500000E+1	5.0656139851E-1	7.0306167006E-2	1.0145923615E+1	-1.0000000000E+0
1.1000000238E+0	9.2773234844E-1	1.0251268148E+0	1.0697688595E-5	2.4521726608E+1	2.4526758194E+1	2.4516693115E+1	3.2812980652E+1	5.0621300936E-1	8.3796016872E-2	1.0146177292E+1	-1.0000000000E+0
1.1499999762E+0	8.9320892096E-1	1.0542514324E+0	1.1191208614E-5	2.4529027939E+1	2.4525484085E+1	2.4532571793E+1	3.2812835693E+1	5.0729626417E-1	9.6886314452E-2	1.0146434784E+1	-1.0000000000E+0
1.2000000477E+0	9.4404071569E-1	1.1025396585E+0	1.1699051356E-5	2.4533170700E+1	2.4522502899E+1	2.4543836594E+1	3.2812324524E+1	5.0620335340E-1	1.0329874605E-1	1.0145969391E+1	-1.0000000000E+0
1.2500000000E+0	9.9703013897E-1	1.0923109055E+0	1.2201729078E-5	2.4521366119E+1	2.4523271561E+1	2.4519462585E+1	3.2813117981E+1	5.0663161278E-1	9.4435222447E-2	1.0145909309E+1	-1.0000000000E+0
1.2999999523E+0	1.1287479401E+0	1.1348146200E+0	1.2689167306E-5	2.4517812729E+1	2.4517023087E+1	2.4518600464E+1	3.2813514709E+1	5.0674939156E-1	1.0139962286E-1	1.0145810127E+1	-1.0000000000E+0
1.3500000238E+0	1.0838681459E+0	1.1538273096E+0	1.3190723621E-5	2.4525749207E+1	2.4518379211E+1	2.4533119202E+1	3.2813175201E+1	5.0682777166E-1	1.2883733213E-1	1.0146056175E+1	-1.0000000000E+0
1.3999999762E+0	1.1080056429E+0	1.1925165653E+0	1.3690455489E-5	2.4521259308E+1	2.4524259567E+1	2.4518257141E+1	3.2811931610E+1	5.0570726395E-1	1.4962758124E-1	1.0145805359E+1	-1.0000000000E+0
1.4500000477E+0	1.1332769394E+0	1.2312378883E+0	1.4194886717E-5	2.4516220093E+1	2.4519956589E+1	2.4512483597E+1	3.2814205170E+1	5.0699478388E-1	1.5018150210E-1	1.0146137238E+1	-1.0000000000E+0
1.5000000000E+0	1.1826032400E+0	1.2578438520E+0	1.4698150153E-5	2.4526229858E+1	2.4531900406E+1	2.4520561218E+1	3.2813350677E+1	5.0553488731E-1	1.5582156181E-1	1.0146063805E+1	-1.0000000000E+0
1.5499999523E+0	1.1349922419E+0	1.2842261791E+0	1.5184255972E-5	2.4523386002E+1	2.4533201218E+1	2.4513572693E+1	3.2812992096E+1	5.0721937418E-1	1.4848369360E-1	1.0146175385E+1	-1.0000000000E+0
1.6000000238E+0	1.2599259615E+0	1.2955693007E+0	1.5692694433E-5	2.4516027451E+1	2.4528263092E+1	2.4503791809E+1	3.2812297821E+1	5.0727373362E-1	1.5455020964E-1	1.0146485329E+1	-1.0000000000E+0
1.6499999762E+0	1.2395900488E+0	1.3363466263E+0	1.6170379240E-5	2.4530744553E+1	2.4523157120E+1	2.4538331985E+1	3.2813571930E+1	5.0704991817E-1	1.6587457061E-1	1.0146111488E+1	-1.0000000000E+0
1.7000000477E+0	1.2785344124E+0	1.3302233219E+0	1.6684314687E-5	2.4514501572E+1	2.4513790131E+1	2.4515211105E+1	3.2813659668E+1	5.0791347027E-1	1.7369467020E-1	1.0146067619E+1	-1.0000000000E+0
