Displacement,Load
-2.5758723279e-11,0.050253670663
3.2607974654e-10,0.044428169727
6.1447684629e-07,0.10462001711
8.3141748064e-07,0.12193371356
1.3099072476e-06,0.12894257903
1.8216279614e-06,0.16681109369
2.3271306873e-06,0.14958138764
2.8030060548e-06,0.10963049531
3.3191986404e-06,0.1722317934
3.8102607505e-06,0.18686147034
4.3108179852e-06,0.33129346371
4.807336154e-06,0.26156303287
5.275152489e-06,0.28109636903
5.7795305111e-06,0.24416075647
6.2975395849e-06,0.28053435683
6.7828659667e-06,0.30695822835
7.2869856922e-06,0.30748820305
7.7864051491e-06,0.33681637049
8.2875512817e-06,0.34812092781
8.813211025e-06,0.28794288635
9.3122080216e-06,0.37637749314
9.8209275166e-06,0.3275206387
1.0306310287e-05,0.44299542904
1.080752736e-05,0.46329522133
1.1309497495e-05,0.42995971441
1.182633423e-05,0.3982475996
1.2302058167e-05,0.49997395277
1.2803424397e-05,0.43386873603
1.3308725102e-05,0.46633702517
1.3804184164e-05,0.46805980802
1.4307993297e-05,0.5028655529
1.4811900655e-05,0.5321765542
1.5308401998e-05,0.4586250782
1.5807032469e-05,0.50668269396
1.6308689737e-05,0.56387913227
1.6781428712e-05,0.53483819962
1.7278794985e-05,0.53927206993
1.777030775e-05,0.6007297039
1.8272283342e-05,0.58014541864
1.8774671844e-05,0.71997994184
1.9276705643e-05,0.60146927834
1.9779534341e-05,0.6492831707
2.0281408069e-05,0.68228507042
2.0772849894e-05,0.59996604919
2.1274105166e-05,0.69294220209
2.1770956664e-05,0.65102791786
2.2271362468e-05,0.63850998878
2.2776463084e-05,0.7483342886
2.3279622837e-05,0.79866945744
2.3761469492e-05,0.75567084551
2.4266109904e-05,0.7967466712
2.4769165975e-05,0.79633647203
2.5272362109e-05,0.88364213705
2.5770930733e-05,0.81169742346
2.6278126825e-05,0.73960202932
2.6778659958e-05,0.85519039631
2.7273439628e-05,0.8283059001
2.7775740818e-05,0.91007649899
2.827874232e-05,0.89418935776
2.8778424166e-05,0.88848108053
2.9280063245e-05,0.91951453686
2.9794375223e-05,0.97017323971
3.0253499062e-05,0.96541213989
3.0775692721e-05,1.04550457
3.1278799725e-05,1.0417146683
3.1780971767e-05,1.0819687843
3.2269606891e-05,1.0187131166
3.2776570151e-05,1.0534026623
3.3281023207e-05,0.9909350872
3.3788368455e-05,1.0395227671
3.4290849726e-05,1.098380208
3.4781485738e-05,1.1503679752
3.5289980588e-05,1.1783554554
3.5788791138e-05,1.1646559238
3.6275665479e-05,1.10937953
3.677640052e-05,1.1746085882
3.7280362449e-05,1.1299848557
3.7777397665e-05,1.2253423929
3.8276077248e-05,1.2858326435
3.8780748582e-05,1.3114099503
3.9276856114e-05,1.2220243216
3.9778235077e-05,1.2406021357
4.0283259295e-05,1.2349461317
4.0753086068e-05,1.1977511644
4.125342457e-05,1.2933546305
4.1774746933e-05,1.2901154757
4.2267474782e-05,1.3213013411
4.2762760131e-05,1.3880604506
4.3261312385e-05,1.3638315201
4.3766740419e-05,1.360511899
4.4271931984e-05,1.4812951088
4.4772219553e-05,1.4066698551
4.5267690439e-05,1.4694210291
4.5761848014e-05,1.4482269287
4.6250355808e-05,1.4623681307
4.6769040637e-05,1.5066360235
4.7265057219e-05,1.4962012768
4.7770547098e-05,1.5090074539
4.8274316214e-05,1.4803954363
4.8767411499e-05,1.5997359753
4.9259830121e-05,1.5576196909
4.9756617955e-05,1.6051990986
5.0260186981e-05,1.6364979744
5.0770278904e-05,1.6490837336
5.1280501793e-05,1.6104911566
5.177449566e-05,1.6433980465
5.2272123867e-05,1.7323383093
5.2779912949e-05,1.7897746563
5.3266623581e-05,1.630915761
5.3780728194e-05,1.7738108635
5.4282631027e-05,1.7335550785
5.4772182921e-05,1.6607940197
5.5272823374e-05,1.7180867195
5.5765638535e-05,1.7978279591
5.6275595853e-05,1.8677928448
5.6781955209e-05,1.8692746162
5.7285345974e-05,1.8583235741
5.7788241975e-05,1.8611426353
5.8282821556e-05,1.8712611198
5.8780988184e-05,2.0082690716
5.9277470427e-05,1.9992369413
5.9787409555e-05,1.935079217
6.0280865e-05,1.994197607
6.0771220888e-05,1.9812641144
6.1263810494e-05,2.0540130138
6.1772327172e-05,2.0211091042
6.2271130446e-05,2.1138594151
6.2772196543e-05,2.072126627
6.3268518716e-05,2.1432800293
6.3777413743e-05,2.1568899155
6.4265652327e-05,2.1189413071
6.47612178e-05,2.1414477825
6.5272062784e-05,2.1819095612
6.5759653808e-05,2.233042717
6.6262458859e-05,2.1766545773
6.6753200372e-05,2.2074401379
6.7259708885e-05,2.2653462887
6.7756052886e-05,2.3423907757
6.8252229539e-05,2.337218523
6.8756489782e-05,2.3553013802
6.9257570431e-05,2.364787817
6.9753550633e-05,2.3594539165
7.0252805017e-05,2.4217743874
7.0762718678e-05,2.4724917412
7.1304530138e-05,2.4410252571
7.1802322054e-05,2.4234752655
7.2305672802e-05,2.5169932842
7.2774557339e-05,2.4034593105
7.3255097959e-05,2.5158348083
7.3741248343e-05,2.4832780361
7.4259631219e-05,2.5212316513
7.4763047451e-05,2.5600321293
7.526033005e-05,2.5430698395
7.5765405199e-05,2.5783045292
7.6245843957e-05,2.6273827553
7.6771830209e-05,2.6115698814
7.7270648035e-05,2.6580700874
7.7772325312e-05,2.7077336311
7.8272751125e-05,2.7034235001
7.8778975876e-05,2.7391145229
7.9276425822e-05,2.7178373337
7.977434143e-05,2.7281484604
8.0263322161e-05,2.777561903
8.0758632976e-05,2.7830865383
8.1275225966e-05,2.8179881573
8.1782054622e-05,2.7893781662
8.2276957983e-05,2.8427679539
8.2778489741e-05,2.8588366508
8.327645628e-05,2.9335098267
8.3752682258e-05,3.0281596184
8.4272935055e-05,2.9150998592
8.4772196715e-05,2.977897644
8.5263927758e-05,2.9585433006
8.5763058451e-05,3.0235471725
8.6267587903e-05,2.9886751175
8.6768952315e-05,3.0391190052
8.7263819296e-05,3.0200636387
8.7773165433e-05,3.0527989864
8.8269254775e-05,3.0221738815
8.8760745712e-05,3.1672289371
8.9246721473e-05,3.1877737045
8.9757559181e-05,3.1534330845
9.0264045866e-05,3.1850376129
9.0751542302e-05,3.2079861164
9.1251276899e-05,3.2848525047
9.1755799076e-05,3.2942957878
9.2255148047e-05,3.2940866947
9.274831973e-05,3.2829401493
9.3247159384e-05,3.3131725788
9.3754526461e-05,3.3653197289
9.4262461062e-05,3.3852193356
9.4758295745e-05,3.4035389423
9.5260948001e-05,3.3768284321
9.5762174169e-05,3.4674832821
9.6266150649e-05,3.551197052
9.6764495538e-05,3.4182465076
9.7261712654e-05,3.528949976
9.7762669611e-05,3.5091700554
9.8262316897e-05,3.5300321579
9.8754586361e-05,3.5462338924
9.9255812529e-05,3.6707122326
9.9766963103e-05,3.5265171528
0.00010026374366,3.6359846592
0.00010076417675,3.647799015
0.0001012677094,3.5995156765
0.00010177053628,3.7348263264
0.00010227158054,3.7353560925
0.00010277380352,3.8379251957
0.00010326769552,3.8504662514
0.00010377329454,3.827678442
0.00010427840607,3.8028101921
0.00010476954048,3.8854036331
0.00010527067934,3.9572405815
0.00010576421482,3.8781576157
0.00010626904987,3.9548206329
0.00010676704551,3.9767765999
0.00010726656183,4.0601325035
0.00010776965792,4.077922821
0.00010826646758,4.029443264
0.000108776243,4.103770256
0.00010926963296,4.1107320786
0.00010976250633,4.1020770073
0.00011025741696,4.183321476
0.00011076239025,4.1106939316
0.00011126218305,4.2074904442
0.00011175364489,4.3978385925
0.00011225267372,4.2604079247
0.00011274652934,4.2993164063
0.00011324760271,4.3245353699
0.00011375060421,4.3847384453
0.00011425955745,4.4642572403
0.00011476084183,4.4658079147
0.000115246934,4.5368432999
0.00011575184908,4.4389286041
0.00011623873434,4.5716938972
0.00011673905101,4.520380497
0.0001172418124,4.6460785866
0.00011774539598,4.6709890366
0.00011824832472,4.5778946877
0.00011874996562,4.689157486
0.00011924700084,4.6317510605
0.00011975224334,4.7259631157
0.00012025369506,4.7601490021
0.00012075399718,4.7134180069
0.00012126252841,4.8061313629
0.00012172931019,4.8117408752
0.00012225145474,4.8728413582
0.00012275265181,4.9126749039
0.00012324834825,4.9562983513
