Displacement,Load
-1.4441572938e-16,-0.069372132421
5.0777947536e-07,-0.071001656353
7.8129096437e-07,-0.039329051971
1.2812599834e-06,-0.088607497513
1.7926245164e-06,-0.051696848124
2.2887845716e-06,0.031315304339
2.7723847325e-06,0.0062359781004
3.2791381273e-06,0.085741020739
3.8083121581e-06,0.086808137596
4.3064460442e-06,0.09093876183
4.8027213779e-06,0.020364679396
5.2928717196e-06,0.061083547771
5.80228334e-06,0.06825709343
6.3111369855e-06,0.075565397739
6.8058129727e-06,0.24696274102
7.2648708738e-06,0.18498794734
7.8065404523e-06,0.14771610498
8.2785627455e-06,0.18412281573
8.8183278422e-06,0.21030522883
9.2828558991e-06,0.23957595229
9.7986057881e-06,0.2229565531
1.0306329386e-05,0.25397020578
1.081947903e-05,0.22347404063
1.1287733287e-05,0.18208052218
1.1807619558e-05,0.29137554765
1.2311337741e-05,0.32351523638
1.2809936379e-05,0.2322896421
1.3307052541e-05,0.2479583025
1.381587299e-05,0.31894960999
1.4299908798e-05,0.302929461
1.4807724256e-05,0.27168151736
1.5292671378e-05,0.28960332274
1.5804251234e-05,0.37654080987
1.6316040274e-05,0.40233382583
1.6820620658e-05,0.41318520904
1.7334123186e-05,0.34123310447
1.7832948288e-05,0.42516824603
1.831872396e-05,0.45665019751
1.8842963982e-05,0.43770718575
1.9339278879e-05,0.37932914495
1.9830356905e-05,0.57367795706
2.0325389414e-05,0.42963692546
2.0814084564e-05,0.47679176927
2.131734982e-05,0.52165621519
2.1830517653e-05,0.43909537792
2.2332649678e-05,0.6209705472
2.283503818e-05,0.44414839149
2.3324606445e-05,0.51768863201
2.384716754e-05,0.49371957779
2.433624104e-05,0.58912980556
2.4843251595e-05,0.60161668062
2.535249223e-05,0.62225103378
2.5861421818e-05,0.5685223937
2.6364414225e-05,0.66938740015
2.6853762392e-05,0.64152598381
2.7322019378e-05,0.63466775417
2.7847354431e-05,0.64266836643
2.8341661164e-05,0.55792582035
2.8837899663e-05,0.58650904894
2.9344424547e-05,0.55112010241
2.9856868423e-05,0.71511310339
3.0354398405e-05,0.65519571304
3.0844126741e-05,0.7052719593
3.133732389e-05,0.64832019806
3.1841726013e-05,0.75554662943
3.2340176404e-05,0.75035607815
3.2842046494e-05,0.7689447403
3.3351963793e-05,0.70305418968
3.383243893e-05,0.83405739069
3.4331373172e-05,0.77649658918
3.4855045669e-05,0.84157931805
3.5343455238e-05,0.80453062057
3.5850549466e-05,0.82615363598
3.6354947952e-05,0.89317107201
3.6853758502e-05,0.91260224581
3.7338195398e-05,0.86157387495
3.7844230974e-05,0.84518659115
3.8350110117e-05,0.94821244478
3.8847047108e-05,0.92061501741
3.9361759264e-05,0.87802773714
3.9819977246e-05,0.90682691336
4.0351242205e-05,1.0484082699
4.085413093e-05,0.92250150442
4.134752453e-05,0.98694324493
4.1859369958e-05,1.0125814676
4.2349071009e-05,1.0697901249
4.2846913857e-05,1.014349103
4.3357213144e-05,1.0482780933
4.3843258027e-05,1.0675616264
4.4353284466e-05,1.1016743183
4.4830609113e-05,1.1734427214
4.5323704398e-05,1.1354794502
4.5849796152e-05,1.2269214392
