Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
(s),(mm),(kN),(%),,(MPa)
0,0,0.0006,-6.7174,0,0.0565
0.02,0,0.0005,-6.716,0.0014,0.0481
0.04,0,0.0003,-6.7167,0.0007,0.033
0.06,0,0.0004,-6.7161,0.0013,0.0366
0.08,0.0001,0.0004,-6.7166,0.0008,0.0436
0.1,0.0002,0.0005,-6.7164,0.001,0.0536
0.12,0.0003,0.0007,-6.7162,0.0012,0.0707
0.14,0.0005,0.0008,-6.7156,0.0018,0.0741
0.16,0.0007,0.0008,-6.7148,0.0026,0.0799
0.18,0.0008,0.0009,-6.7138,0.0036,0.0853
0.2,0.0008,0.001,-6.714,0.0034,0.0977
0.22,0.0009,0.001,-6.7142,0.0032,0.0978
0.24,0.001,0.001,-6.7139,0.0035,0.0928
0.26,0.0012,0.001,-6.7132,0.0042,0.1009
0.28,0.0016,0.0014,-6.7115,0.0059,0.139
0.3,0.0021,0.0019,-6.7104,0.007,0.1835
0.32,0.0026,0.0021,-6.708,0.0094,0.2031
0.34,0.003,0.0022,-6.7068,0.0106,0.2185
0.36,0.0035,0.0026,-6.7049,0.0125,0.2542
0.38,0.0039,0.003,-6.7037,0.0137,0.2902
0.4,0.0044,0.0033,-6.7024,0.015,0.3214
0.42,0.0048,0.0036,-6.7006,0.0168,0.3496
0.44,0.0054,0.0039,-6.6991,0.0183,0.38
0.46,0.0059,0.0044,-6.6968,0.0206,0.4317
0.48,0.0063,0.0046,-6.6956,0.0218,0.4531
0.5,0.0066,0.0046,-6.6945,0.0229,0.4532
0.52,0.0069,0.0046,-6.6935,0.0239,0.4477
0.54,0.007,0.0047,-6.6927,0.0247,0.4627
0.56,0.0073,0.005,-6.6922,0.0252,0.4887
0.58,0.0075,0.0052,-6.6917,0.0257,0.5118
0.6,0.0078,0.0054,-6.6907,0.0267,0.5227
0.62,0.0081,0.0055,-6.6892,0.0282,0.5338
0.64,0.0085,0.0055,-6.6879,0.0295,0.542
0.66,0.0089,0.0058,-6.6864,0.031,0.5631
0.68,0.0095,0.0061,-6.6845,0.0329,0.5991
0.7,0.01,0.0065,-6.6824,0.035,0.6392
0.72,0.0105,0.0069,-6.6808,0.0366,0.6744
0.74,0.0108,0.0071,-6.6804,0.037,0.6922
0.76,0.0111,0.0071,-6.6794,0.038,0.6982
0.78,0.0112,0.0071,-6.6785,0.0389,0.6931
0.8,0.0114,0.007,-6.6776,0.0398,0.6884
0.82,0.0117,0.0072,-6.6767,0.0407,0.7043
0.84,0.012,0.0075,-6.6762,0.0412,0.732
0.86,0.0123,0.0077,-6.6751,0.0423,0.7516
0.88,0.0126,0.0078,-6.6743,0.0431,0.7651
0.9,0.0129,0.008,-6.6728,0.0446,0.7856
0.92,0.0133,0.0082,-6.6717,0.0457,0.7999
0.94,0.0136,0.0083,-6.6701,0.0473,0.8086
0.96,0.014,0.0084,-6.6686,0.0488,0.8225
0.98,0.0143,0.0087,-6.6678,0.0496,0.8484
1,0.0146,0.0089,-6.667,0.0504,0.8719
1.02,0.0149,0.0091,-6.6658,0.0516,0.8845
1.04,0.0153,0.0092,-6.6644,0.053,0.897
1.06,0.0156,0.0094,-6.6634,0.054,0.9162
1.08,0.016,0.0097,-6.6624,0.055,0.9431
1.1,0.0164,0.0099,-6.6612,0.0562,0.9687
1.12,0.0169,0.0101,-6.6596,0.0578,0.9885
1.14,0.0174,0.0103,-6.6577,0.0597,1.0061
1.16,0.0178,0.0105,-6.6564,0.061,1.024
1.18,0.018,0.0107,-6.6558,0.0616,1.0402
1.2,0.0182,0.0108,-6.655,0.0624,1.0524
1.22,0.0184,0.0108,-6.6542,0.0632,1.0588
1.24,0.0186,0.0109,-6.6538,0.0636,1.0627
1.26,0.0189,0.0109,-6.6532,0.0642,1.0613
1.28,0.0191,0.0109,-6.6525,0.0649,1.0661
1.3,0.0194,0.0111,-6.6511,0.0663,1.0846
1.32,0.0198,0.0113,-6.6504,0.067,1.1017
1.34,0.0202,0.0116,-6.649,0.0684,1.137
1.36,0.0207,0.012,-6.6473,0.0701,1.1764
1.38,0.0212,0.0123,-6.6455,0.0719,1.1999
1.4,0.0217,0.0125,-6.6434,0.074,1.2214
1.42,0.0222,0.0126,-6.6422,0.0752,1.2282
1.44,0.0225,0.0127,-6.6415,0.0759,1.2392
1.46,0.0227,0.0128,-6.6408,0.0766,1.2503
1.48,0.0228,0.0129,-6.6399,0.0775,1.2623
1.5,0.0231,0.0131,-6.6397,0.0777,1.275
1.52,0.0233,0.0131,-6.6389,0.0785,1.2769
1.54,0.0236,0.0133,-6.6377,0.0797,1.294
1.56,0.0239,0.0134,-6.6363,0.0811,1.3051
1.58,0.0243,0.0135,-6.6354,0.082,1.323
1.6,0.0246,0.0138,-6.6345,0.0829,1.3505
1.62,0.025,0.0141,-6.6335,0.0839,1.3726
1.64,0.0253,0.0142,-6.6323,0.0851,1.3852
1.66,0.0256,0.0143,-6.631,0.0864,1.394
1.68,0.026,0.0144,-6.6302,0.0872,1.4041
1.7,0.0263,0.0145,-6.6292,0.0882,1.4157
1.72,0.0266,0.0146,-6.6283,0.0891,1.4263
1.74,0.027,0.0148,-6.6269,0.0905,1.446
1.76,0.0273,0.015,-6.6259,0.0915,1.4657
1.78,0.0277,0.0152,-6.6247,0.0927,1.4874
1.8,0.0281,0.0155,-6.6234,0.094,1.5144
1.82,0.0286,0.0158,-6.6216,0.0958,1.5395
1.84,0.029,0.0159,-6.6199,0.0975,1.5516
1.86,0.0294,0.016,-6.6192,0.0982,1.5647
1.88,0.0296,0.0161,-6.6185,0.0989,1.5767
1.9,0.0298,0.0162,-6.6177,0.0997,1.5795
1.92,0.03,0.0162,-6.6169,0.1005,1.5849
1.94,0.0302,0.0163,-6.6166,0.1008,1.588
1.96,0.0305,0.0163,-6.6158,0.1016,1.5948
1.98,0.0308,0.0165,-6.6148,0.1026,1.612
2,0.0311,0.0167,-6.6135,0.1039,1.6334
2.02,0.0315,0.0169,-6.6126,0.1048,1.6527
2.04,0.0319,0.017,-6.6113,0.1061,1.6643
2.06,0.0324,0.0172,-6.6097,0.1077,1.6816
2.08,0.033,0.0176,-6.6079,0.1095,1.7198
2.1,0.0335,0.0179,-6.6061,0.1113,1.751
2.12,0.0339,0.0182,-6.6053,0.1121,1.7733
2.14,0.0341,0.0181,-6.6048,0.1126,1.7683
2.16,0.0343,0.018,-6.604,0.1134,1.7555
2.18,0.0345,0.0179,-6.6029,0.1145,1.75
2.2,0.0347,0.0181,-6.6024,0.115,1.7654
2.22,0.035,0.0183,-6.6018,0.1156,1.7904
2.24,0.0353,0.0185,-6.6009,0.1165,1.8055
2.26,0.0356,0.0186,-6.5997,0.1177,1.8138
2.28,0.0359,0.0186,-6.5985,0.1189,1.8201
2.3,0.0363,0.0188,-6.5975,0.1199,1.8316
2.32,0.0367,0.0189,-6.5964,0.121,1.8474
2.34,0.037,0.0191,-6.5953,0.1221,1.8683
2.36,0.0373,0.0193,-6.5945,0.1229,1.8869
2.38,0.0376,0.0195,-6.5941,0.1233,1.9014
2.4,0.038,0.0196,-6.5929,0.1245,1.9128
2.42,0.0383,0.0197,-6.5917,0.1257,1.9241
2.44,0.0387,0.0199,-6.5906,0.1268,1.9411
2.46,0.039,0.02,-6.5899,0.1275,1.9566
2.48,0.0395,0.0202,-6.5889,0.1285,1.9712
2.5,0.0399,0.0204,-6.5874,0.13,1.9949
2.52,0.0404,0.0207,-6.5858,0.1316,2.0216
2.54,0.0408,0.0208,-6.5847,0.1327,2.0267
2.56,0.041,0.0207,-6.584,0.1334,2.0227
2.58,0.0412,0.0208,-6.5833,0.1341,2.029
2.6,0.0414,0.0209,-6.5827,0.1347,2.0384
2.62,0.0416,0.021,-6.5821,0.1353,2.05
2.64,0.0419,0.021,-6.5818,0.1356,2.0547
2.66,0.0421,0.0211,-6.581,0.1364,2.0636
2.68,0.0424,0.0212,-6.5798,0.1376,2.0706
2.7,0.0428,0.0213,-6.5787,0.1387,2.0836
2.72,0.0432,0.0217,-6.5776,0.1398,2.1158
2.74,0.0437,0.022,-6.5764,0.141,2.1436
2.76,0.0443,0.0223,-6.5747,0.1427,2.1742
2.78,0.0448,0.0224,-6.573,0.1444,2.1919
2.8,0.0452,0.0224,-6.5717,0.1457,2.1918
2.82,0.0455,0.0225,-6.5713,0.1461,2.1938
2.84,0.0456,0.0226,-6.5708,0.1466,2.2082
