Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
(s),(mm),(kN),(%),,(MPa)
0,0,0.0001,-8.6744,0,0.0118
0.02,0,0.0001,-8.6747,-0.0003,0.0105
0.04,0,0.0002,-8.6743,1E-04,0.0185
0.06,0.0001,0.0002,-8.674,0.0004,0.0207
0.08,0.0002,0.0003,-8.674,0.0004,0.0245
0.1,0.0003,0.0004,-8.6736,0.0008,0.0434
0.12,0.0004,0.0005,-8.6731,0.0013,0.0487
0.14,0.0003,0.0004,-8.6727,0.0017,0.0409
0.16,0.0003,0.0004,-8.6728,0.0016,0.0342
0.18,0.0004,0.0005,-8.6728,0.0016,0.0458
0.2,0.0005,0.0007,-8.6723,0.0021,0.0657
0.22,0.0007,0.0008,-8.6716,0.0028,0.0757
0.24,0.0011,0.0011,-8.6704,0.004,0.1031
0.26,0.0017,0.0014,-8.6685,0.0059,0.1365
0.28,0.0025,0.0018,-8.6663,0.0081,0.1769
0.3,0.0033,0.0024,-8.6633,0.0111,0.2329
0.32,0.004,0.0028,-8.6614,0.013,0.2712
0.34,0.0045,0.003,-8.6598,0.0146,0.2922
0.36,0.0048,0.003,-8.6594,0.015,0.2947
0.38,0.0049,0.0031,-8.6588,0.0156,0.3036
0.4,0.0051,0.0033,-8.6583,0.0161,0.3192
0.42,0.0054,0.0033,-8.6578,0.0166,0.3199
0.44,0.0057,0.0033,-8.6573,0.0171,0.32
0.46,0.0061,0.0035,-8.656,0.0184,0.3387
0.48,0.0065,0.0038,-8.6542,0.0202,0.3705
0.5,0.007,0.0041,-8.6535,0.0209,0.396
0.52,0.0076,0.0041,-8.6528,0.0216,0.4029
0.54,0.0081,0.0039,-8.6531,0.0213,0.3845
0.56,0.0084,0.0035,-8.6542,0.0202,0.3374
0.58,0.0086,0.0031,-8.6563,0.0181,0.3004
0.6,0.0088,0.0027,-8.6576,0.0168,0.2677
0.62,0.009,0.0025,-8.6587,0.0157,0.2473
0.64,0.0093,0.0025,-8.6586,0.0158,0.2431
0.66,0.0096,0.0025,-8.6587,0.0157,0.2447
0.68,0.0098,0.0025,-8.6591,0.0153,0.2416
0.7,0.0102,0.0025,-8.6589,0.0155,0.2477
0.72,0.0105,0.0026,-8.6587,0.0157,0.254
0.74,0.0109,0.0026,-8.658,0.0164,0.2568
0.76,0.0112,0.0026,-8.6582,0.0162,0.2534
0.78,0.0116,0.0026,-8.658,0.0164,0.2577
0.8,0.0119,0.0025,-8.658,0.0164,0.2478
0.82,0.0122,0.0026,-8.6578,0.0166,0.2508
0.84,0.0125,0.0025,-8.6581,0.0163,0.2481
0.86,0.0129,0.0025,-8.6583,0.0161,0.2453
0.88,0.0132,0.0025,-8.658,0.0164,0.2487
0.9,0.0136,0.0027,-8.6577,0.0167,0.2601
0.92,0.014,0.0027,-8.6573,0.0171,0.2624
0.94,0.0145,0.0027,-8.6576,0.0168,0.266
0.96,0.015,0.0027,-8.6577,0.0167,0.2658
0.98,0.0153,0.0027,-8.6578,0.0166,0.2598
1,0.0156,0.0026,-8.6575,0.0169,0.2502
1.02,0.0158,0.0025,-8.658,0.0164,0.2412
1.04,0.016,0.0025,-8.6583,0.0161,0.24
1.06,0.0162,0.0025,-8.6581,0.0163,0.2488
1.08,0.0164,0.0025,-8.6579,0.0165,0.2482
1.1,0.0167,0.0026,-8.658,0.0164,0.2496
1.12,0.017,0.0026,-8.6578,0.0166,0.255
1.14,0.0174,0.0027,-8.6569,0.0175,0.2603
1.16,0.0178,0.0028,-8.6562,0.0182,0.2706
1.18,0.0183,0.0029,-8.6559,0.0185,0.2861
1.2,0.0189,0.003,-8.6559,0.0185,0.2933
1.22,0.0194,0.003,-8.6559,0.0185,0.2893
1.24,0.0198,0.0029,-8.6562,0.0182,0.2808
1.26,0.02,0.0028,-8.6565,0.0179,0.2686
1.28,0.0202,0.0027,-8.657,0.0174,0.2649
1.3,0.0204,0.0027,-8.6571,0.0173,0.2679
1.32,0.0206,0.0028,-8.6567,0.0177,0.2727
1.34,0.0209,0.0028,-8.6563,0.0181,0.2722
1.36,0.0212,0.0028,-8.6561,0.0183,0.2757
1.38,0.0215,0.0029,-8.656,0.0184,0.2801
1.4,0.0219,0.0029,-8.6555,0.0189,0.2878
1.42,0.0222,0.003,-8.6549,0.0195,0.2901
1.44,0.0226,0.003,-8.6547,0.0197,0.2935
1.46,0.0229,0.003,-8.655,0.0194,0.2939
1.48,0.0233,0.003,-8.6545,0.0199,0.2934
1.5,0.0236,0.0029,-8.6542,0.0202,0.287
1.52,0.0239,0.003,-8.6544,0.02,0.2886
1.54,0.0242,0.0031,-8.6548,0.0196,0.2979
1.56,0.0245,0.0032,-8.6544,0.02,0.3091
1.58,0.0249,0.0032,-8.6537,0.0207,0.31
1.6,0.0253,0.0032,-8.6534,0.021,0.3159
1.62,0.0258,0.0033,-8.6533,0.0211,0.3203
1.64,0.0263,0.0033,-8.6533,0.0211,0.3204
1.66,0.0267,0.0033,-8.653,0.0214,0.3237
1.68,0.027,0.0033,-8.653,0.0214,0.323
1.7,0.0272,0.0032,-8.6535,0.0209,0.3174
1.72,0.0274,0.0031,-8.6541,0.0203,0.2994
1.74,0.0276,0.003,-8.6539,0.0205,0.2927
1.76,0.0278,0.003,-8.6535,0.0209,0.2954
1.78,0.0281,0.003,-8.6535,0.0209,0.2943
1.8,0.0283,0.0031,-8.6533,0.0211,0.3064
1.82,0.0287,0.0033,-8.6527,0.0217,0.3228
1.84,0.0291,0.0034,-8.6518,0.0226,0.332
1.86,0.0295,0.0036,-8.6517,0.0227,0.3507
