Displacement (mm),Load (N)
9.4074600553995e-05,0.738990247249603
-8.96888465717893e-05,0.269311636686325
-6.79870311159902e-05,-0.297332972288132
0.000202574810259648,1.01654982566833
0.000210990293680879,0.710694551467896
4.84480437989987e-05,0.507334470748901
3.92047994068889e-05,0.331922143697739
0.000266405265847425,0.0953727290034294
0.000237616362142035,1.45026361942291
5.97361946574892e-05,0.593421638011932
0.000287397256215627,0.829772055149078
0.000336085633989569,1.77283775806427
0.000358839940872713,0.478014886379242
-8.21500591996482e-05,0.338500589132309
0.000348426254959122,1.29413545131683
0.000221223729113262,0.734738826751709
0.00048241548711303,1.36570751667023
0.000198600702105978,0.9267937541008
0.000220367056158466,1.41280448436737
1.45168339571455e-05,2.02006864547729
0.000148141126032897,1.83066093921661
-1.52822838828115e-05,1.98073422908783
0.000262446718579668,3.16769433021545
0.000224439062890269,2.91624569892883
0.000262925141214509,2.58717226982117
0.000109265656078605,2.59856128692627
0.000250310819183142,3.15878486633301
0.00020721645910271,2.94138073921204
0.00020034077863329,3.78069758415222
0.000259667558566434,5.12152671813965
0.000238301709032385,4.9684042930603
0.000210402873790372,6.61778116226196
-4.08091267445343e-05,4.65772247314453
0.000339274265570566,5.90941715240479
7.5525811382704e-05,6.66458415985107
0.000185906259275725,6.21537733078003
0.000234127341514068,7.24812030792236
0.000282048006283731,8.89770889282227
0.000275276931915869,7.87217330932617
0.000321769078936995,8.8039379119873
0.0002309898832209,10.1353979110718
0.000247738540792852,9.58325386047363
5.43557980847709e-05,10.1027393341064
0.000126670727240707,10.2847938537598
0.000154162364651711,10.5029678344727
0.00011872696603632,11.7083864212036
0.000115972234482342,11.8501434326172
0.000131218911292308,11.6180648803711
0.00014432501416195,11.6728630065918
0.00040125340206032,12.1479167938232
8.32248048254769e-05,10.8293180465698
0.000251218665425768,12.1293296813965
9.60527515303511e-05,13.1967267990112
0.000399257430672151,13.0891647338867
0.000231283607377009,12.5863847732544
0.000201377687858439,12.2172803878784
0.000366921653949248,14.1809167861938
0.000269251245299529,13.3876953125
0.000168839406455845,13.7883968353271
0.000119247644647658,15.4516792297363
0.000117182715086983,15.7328720092773
0.000104468249162437,16.7180252075195
6.98850683988894e-05,17.572732925415
0.000281425002413016,19.1707363128662
0.000140221843025756,19.0588340759277
0.000254258225140802,19.8590126037598
0.000263172154291169,21.3672943115234
0.000302225600989914,21.1262378692627
0.000185267651886534,23.8273334503174
0.000121292558219466,24.3204231262207
0.000314470582907234,24.7456150054932
0.000574572027289832,26.8816909790039
