Displacement (mm),Load (N)
0.000673167467228804,0.7981005989187074
0.000645818233240187,0.6848108665928546
0.000769042213592992,0.9999024813392884
0.000500287197129263,1.226628215736161
0.000667760372012789,1.5484202245872967
0.000387839588571377,0.6519880311453156
0.000361638538353044,1.607190859831896
0.000763506062499881,1.6820283980785613
0.000665419517391537,0.8096848170289248
0.000409819545981089,1.2590168911088067
0.00075287209412735,0.5452760862143818
0.00053086733643894,1.8047459724589876
0.000663855243347906,0.749810065745442
0.000623083949451337,2.4700027079688422
0.000697401507780877,1.4928063693929878
0.000573369798433272,1.0227925639697097
0.000873161124419393,1.5069387447467018
0.000732712291411271,1.5522376622803757
0.00080318703212114,1.9723991145904765
0.000699477564440794,1.594200389848135
0.000571876727877192,2.259447946246028
0.000718177670793092,2.49430851960788
0.000624688276788983,1.725949495143928
0.000637760991255472,1.8204448765178434
0.000465850885549197,2.1736206267956284
0.000606749170588468,2.001163948085978
0.000568839408148132,2.195331014725032
0.00045929115501266,2.8113300128420673
0.000627776775134943,2.5812871619586835
0.00046676764199773,3.134919935545341
0.000505663142151742,2.1956755294467287
0.000732167134602686,3.820948166961029
0.000554177937888052,2.888710880357755
0.000506192723863559,4.233508003264686
0.000513680330842443,4.299983847350735
0.000542228921889172,3.919218547536351
0.000673910673614127,6.055391973803406
0.00022788961175237,4.799862072357044
0.000524754871238282,4.2381085264964655
0.000500382878814061,5.614095556595642
0.000579629126600163,4.982020476364567
0.000649861317329932,5.9786054835896145
0.000594855781204013,5.026479326339823
0.000590490050371613,6.60201262110638
0.000378204714339598,6.006572926436821
0.000604557405596746,5.777770805388574
0.00055844799064388,6.664242231840534
0.000693002395595239,7.514493120908005
0.000542042006517103,6.2759977439156325
0.000647484868070332,6.5222397008552
0.000676705444251264,6.909058923031808
0.000671200443351689,7.888048645508438
0.000747253619552875,7.824526329707774
0.000709550786697117,8.146507166004989
0.000478930272011975,8.70245236055065
0.000697893260197442,8.91430435729131
0.000764754358188919,9.467512507542779
0.000637324863676976,9.243316154933133
0.000566155885410775,9.062573956771205
0.000644505402507174,9.887447581494223
0.000583391843849053,10.511001584802429
0.000712728291178872,10.935791812935669
0.000641027501873022,11.705712836153408
0.00102564794403505,12.183158265197969
0.000783966254262931,12.141101243116411
0.000864178215780238,12.449510821982091
0.000779224461526691,11.925775965776648
0.000692156842634257,13.03380588263698
0.00071350708864983,13.857019160978076
0.000714755398549722,13.82072328334993
0.000836034612776611,15.048700590126023
0.00089706139462677,14.821168285968927
0.000703938977013503,14.673738873256731
0.000834392463249141,16.301431458470148
0.000766378715726286,16.82635649979026
0.00080485588384462,16.407541039079735
0.000779914256414567,17.966218146424712
0.000820870238131728,17.651145247529925
0.000879611800856845,19.168909741557517
0.000584066062307893,19.14101668527993
0.000949710508140096,20.136263211087936
0.001048524634799,19.322657244321675
0.000828262184742097,20.69613277402057
0.000731248161260818,20.380979766512297
0.000855713775964513,21.60918023299744
0.000674580438302281,21.242807303902875
0.000508226510336125,21.260501770744167
0.000703896699720725,22.649440170194314
0.000522525280504023,21.70572827838276
0.000628339738144486,21.55296687450366
0.000916907421670738,21.976503021366213
0.00077837000546523,23.30545342074893
0.000814261579622406,23.19439236488661
0.000776345143409425,22.93168570369018
0.000569929727094372,23.292557841325213
0.00104734308749456,22.233125242633363
0.000928159974338167,23.223803670124592
0.000900359051885142,23.305600286540326
0.000758782075964599,24.273926503520272
0.000933144317942687,23.752766567034115
0.000876921629215839,23.698700882321017
0.000756774991688043,24.768679207774234
0.00100420200212383,24.30467295231637
0.000781992551284101,24.6522947438108
0.000742583037409612,26.177602798941866
0.000949207614413434,27.248166680212766
0.000899159684168889,26.196132684180984
0.000750273127751906,27.67653795410373
0.000872980873938185,29.154236697299353
0.000776158213826501,29.971310222620897
0.000878688351095742,30.901060327510145
0.000933469178081476,31.284681404028
0.000942832568144776,31.936084594611142
0.00110077325800475,33.00712531286707
0.0011256080340182,35.78045880897379
0.00108081371465331,35.50144813758451
0.000760462054787321,37.10426890565764
0.000781327227488045,37.729684480555484
0.000766392059718863,38.915246183837255
0.00108615625706178,39.08003723117523
0.000972849758655765,41.51000995108598
0.00104715172412497,42.234382551817625
0.00117962343594726,44.759436566547485
0.000796718549482729,46.29499661685749
0.00092847818379695,46.10288090292784
0.00108205312855815,47.72915823596962
0.00117730928352202,50.75760714847087
0.00125902766669341,51.446915064669994
0.00121981616686852,53.63856084475599
0.000946419501561731,55.575522269081915
0.00117563598380101,55.83920167772787
0.00123252624163896,58.30207614960721
0.00116065848189563,59.46898399003396
0.00126949248326226,61.45893916953062
0.00123697645605815,62.7203713591782
0.00122739276932506,64.6605294986518
0.00132545261223739,67.01683662641582
0.00135272841518698,69.64852664978733
0.000987515673360657,70.88761616566299
0.00119944052969103,72.64120134432186
0.0010186632236774,74.74183229539707
0.00125777040395505,76.58118709623085
0.00127070961454691,79.02248564821083
0.00132789136543678,81.74625480074336
0.00120925789971906,83.82559974880569
0.00124104627431833,85.81141598327244
0.00122599317066587,88.46088248944635
0.0012448379008866,90.18682638175576
0.00131148095462876,92.14265147721066
0.00129512391979105,94.85093296446851
0.00141587798609279,96.0764879393603
0.00136751890224431,98.35729460625929
0.0014553409043593,101.98355213957201
0.00149682199136904,103.2308508809825
0.00174333899551228,102.6927956564416
0.00123956209265188,102.65170375241793
0.00133038133455656,106.41625164078717
0.00152806523758144,107.8280782155195
0.00158577654176141,109.71684095739685
0.00161911600273114,112.27039837974525
0.00153729962150563,114.31049010719838
0.0016943702091531,116.20814871986862
0.00189867398305168,119.40227750384814
0.00190158220604743,122.03388360390952
0.00165134940445668,125.39747643768047
0.00178431946253212,126.65937020552902
0.00172321028614632,129.7506242710055
0.00181771883646533,133.36681863658515
0.00161390903187665,133.76682764660558
0.00178597940404969,137.39231461135014
0.0018297457670279,140.33416229797407
0.00177178742134955,141.9332980698266
0.00191999526734534,145.3086020199503
0.00208179653484066,148.4769816067365
0.00199604846486281,152.34647177877588
0.0020254336702429,154.2963001723066
0.00229759995974845,156.96281836906607
0.00214317048787151,159.8135406004985
0.0018645447396203,162.80638314165193
0.0023372631373796,166.2668921389605
0.00241376562527975,170.23686140048966
0.00201305305992818,172.67249894378278
0.00231705871257972,175.9660158142303
0.00232724096051342,178.34283074704737
0.00235485503864865,183.59949692904013
0.00228665885217296,185.80310941010305
0.00232756360375887,190.02661861862845
0.00253412144658895,193.77228376238926
0.0025879321553667,197.84143511680966
0.0024996872950588,200.79179720463867
0.00247751608796633,204.2939626809609
0.00252947097280511,207.3227243985245
0.00268093435508589,210.52165206992095
0.00260887963733793,214.53570395704463
0.00269262067988265,218.59652401566174
0.00265498465225491,222.42202311480838
0.00256466136917978,225.004434896796
0.00289672197752324,228.6317071392129
0.00278778770436574,233.02706076775877
0.00261018567172968,235.79093000338622
0.00296422831226763,238.42596932974007
0.0027586941057244,243.3671754212063
0.0028872270802104,247.15651120340635
0.00299657744719397,249.33708292135157
0.003082917370849,253.25607258713504
0.00306772426185588,256.7744734091247
0.00330411898787232,260.6911589985962
0.00326127382934018,262.97494112828184
0.00316523664580117,267.19127870855203
0.00305304046989576,270.0089351560934
0.00333114985253004,272.9716415997915
0.00334544438075781,278.01381506182
0.00350899017277797,280.44740792812144
0.0032769298711365,283.89586248644775
0.00333753382321546,288.5552541050524
0.00336192806273274,291.6317300386881
0.00353074551341805,296.9118794885206
0.00372168937858177,299.1031628724977
0.00356311897732766,303.3087582691685
0.00365873324583034,307.9112651428045
0.00367866618646175,311.08280329778006
0.00353473046445387,315.20648954450616
