Displacement (mm),Load (N)
2.70395515531649e-05,0.6672433575988276
0.000214769461392783,0.4505424055571904
8.52779505453813e-05,0.701470001130353
7.12438159557992e-06,0.9767221837988458
0.000143804637264622,0.11289335413145106
0.000154014984387962,0.45782796804948217
0.000121956372622711,1.104842500033772
0.000169695916496315,0.7100130721591643
0.000135957670521569,0.3962686411047425
0.00019392675250065,0.6348617155717111
6.72193790183459e-05,-0.1372745432670156
7.55708993825042e-05,2.3299986007878353
0.00018976726374722,1.3828527674284234
8.68369381510578e-05,0.667528863743628
3.27919431588585e-06,0.2643002205981354
3.35527923203104e-06,0.2862984988572609
0.000294519975141205,1.4719948191804086
5.81526121255169e-05,1.1838324539555138
6.65198496949901e-05,0.48280841461543106
0.000197093897269318,0.9623609862969286
0.00020178178468091,0.5465949577104106
0.00031298526133019,1.2458849197497306
0.000405564418115367,2.546189814092454
0.000314191706052091,1.0883438211417389
0.000177884584018151,0.8620050399582397
0.000223440704671751,0.7587778197140604
0.000261091589748097,1.7858738374738612
-3.93015570534285e-05,0.8537261962237749
0.000195179926065569,1.0743602189273627
0.000123292571329947,1.3314149313399488
0.000161202822268413,1.5534361920423034
0.000126970038549578,1.3472907419202584
0.000275545002437005,0.883413530471477
1.5645011130849e-05,0.3773445606905564
0.000153354674359085,1.0326615398400745
0.000199032204561766,0.7832675712200812
-7.09821849522509e-05,0.7346042707337537
0.000169579721442736,1.8607443966817436
0.000338185156833837,1.6203558521521848
9.44790562005468e-05,1.9851535502666384
0.000248625081922049,1.8523829409396158
0.000430376854665204,2.164902854616422
0.000237942242420152,2.874618678520032
0.000396178233841104,2.8299757694685432
0.000169085393308754,3.310059060714402
0.000127419934669937,2.795727906691177
0.000242622139778681,3.0876463168473243
6.62677136052057e-05,3.1855154390997216
0.000261329884465389,3.7788084136625715
8.06869207668146e-05,2.896742007278484
6.84661541459295e-05,2.907970087765495
8.0975358484969e-05,3.370481220856728
0.000317161021512269,5.349840128871791
0.00047928859865356,4.256468657768891
0.000487869766429916,4.536363861765431
0.000334009737712271,5.248547555485178
0.000180021278395137,5.379159404571661
0.000121525252594145,5.411947192500764
0.00020108698401946,6.480463058920857
0.000357714878673554,6.125142734302809
0.000332388790780036,6.573566433926167
0.000186865538664782,7.511362209264159
0.000399306497711271,7.4227110611882905
0.000126067187422385,8.549924606794278
0.000549562412088611,8.951305953657341
0.000242371524250351,10.129659789073134
0.000271722211464342,10.40183071074884
0.000130400514008832,10.066873709577422
0.000234210535920787,10.512315747533217
0.000278315238033477,10.775563141870693
0.000543902399185803,10.891941883790313
0.000441109432158604,12.343348789304164
0.000336332928241112,11.523669826696263
0.000280133317942321,11.948373270498257
0.000429304361459848,10.7527321870264
0.000473617302332108,12.180003511704863
0.000338219845530196,11.36017672963162
0.000210866904892604,11.903947322274957
0.00027692418009797,11.616886688904012
0.000353447401635143,11.31060475666567
2.176819842139e-05,10.232493499595371
0.00051178518540842,11.878041722551085
0.000297577540009164,11.170307871575845
0.000304773234715916,11.285220816603411
0.000467148833904551,10.68333523956993
0.000274285792811546,11.584398831438467
0.000478093323663464,12.084703825546407
0.000212882814109938,11.78568888896025
0.000361345695209869,10.387054486256035
0.000417713789402163,10.941722711355741
0.000269029780297436,11.218874672177305
0.000597608203434041,12.324833209174608
0.000264033158514443,11.983517109970519
0.000409411722812414,12.352996155185721
0.00031217538471997,12.060086639356124
0.000256523297337074,11.133120308785603
0.0002719835348717,12.594795421935542
0.000439451906486332,13.840029459200677
0.000256566754130793,14.395153540458075
0.000463137791739476,13.434382328669331
0.000348923347614849,14.948809917475483
0.000463219134671866,15.453977695156974
0.000638773894734235,17.233487547019102
0.000228316136285733,17.254018240247504
0.000506470638383738,18.720950004320606
0.000513903256460302,18.38010311270983
0.000542135876257865,19.657637133668405
0.000250291851755313,19.58148245245978
0.000400474573125442,21.35911165925283
0.000322206542846337,22.521733688857786
0.000438281614178826,23.397948351761336
0.00038309319145815,23.971171257623325
0.000399778440196363,24.977140893551162
0.000536552204066587,26.699592431782033
0.000470364210314122,28.079339321508314
0.000341453255514401,26.770602995595898
0.000401422039231014,28.337775430666593
0.000514532825745895,30.30356641910896
0.000478758221133879,30.07014327083856
0.000519681134192118,31.977767776496428
0.0003927499788279,32.78860427405348
0.000667996243719293,34.884211270654276
0.000691270724728432,32.371448206050935
0.000848662989283233,33.547267176054156
0.000583349344451611,34.573035083601326
0.000715206181012084,34.741160175138766
0.000576059829682029,35.36080792986544
0.000526624643071094,36.605642377737105
0.000769510461195799,38.60360078919104
0.000666038158469795,38.817589969298695
0.000781407447702853,39.992691776476434
0.000591068964950003,42.573333539575856
0.000560853703545994,43.351859563025826
0.000578554289431898,45.36426041308297
0.000615971327788478,46.827055139473735
0.000824298763091113,47.56334866483167
0.00051597062318256,49.90212726502537
0.000958780799264835,51.49468268648425
0.000828605675251359,52.56940458626485
0.000742341808090763,54.310843773240606
0.000748254774207502,55.52806363763397
0.000761879061683479,56.83292613987942
0.000858464045250051,59.20406861992281
0.000793906008111711,61.51781900044485
0.000795669063591098,63.44059357079157
0.000972733186954477,64.84374171239645
0.00085761582775381,67.3197158499293
0.00102997695401432,69.12853782493617
0.00088436315743825,70.27579998157894
0.00108649852543754,73.68836588106224
0.000895438244951996,74.34621018563953
0.00107759445862035,77.76557387318186
0.00106814236440191,79.06751431838322
0.000995821278393172,80.35038128418275
0.0009139751680596,83.00651587875512
0.000910666483177969,85.19370227935718
0.00126360431502694,89.07966430820791
0.00120451683167635,91.15038804358095
0.000992036586722,92.77426593291382
