Displacement (mm),Load (N)
0.000523125077442559,-0.778476655483246
0.000541226636805108,0.270417422056198
0.000713937804838965,0.153937876224518
0.000346980524276946,-0.374008625745773
0.000485744902043111,0.056310448795557
0.000401946007108849,-0.36797171831131
0.000578224085465367,-0.328136384487152
0.000527682171700066,-0.741641759872437
0.000519099810211914,0.694738507270813
0.000381347856368224,-0.97512823343277
0.000557378950069792,-0.000452399341156706
0.000714316069369774,-0.810923159122467
0.000606841648895456,-1.00718605518341
0.0005882684028432,0.0655896440148354
0.00043969333415072,0.263779491186142
0.000468824918406712,1.07294964790344
0.000557507984630606,-0.0196041688323021
0.000494189318764542,-0.220407545566559
0.000538801213387446,0.514911830425262
0.000723254469611961,0.434131741523743
0.000614967870368959,0.0105656189844012
0.000557997520153835,1.53195154666901
0.00079451684694442,1.24952113628387
0.000507793853152466,0.599472761154175
0.000765605630412496,0.663985967636108
0.000411694362120956,1.2139573097229
0.000662143133176246,0.938201308250427
0.000557801722997569,0.7228963971138
0.000416278158574473,1.62022662162781
0.000566911449304202,1.48330247402191
0.000424388812056636,2.15273547172546
0.000472144829863568,2.14247250556946
0.000543115770987528,2.04240846633911
0.000700613622192863,2.20764446258545
0.000402798239171547,2.64428114891052
0.000271619374067827,2.89216065406799
0.000470856459564233,2.70374011993408
0.00049387334040995,2.49529433250427
0.000808417393436061,3.75650715827942
0.000638828094387749,4.00577735900879
0.000385382040910203,3.25705432891846
0.000404565003684015,3.88403081893921
0.000552160980013754,4.44539546966553
0.000472033573082003,5.53075885772705
0.000610579871071709,4.97049140930176
0.000512626865365123,5.60244798660278
0.000456255090561458,5.05287027359009
0.000607211017431213,5.28661584854126
0.000559132342167972,6.5217547416687
0.000574859665611543,5.94886207580566
0.000517163922317481,6.49260187149048
0.000528594494361927,6.72627305984497
0.000599674461163263,7.64111566543579
0.000548614092785387,8.30506038665771
0.000454828761284547,8.15494441986084
0.000657890904384944,7.74972629547119
0.000547181127039325,7.97260427474976
0.000754499932717694,8.50864028930664
0.000686176900152818,9.98449802398682
0.00057588321663326,11.0745935440063
0.000643643300399448,10.5287141799927
0.000698775675509127,11.3218441009521
0.000646622748199038,11.3270559310913
0.000648158117364178,10.5300102233887
0.00048812357174876,12.7002239227295
0.000773449254829133,12.5453538894653
0.000655416510361933,14.0584955215454
0.000564085507157246,14.2317848205566
0.000534722541764781,14.2581949234009
0.000648865704242157,14.7864303588867
0.000688916042399173,16.0308151245117
0.000702044399467299,16.3708839416504
0.000702645177561239,17.7844486236572
0.00049132556153319,17.1214694976807
0.000629142032657287,17.993278503418
0.000565578584818754,18.3651657104492
0.0006724099356955,20.261417388916
0.000675520691792658,20.1102752685547
0.000567376485313902,22.0039443969727
0.000573606893503269,21.0069198608398
0.000640868517329468,24.2894973754883
0.000680631853064655,23.781343460083
0.00105400199497973,24.1320686340332
0.000621883611237822,24.9528141021729
0.000752730937101036,25.63454246521
0.000899476912472268,26.580961227417
0.000801118925828009,27.2023296356201
0.000821875072851357,28.0115299224854
0.0007733490967251,29.1346397399902
0.000883794097425666,28.7541522979736
0.000716545638787752,30.149450302124
0.000902233875130436,30.7055358886719
0.000915985264490987,31.4299182891846
0.000787952739464631,32.7211532592773
0.00088299749375375,34.6110534667969
0.000766566852625433,35.3524017333984
0.00090364683199306,35.4295196533203
0.00122802596177218,37.2721519470215
0.00087389663502046,37.5327949523926
0.000724533929705389,39.0871162414551
0.000893037348923203,41.0378036499023
0.000957926953723758,41.3154106140137
0.00089622148987411,40.2295913696289
0.000859252974514051,42.3844604492188
0.00100322194992197,43.3516693115234
0.000945274802397139,43.7658729553223
0.00104463635960139,44.1920890808105
0.00116668992330171,46.5746765136719
0.00100459488901771,48.2799034118652
0.00116863249029785,49.4492568969727
0.000991631178912316,50.3043479919434
0.00102450549018551,52.385929107666
0.000912206939282727,52.3064079284668
0.00100892942707952,53.7282638549805
0.00115642309236074,55.9409561157227
0.000883671713544858,56.0538444519043
0.00116204604335445,57.9448471069336
0.00105550169489954,58.8165168762207
0.00121617035727405,61.1986694335938
0.00100759883633083,61.7892570495605
0.00122150403210918,63.9409370422363
0.0012605953649466,65.177604675293
0.00116664984869141,66.6037521362305
0.00104545524589349,68.7612533569336
0.00132005346738817,70.7267837524414
0.00117709914700692,71.6033477783203
0.0013425407238895,72.3132553100586
0.00138058841155663,75.2793807983398
0.00108275527207235,77.1262283325195
0.00112572275764188,78.295295715332
0.00141367639724132,79.5899963378906
0.0013566548311058,82.3262023925781
0.00125670807090438,83.0937042236328
0.00136486336184982,84.9594345092773
0.00135032429323411,85.8364028930664
0.00129617991358765,87.6577758789063
0.00145772970579793,90.5333938598633
0.00143857574737859,92.4778366088867
0.00159181901079075,92.6546783447266
0.00155206022252907,95.9579391479492
0.00142211400696334,98.3008422851563
0.00153702491086671,99.7787170410156
0.00166317944302074,102.208946228027
0.00144315505320202,103.955024719238
0.00130029412655796,107.17236328125
0.00191005245749631,108.507705688477
0.00156345732801066,111.066131591797
0.00164431470391657,114.211456298828
0.00184615067762872,116.048561096191
0.00167408485292919,118.357292175293
0.00164433243906325,119.55883026123
0.00175878939142359,123.008842468262
0.00160193020445087,125.452896118164
0.00193201448080737,128.759719848633
0.00184054341541861,130.689788818359
0.00171312059290296,134.699722290039
0.00189202865993076,136.049133300781
0.00204251740495175,139.75422668457
0.00185097702495051,142.11328125
0.00215542332778506,144.556762695313
0.00190397771500949,146.665618896484
0.0020645239935032,150.286239624023
0.00196769702750254,153.493591308594
0.00192197468248134,155.722259521484
0.00216803097071471,159.119354248047
0.00221910023508764,161.401992797852
0.00203238415604511,162.79084777832
0.00189694186399658,166.912521362305
0.00211444740823873,169.978729248047
0.0021572835855107,172.31819152832
0.00232999697043789,175.159606933594
0.00244649210042491,179.288619995117
0.0023946884190803,180.434814453125
0.00267834299091129,183.567520141602
0.00232430489784685,186.198684692383
0.00227701844931227,188.843536376953
0.00230001525022027,192.153671264648
0.00249329128717301,195.528625488281
0.00257324951387938,197.305084228516
0.00255894429908887,201.177932739258
0.00234867480838085,202.692428588867
0.00273442334371731,206.908813476563
0.00278974722430513,211.688934326172
0.00244289391201102,212.141891479492
0.00251288589577536,215.886764526367
0.00285156148645848,218.185745239258
0.00278013250106534,222.544692993164
0.00304819515047649,224.919219970703
0.00274108993988131,228.147125244141
0.00285076727021016,232.147308349609
0.00280603968501902,235.059387207031
0.00305775007443964,238.281173706055
0.00296563372255997,241.39892578125
0.00321772655450269,244.107360839844
0.00294074767378271,247.803482055664
0.00271081468024869,250.394653320313
0.00307798542205939,254.873428344727
0.00312694761458198,258.538940429688
0.00307470578416479,263.200744628906
0.00314098384631444,266.992736816406
0.00328181750926825,270.710418701172
0.00294275242747909,274.589263916016
0.00323308905688401,278.349761962891
0.00328231591236482,282.780334472656
0.00335754362975359,285.955078125
0.00323721020475142,290.470733642578
0.00346040088668753,294.932708740234
0.00341078908757419,299.671691894531
0.00352331018046181,301.999481201172
0.00337376719624382,306.292663574219
0.00352255802834344,311.095947265625
0.00348537356483513,315.108093261719
0.00376535218645523,319.2607421875
0.00341056876248268,322.213317871094
0.00373340141020828,326.58251953125
0.00372558225688346,330.825775146484
0.00384719306719427,333.036041259766
0.00384584019382538,337.734069824219
0.00376334743275885,340.676818847656
0.00398920407103952,344.186889648438
0.00399153146798136,347.899261474609
0.0041400910610530604,352.187896728516
0.00411559859610799,355.781768798828
0.00410760163656897,358.656768798828
0.00409743939751871,362.755432128906
0.00412388750344627,366.4736328125
0.00423693360215049,369.258697509766
0.00426493467028132,372.833129882813
0.00433947458230188,377.255187988281
0.00442957094644891,380.671752929688
0.0043508741888939,385.492401123047
0.00445227648167867,388.701293945313
0.00455371606374621,392.734710693359
0.00462018784826734,397.006652832031
0.00479823235007581,400.677642822266
0.00465038716509236,404.699859619141
0.0044810183332441,408.087371826172
0.00467080532114716,413.763214111328
0.00471056615577192,419.029449462891
0.00471476301907325,421.695922851563
0.00496941516910675,427.553039550781
0.00504831656296966,431.797485351563
0.00505416188541796,436.5869140625
0.00493090443494958,442.557006835938
0.00507154278391619,447.069671630859
0.0051978970638441,450.689697265625
0.00498289297109233,456.085906982422
0.00518146658730922,459.988861083984
0.0051694512528041,463.816558837891
0.00523189534003842,468.218597412109
0.00544587397751394,472.031524658203
0.00534857714381298,476.980163574219
0.00531607453165572,481.581634521484
0.00529667137168809,485.823974609375
0.00543839747631802,489.37939453125
0.00569647842137721,493.839294433594
0.0054429299431643,498.064056396484
0.00567840357842152,501.604339599609
0.005599978305035,505.023498535156
0.00556144119553147,509.343994140625
0.00531753199691531,513.585205078125
0.00586534475740274,517.653076171875
0.00580522533862615,522.285522460938
0.00599517285234407,526.336975097656
0.00580395932200128,529.883911132813
0.00595290181234242,535.445068359375
0.00617972842672253,539.277282714844
0.00581240352555989,543.786315917969
0.00622730182083552,548.495544433594
0.00610554867460388,553.267700195313
0.0062014125994022,557.456909179688
0.00636226674185247,562.733825683594
0.00636750270285057,566.534729003906
0.00619752951177299,570.683166503906
0.00642363717059135,576.453247070313
0.00645339219925455,580.776916503906
0.00632350589665231,584.551818847656
0.00645119122207626,589.671203613281
0.00648111177877519,594.309020996094
0.00673783894097079,599.251403808594
0.00669457518750215,602.511962890625
0.00667191421751278,605.926574707031
0.00667193422639622,611.372009277344
0.00670875284566074,614.331848144531
0.00682131691217302,619.124084472656
0.00687757097846708,621.184875488281
0.00672468901182521,627.410827636719
0.00704130458114315,629.561096191406
0.00679382334208577,632.803039550781
0.00682814039617307,635.864929199219
0.00665629728398864,639.185241699219
0.00682567839401537,644.745544433594
0.00713988289287892,647.726440429688
0.00702688818062535,650.460205078125
0.00729961517361454,653.560974121094
0.00728234341448052,657.894348144531
0.0071890201631316,660.971252441406
0.00750219875197155,665.139343261719
0.00745162675382682,666.649047851563
0.00744952309258162,670.046630859375
0.00759577848082637,674.474182128906
0.0074132228852971,675.527526855469
0.00740134215600784,678.627624511719
0.00755931638348494,680.830810546875
0.00732237027630555,681.510009765625
0.00751514131632513,681.197692871094
0.00740755673330506,680.05419921875
0.00744484601607775,679.141296386719
0.00754802364252038,675.91748046875
0.00732623471929338,673.745544433594
0.00712134102439387,669.773986816406
0.0070598982908262,668.542419433594
0.00715796137381341,666.227111816406
0.0071716806466423,661.702270507813
0.00718907791604517,660.222106933594
0.00708264338907549,658.663879394531
0.00733396678850051,657.394104003906
0.00696651228434286,656.083801269531
0.00713351597521916,655.315551757813
0.007158468871857,654.415649414063
0.00707407003726922,654.823181152344
0.00719955256652548,655.6884765625
0.00721464926908021,656.341125488281
0.00717884746489227,656.931396484375
