Displacement (mm),Load (N)
mm,lbf
0.000153979809970946,-0.5245744726716843
0.000573761963897408,-0.2341868586252321
1.21491987154456e-05,-1.2103639243138558
0.00013830813623444,-0.5365656694546133
0.000316288419190454,-0.6323870280472346
0.000101682273003274,-0.634196732806617
0.000696836847515254,-0.3460961998801543
-8.44887913392143e-05,-0.7532536949990828
0.000538509018445705,0.009254351818450773
3.58135687345509e-05,-0.8733396440405781
0.00052693382963825,-0.3563413402984902
0.000250315151452736,-0.6259946924614519
0.000691592189474062,-0.34083254462913926
0.000142771737278775,-0.6796941597649689
0.000705267920244108,-0.42284027200049007
0.000242820872477563,-0.8886489723404822
0.000340077425510839,-0.6741101453933865
0.000444407715695701,-0.4844150422894641
0.000223339737550117,-0.767268883937085
0.000745801143244347,-0.4046689098808602
-0.000150030390154103,-0.9394312260159075
0.0004882163346504,-0.39946890302463905
0.000114525787699489,-0.8724591790458386
0.00053290611186257,-0.3887167193938924
8.62086417380794e-05,-0.803664670838106
0.000408874404291322,-0.49264677628575926
0.000223099431996883,-0.6462940549130731
0.000648328748644229,-0.4854121379427883
-3.81746494842503e-05,-0.8237454580021806
0.000743291165241129,-0.4701006656969529
0.000109310062958497,-0.6422715299608472
0.000548519940314958,-0.4688425982253193
0.000364907796159326,-0.5238552860095163
0.000131143165395582,-0.48554581297151445
0.00052815098223918,-0.19720127219890876
0.00021790371613933,-0.39622074454294753
0.000531706758357171,-0.2923034173300399
0.000330669519945144,-0.6197466444367478
0.000322865948822522,-0.4873109772542051
0.000234574484016588,-0.3995516325382063
0.000390915273220156,-0.3750261238696692
8.09750965852742e-05,-1.0478378152099694
0.000295356498105133,-0.5821076368896569
0.000350740312972715,-0.8354969616301532
0.000838694203599328,-0.45389816952267653
4.60625792637017e-05,-0.5236409986138275
0.000471354199850833,-0.4849135633168031
5.5510552334266e-05,-0.5732351310535787
0.000759499128212877,-0.21292857615749872
2.56580372077166e-05,-0.6652376395573106
0.000670671409698838,-0.16671410648291002
-6.6974651867173e-05,-0.4600613708872066
0.000628235694312747,0.03767297569041751
-2.17797853512878e-05,-0.5383202212049517
0.000572976501535589,-0.012742236116773945
-7.43432542022339e-06,-0.41572234471407443
0.00065616346285496,0.09500030769946294
0.000123711172596626,-0.40577001371110466
0.000676445649451847,-0.049475351135406076
0.000160608491574561,-0.12931905318331108
0.000595926605574999,0.14769198641933176
0.000387375072198932,-0.11539085485141404
0.000600465907842403,0.4108511923641659
-2.34553303873384e-05,-0.13342856874164116
0.00066117671133797,0.3970545251150662
-6.94254458194911e-06,0.02301707018623989
0.000562694095497858,0.4639226175068589
-0.00012264999531381,-0.21392997310234385
0.000576659102426487,0.5026606653362378
0.000343760040612591,-0.01391971550833322
0.00037148977378892,0.4758056522176286
0.000392813321161196,0.2727042140204576
0.000196533447029463,0.3425064840125151
0.000312725971076173,0.3555096768729784
0.000363459234000214,0.22615453839973743
0.000486478496332705,0.4783281654000365
5.13116710915653e-05,0.1960428848133505
0.000624306094556044,0.8289327351794448
1.80895449902317e-06,0.3315463644258962
0.000486218153474323,0.8153482649787488
0.000156082561721445,0.4136347041642095
0.000367584645124037,0.707306575381946
0.000287964579916473,0.46926688512483644
0.000434109752768859,0.7323009650253405
0.000330351331802643,0.5699424588945197
0.000368670517849108,0.8994096513569765
0.000288236035663243,0.7971832542989375
0.000426869137106263,1.0797761777268953
0.000560504558057613,0.809566953982973
0.000387666565250851,0.7702412505742229
0.000538255354689039,1.5899471928526827
0.000521807093269484,0.7719554961410812
0.000126336855378935,0.9474529069097235
0.000777144519139068,1.4050277829061422
0.000367502314537245,1.07402665072953
0.000532545639321864,1.5298639657471031
0.000139002364908987,0.7712807963569585
0.000611386921269326,1.4933705757076245
0.000162259565518792,1.121102557878729
0.00068402672832762,1.5772898720693513
2.5820438855402e-05,1.3127409871721138
0.000862790270962972,1.8421081437726732
0.000380913258004097,1.4640756985221999
0.000726693824850184,2.159537562226875
0.000344994992309051,1.6372861621674761
0.000465822494978892,2.1254923440446873
0.000269382409447456,1.7643138865379253
0.000300968307788747,2.0124755207203804
0.000602713311883048,2.111409406415305
0.000329556945024063,2.074307135731751
0.000949869016954648,2.4259618638262492
0.000150777848608226,1.9453571494406008
0.000635863484267969,2.447650878430945
0.000291464713432828,2.132357902095836
0.000745665401160107,2.5816288467167765
0.000449202899501284,2.243208482452628
0.000737223215542866,2.6492480437657533
6.35210690286782e-05,2.616883250403397
0.000589529333529566,2.7408453464887526
0.00024326811649716,2.6406894116138138
0.000850474092663529,3.2926800916584384
0.000228715675467168,3.174866189316086
0.000542516507897102,3.067229812697326
0.000386923365970955,2.820256246151899
0.000844350493258201,3.303712194229647
0.000188251474588281,2.9430258795110853
0.000863642495920243,3.4177516797624894
0.000306593475675794,3.063962653494836
0.000993495147218522,3.949687819573492
0.000317981756216608,3.330274397932881
0.000588165318850582,3.7929572251071666
0.000694983325734751,3.5938727644021204
0.000422616888775036,3.814608935052695
0.000626918404924066,3.878179933396954
0.000450239815831861,4.104773578722433
0.000600668398311239,4.218068257439245
0.000586761243772156,4.3798945825916435
0.000786499013207316,4.165731964556587
0.000479458170678566,3.9430252932019103
0.000768619967407898,4.625655533319147
0.000406555803868554,4.250331213369955
0.000850171458301514,5.016925665516162
0.000361316421850273,4.294252518477975
0.000675820386055233,4.78953747382906
0.00090980975438087,4.969301336998103
0.000487951543794492,4.678850262152142
0.000722940027577164,5.400519613705955
5.01167940054017e-05,4.673341607479981
0.000990960726545194,5.589829610522232
0.000764561318879526,5.070454421125012
0.00052647099631103,5.406665020319274
0.000962303116926517,5.5987265573419025
0.000382174911896567,5.462114751481266
0.000882841048001677,6.017550682629322
0.00032475732121456,5.637474092132021
0.000629822222554861,6.238507465316059
0.000946620301879915,6.206161753072465
0.000318090781893983,6.439131922382503
0.000666697287334313,6.406727037231229
0.000603834775693752,6.449456737191461
0.000959034392968345,7.019775512195305
0.000574772170926548,6.681628929826402
0.000847568058139399,7.30232528871144
0.00069878609361312,7.058068101659113
0.00041565219151168,6.885339382664279
0.0014280790574101,7.480388573968913
0.000416315284203546,7.1614551774449335
0.000701260430792712,7.734234344797874
0.00121976776563842,7.84054319009687
0.000502804373871453,7.342312453038182
0.00115408820784596,8.37531534158387
0.00060579512046915,7.56245882416344
0.000909758595303896,8.439808665467153
0.0010864683567941,8.775194703056796
0.000730839273279156,8.716829634219373
0.00127946165458142,9.152268482884727
0.000648700334073322,8.910698088871706
0.00114427532844801,9.451491298108074
0.000495717292727289,9.200008155693805
0.000868922766363352,10.004942364114275
0.000602457402811336,9.473965854501463
0.000680996064607638,9.907967401815446
0.00113361690319452,10.418480376317044
0.000708721356891868,9.91012592657762
0.00126456214184672,10.799626795833321
0.000704989785395622,10.331758621033133
0.00112874610431917,11.101484949393644
0.000768657796703149,10.66253517487359
0.000786263141440753,11.39493283186036
0.000697424295827471,11.293874938932742
0.00102533252084485,11.914499261234516
0.00104123782103288,11.700500869457693
0.00101278939519561,12.201850619055127
0.00100669248377544,11.52052003896055
0.000767084626664467,12.129651953499984
0.000888299323610948,12.22758311568351
0.000845416335783551,12.30164872935437
0.00122830786404465,12.555090580770152
0.000642487732084913,12.332598732797635
0.00120901139917423,13.108924984308599
0.000525801231622876,12.826635911617545
0.00128709839737512,13.457042630408028
0.000774258493498377,13.130527383497736
0.00146507639238352,14.029397296466856
0.00112173242223961,13.726028947393564
0.00136833832948996,14.470376101414924
0.00110654135960958,14.376789431263628
0.00100441618906715,14.743370739710919
0.00113087108184645,14.469815245159683
0.00107170896308689,15.248026453932178
0.00135207923586294,15.328954409735287
0.000648021666284688,15.067000235399643
0.00155582895695788,15.841801712565296
0.000893201301101538,15.780760999207436
0.00121925151370833,16.4398957358795
0.000898808648576772,16.172324423207662
0.00151232509688797,16.961370277131213
0.000854599532209062,16.774836690294094
0.00116635098175338,17.59005926644271
0.00107254336763235,17.08835876729114
0.0011856585879339,17.619743484208986
0.00124997185731062,17.690286165927922
0.00124235523708721,17.949302276761312
0.00128644418646745,18.546291739132464
0.000928799151102606,18.41562938322713
0.00107995086091777,18.477630584361567
0.00155130967778477,19.180899734367074
0.00108802370642097,19.092809284001536
0.00169378998089614,19.849368354039303
0.000884816953662988,19.725108678258877
0.00156268461433301,20.2517355503692
0.00130493734014253,20.394906544407604
0.00128993545241046,20.388599913060368
0.00144146102139147,20.9409747182098
