Displacement,Load
-6.7987443799e-06,-0.11994773895
-6.1645991991e-06,0.018465764821
-5.9073581724e-06,0.028698908165
-5.3848257267e-06,0.055972676724
-4.9321001825e-06,0.043312393129
-4.3743866627e-06,0.17785780132
-3.8693988245e-06,0.097324997187
-3.370081231e-06,0.1549346
-2.8947456485e-06,0.18003460765
-2.4398561891e-06,0.21205969155
-1.9379860987e-06,0.14776965976
-1.4357002556e-06,0.14849554002
-9.3640591103e-07,0.26025655866
-3.7038148548e-07,0.22107298672
1.3090395612e-07,0.3473353982
6.1701382492e-07,0.2986894846
1.1117945178e-06,0.30926433206
1.6410023136e-06,0.29943841696
2.1362200187e-06,0.28944942355
2.6356460694e-06,0.33505240083
3.0909013731e-06,0.3571344018
3.5945770378e-06,0.2668569088
4.0871509555e-06,0.38403493166
4.5842730287e-06,0.41273137927
5.0765652304e-06,0.46677652001
5.5945288295e-06,0.40087413788
6.112774372e-06,0.38289967179
6.6201419031e-06,0.45538115501
7.115106655e-06,0.46810957789
7.5880025179e-06,0.42166653275
8.0916734078e-06,0.46839013696
8.6197242126e-06,0.46846020222
9.1358469945e-06,0.50240391493
9.5755231087e-06,0.51780837774
1.0065258721e-05,0.46010562778
1.0553098036e-05,0.50050085783
1.1045627616e-05,0.44975739717
1.1559533959e-05,0.4862678349
1.2057943422e-05,0.5126580596
1.2561388758e-05,0.47671338916
1.3096957446e-05,0.46340343356
1.3569814655e-05,0.57823437452
1.411042922e-05,0.53963905573
1.4612981431e-05,0.6622594595
1.5086402527e-05,0.61995917559
1.5559056919e-05,0.54797077179
1.6046025848e-05,0.57782077789
1.654857806e-05,0.57083803415
1.7054609998e-05,0.55620592833
1.7577345716e-05,0.60298258066
1.8078191715e-05,0.62620973587
1.860172415e-05,0.68217760324
1.910897663e-05,0.56661254168
1.9592809622e-05,0.58582866192
2.0121642592e-05,0.69140195847
2.0606610633e-05,0.69595348835
2.1116238713e-05,0.69714409113
2.1575664505e-05,0.71079552174
2.2058455215e-05,0.74417930841
2.2568468921e-05,0.81283152103
2.3054692065e-05,0.77570283413
2.355401557e-05,0.77354979515
2.4058714189e-05,0.81321823597
2.4594844945e-05,0.78017383814
2.5113504307e-05,0.76548081636
2.5554048989e-05,0.84756213427
2.6095849535e-05,0.76696574688
2.6616247851e-05,0.89536523819
2.7122308893e-05,0.82763391733
2.7628824682e-05,0.75148802996
2.8076063245e-05,0.78257411718
2.8606495107e-05,0.8183799386
2.9068529329e-05,0.80561262369
2.9544033168e-05,0.84997522831
3.0048797271e-05,0.94193041325
3.0559393053e-05,0.93343180418
3.1065246731e-05,0.89089548588
3.1547646358e-05,0.87598872185
3.2046144042e-05,0.91850042343
3.2540781831e-05,0.94039279222
3.3078089473e-05,0.90042048693
3.3557407733e-05,0.87447792292
3.4044242057e-05,0.9574919939
3.4549142583e-05,0.99819642305
3.5065684642e-05,1.0361318588
3.5532790207e-05,0.98494583368
3.6056844692e-05,1.0011841059
3.6553061364e-05,0.96670150757
3.7056841393e-05,1.1223119497
3.7558693293e-05,1.0425686836
3.8079899241e-05,0.98044216633
3.8583271817e-05,1.1321457624
3.9081911382e-05,1.0305988789
3.9584807382e-05,1.119349122
4.0042126784e-05,1.1382297277
4.0549344703e-05,1.0467095375
4.1044804675e-05,1.1458979845
4.1567291191e-05,1.138785243
4.2060433771e-05,1.1743783951
4.2577561544e-05,1.2126973867
4.3051521061e-05,1.2542893887
4.3539581384e-05,1.083366394
4.4067535782e-05,1.2153435946
4.4565909775e-05,1.2420704365
4.5109165512e-05,1.1847252846
4.5601576858e-05,1.3330583572
4.6085529902e-05,1.2239438295
4.6583674703e-05,1.300067544
4.7056062613e-05,1.2051672935
4.7538240324e-05,1.1929171085
4.8061989219e-05,1.2897583246
4.8569385399e-05,1.2945330143
4.9106285587e-05,1.3236795664
4.9604841479e-05,1.2933143377
5.0094491598e-05,1.2646951675
5.0586204452e-05,1.4229305983
5.1108301705e-05,1.4371268749
5.1619164879e-05,1.3773622513
5.2127459639e-05,1.4263182878
5.2589384723e-05,1.4277253151
5.3044885135e-05,1.4699044228
5.3553008911e-05,1.4182077646
5.4057116358e-05,1.4681842327
5.4552583606e-05,1.4160915613
5.505939771e-05,1.3938199282
5.5595352023e-05,1.4047567844
5.6080305512e-05,1.4465419054
5.6574554037e-05,1.3339724541
5.7068005844e-05,1.5541416407
5.7621306041e-05,1.6189838648
5.8119851019e-05,1.6080526114
5.8545942011e-05,1.6195665598
5.9056335886e-05,1.6068512201
5.9543210227e-05,1.6293269396
6.0040325479e-05,1.6267082691
6.0546029999e-05,1.5294047594
6.1025712057e-05,1.6823097467
6.1562182964e-05,1.5420925617
6.208987179e-05,1.700851202
6.2573824835e-05,1.6848992109
6.3093852077e-05,1.7397102118
6.3597952249e-05,1.7201771736
6.410201604e-05,1.6222320795
6.457339623e-05,1.7630741596
6.5046457166e-05,1.7305531502
6.5536281909e-05,1.8881140947
6.6070213506e-05,1.8493020535
6.655985635e-05,1.7487933636
6.7081105954e-05,1.7372028828
6.7598259193e-05,1.8138705492
6.8081273639e-05,1.8488944769
6.8602123065e-05,1.8026970625
6.9056208304e-05,1.8113504648
6.9556997914e-05,1.8396532536
7.0104637416e-05,1.9432566166
7.0610163675e-05,1.8410286903
7.1049318649e-05,1.9160963297
7.1550479333e-05,1.9997985363
7.2047980211e-05,1.8726691008
7.2579096013e-05,1.8579107523
7.309159264e-05,1.9676597118
7.359648589e-05,1.8772791624
7.4101422797e-05,1.9451477528
7.4597926869e-05,1.8918249607
7.5067917351e-05,1.9433549643
7.5561933045e-05,1.9740111828
7.6069889474e-05,1.9727214575
7.6602118497e-05,1.9928371906
7.7095413872e-05,2.0252532959
7.7570795838e-05,1.9529900551
7.8055483755e-05,2.0360059738
7.8559052781e-05,2.0893733501
7.9035373346e-05,2.19784832
7.954800094e-05,2.0864713192
8.0070181866e-05,2.1204206944
8.0592151789e-05,2.141207695
8.1066595158e-05,1.9973202944
8.1572507042e-05,2.1977593899
8.2031685452e-05,2.1252806187
8.259115566e-05,2.1834867001
8.3072052803e-05,2.1435294151
8.3529892436e-05,2.2041559219
8.4038430941e-05,2.0911927223
8.4540552052e-05,2.2923579216
8.5034196672e-05,2.1311786175
8.5565246991e-05,2.2506408691
8.6065207142e-05,2.3251833916
8.6589810962e-05,2.2580633163
8.7080275989e-05,2.3004169464
8.7552085461e-05,2.3591473103
8.8046668679e-05,2.3980224133
8.8594249974e-05,2.3882455826
8.9068780653e-05,2.4307813644
8.9589135314e-05,2.3605444431
9.0057968919e-05,2.3603034019
9.0541936515e-05,2.3052353859
9.104898345e-05,2.4117233753
9.1613233963e-05,2.5184435844
9.2069545644e-05,2.3582208157
9.2599264462e-05,2.5174679756
9.3127571745e-05,2.4645519257
9.3582078989e-05,2.4612965584
9.408727783e-05,2.4911706448
9.4600443845e-05,2.478219986
9.5099363534e-05,2.5724463463
9.5551476988e-05,2.5570144653
9.6070252766e-05,2.5471322536
9.654553287e-05,2.5541286469
9.7028896562e-05,2.5240843296
9.7554155218e-05,2.5581874847
9.8097785667e-05,2.6480491161
9.8585813248e-05,2.5937829018
9.9075230537e-05,2.6573786736
9.9538010545e-05,2.6203017235
0.00010003569332,2.7652950287
0.00010053770529,2.714807272
0.0001010536871,2.7428545952
0.00010153467883,2.7727928162
0.00010201508849,2.7941310406
0.00010255692905,2.7815668583
0.0001030623971,2.705655098
0.00010354756523,2.7773499489
0.00010406276851,2.7045457363
0.00010458082397,2.905236721
0.00010507962725,2.870711565
0.00010554584151,2.8177893162
0.00010607029981,2.8022136688
0.00010656370432,2.8824317455
0.00010707103502,3.0673320293
0.0001075436594,3.0690095425
0.00010802505858,2.9336087704
0.00010852605192,3.0418179035
0.00010903090879,2.9838731289
0.00010957790801,3.0867912769
0.0001100776426,3.0810596943
0.00011059098324,3.0488803387
0.00011105653539,3.1092290878
0.00011156841356,3.1880762577
0.0001120620509,3.1394195557
0.00011259093299,3.1319904327
0.00011307359819,3.170296669
0.00011356531468,3.1575708389
0.00011403604003,3.1779837608
0.00011457535584,3.2669634819
0.00011503296264,3.26116395
0.00011553466902,3.2210383415
0.00011602340237,3.2570972443
0.00011655277922,3.3222064972
0.00011703940254,3.3411445618
0.00011760969937,3.4045526981
0.00011805365648,3.3198173046
0.00011857696518,3.3070733547
0.00011907373846,3.5155241489
0.00011954635556,3.5037605762
0.00012008093472,3.5366647243
0.00012054176477,3.512039423
0.0001210325936,3.5667352676
0.00012154852448,3.5771126747
0.00012203511869,3.5391573906
0.00012252842134,3.6444587708
0.00012304383563,3.7092745304
0.00012352343765,3.6247317791
0.00012405098823,3.7518372536
0.00012453102681,3.7058758736
0.00012504868209,3.758964777
0.00012552604312,3.8002541065
0.00012604842777,3.760696888
0.00012653045997,3.8824157715
0.00012707075803,3.871594429
0.00012755433272,3.8567254543
0.00012803370191,3.8817653656
0.00012855078967,4.0132498741
0.00012905814219,3.9026625156
0.0001295152324,4.0000562668
0.00013006856898,3.9774842262
0.00013053002476,3.9300045967
0.00013103632955,3.921138525
0.00013152977044,4.060614109
0.00013204554853,4.1730351448
0.00013251739438,4.1477155685
0.00013301985746,4.1889829636
0.00013352079259,4.0873332024
0.00013402574405,4.2183351517
0.00013451864652,4.2016205788
0.00013506115647,4.1736397743
0.00013555760961,4.2175073624
0.00013607868459,4.2937912941
0.00013659786782,4.3534617424
0.00013707828475,4.3103628159
0.00013753918756,4.4262237549
0.00013804232003,4.4511809349
0.00013852650591,4.4010205269
0.00013904774096,4.4743895531
0.00013953501184,4.4751615524
0.00014005183766,4.5227208138
0.00014054804342,4.5354161263
0.00014106322487,4.5939049721
0.00014155988174,4.6342535019
0.00014206599735,4.6188316345
0.00014259121963,4.6729369164
0.00014308506798,4.7156605721
0.00014356126485,4.6447691917
0.00014407985145,4.7784404755
0.00014454855409,4.7593021393
0.00014504374121,4.8222622871
0.00014552944049,4.8280463219
0.00014603855379,4.7827973366
0.00014651328092,4.8769783974
0.00014702395129,4.9081149101
0.00014754850417,4.9236102104
0.00014806764375,4.9524149895
0.00014855423069,4.9903507233
0.00014905593707,5.0594410896
0.0001495587494,4.917579174
0.00015004526358,5.0951237679
0.00015058544523,5.0606679916
0.00015109984088,5.1424593925
0.0001515216718,5.0690274239
0.00015203728981,5.2417840958
0.00015251779405,5.2269973755
0.00015302767861,5.3052606583
0.00015356054064,5.2446379662
0.00015402723511,5.1637864113
0.00015455212269,5.3677177429
0.00015504784824,5.3508291245
0.00015551164688,5.3614292145
0.00015602736676,5.370965004
0.0001565079292,5.4764089584
0.00015701336088,5.5107498169
0.00015751259343,5.5434970856
0.00015803877614,5.4659566879
0.00015850340424,5.4649739265
0.00015902458108,5.5469360352
0.00015955028357,5.6146731377
0.0001600550022,5.7255220413
0.00016053114086,5.6334490776
0.00016107510601,5.6944141388
0.00016157055506,5.7146148682
0.00016206424334,5.7578439713
0.00016255938681,5.8033466339
0.00016303879966,5.7461752892
0.00016353065439,5.8451619148
0.00016402054462,5.8531961441
0.00016454605793,5.9142985344
0.00016505428357,5.9561285973
0.0001655354281,5.991964817
0.00016603837139,5.95414114
0.00016651871556,6.1084918976
0.00016704760492,6.1009688377
0.0001675246167,6.0755734444
0.00016803853214,6.0516409874
0.00016855122522,6.190656662
0.00016908657562,6.2372994423
0.00016953001614,6.2173218727
0.00017007019778,6.2407197952
0.00017053366173,6.2000803947
0.00017102475977,6.3322663307
0.00017153043882,6.3269958496
0.00017209419457,6.3569951057
0.0001725765178,6.3135428429
0.00017303426284,6.3699383736
0.00017355759337,6.4653892517
0.00017406958796,6.495388031
0.00017455585476,6.499352932
0.00017504155403,6.4560055733
0.00017552550707,6.5988278389
0.00017604180903,6.5387101173
0.0001765499328,6.5481133461
0.00017703982303,6.733549118
0.00017753060092,6.6511559486
0.00017803627998,6.7934594154
0.0001785306813,6.7692899704
0.00017902757099,6.7941603661
0.00017950903566,6.8215212822
0.00018000138516,6.8284153938
0.0001805134234,6.8884673119
0.0001810205722,6.8763403893
0.00018151226686,7.0205817223
0.00018201880448,6.9812636375
0.00018251752772,7.02495718
0.00018301526143,7.0965604782
0.00018349797756,7.1801953316
0.00018404290313,7.1936841011
0.00018456223188,7.210603714
0.00018508966605,7.2083525658
0.0001855702285,7.2664752007
0.00018603260105,7.2276954651
0.00018656194152,7.3737850189
0.00018706290575,7.4017686844
0.0001875229791,7.416182518
0.0001880407799,7.4526000023
0.00018852195353,7.4817829132
0.00018901626754,7.5450158119
0.00018953166727,7.5459423065
0.00019004734349,7.5535736084
0.00019056991732,7.5476856232
0.00019107591652,7.6615209579
0.00019156045164,7.6528301239
0.00019208237063,7.7493758202
0.00019253930077,7.6925349236
0.00019304115267,7.8246893883
0.00019358156715,7.8364472389
0.00019407096261,7.7897424698
0.00019456548034,7.8319153786
0.00019503050135,7.8617281914
0.00019550455909,7.9183797836
0.0001960281661,7.9561667442
0.00019654263451,7.9519658089
0.00019707565662,8.0961427689
0.00019754210371,8.0823135376
0.0001980021043,8.1049575806
0.00019852054538,8.1992712021
0.00019904515648,8.205247879
0.00019950760179,8.2296237946
0.00020001134544,8.2755594254
0.00020051987667,8.2880954742
0.00020101024711,8.3409481049
0.00020148951444,8.4798336029
0.00020199995197,8.483581543
0.00020252121612,8.402712822
0.00020305259386,8.5213251114
0.00020354997832,8.4829330444
0.00020403141389,8.5378322601
0.00020458131621,8.5729389191
0.00020507820591,8.6361408234
0.00020556275558,8.65305233
0.0002060525876,8.6747083664
0.00020651858358,8.6862077713
0.00020704173949,8.7706413269
0.00020749690884,8.9167957306
0.00020801908977,8.8460550308
0.00020856228366,8.8539924622
0.0002090674825,8.9583177567
0.00020953966305,9.0417900085
0.00021001201821,9.0177221298
0.0002105254971,9.0005464554
0.00021101688617,9.0835266113
0.00021152971021,9.0704803467
0.00021203431243,9.1665878296
0.00021255390311,9.2370414734
0.00021304246911,9.2840633392
0.00021350335737,9.2919902802
0.00021401108825,9.3394451141
0.00021455444221,9.3288145065
0.00021505082259,9.4137773514
0.00021551796817,9.4654083252
0.00021607156668,9.4373121262
0.00021656643366,9.4654035568
0.00021700895741,9.5471925735
0.00021752486646,9.5463275909
0.00021800257673,9.6628799438
0.00021854975785,9.6684932709
0.00021900942374,9.6144304276
0.0002194972476,9.7383775711
0.00022001599427,9.8035545349
0.00022049924883,9.8669071198
0.000221024864,9.8814172745
0.00022149656434,9.8632059097
0.0002220289316,9.9641075134
0.00022253963107,9.918006897
0.00022301235003,10.016724586
0.00022353399254,9.9902801514
0.0002240400645,10.091079712
0.00022455985891,10.144711494
0.00022503640503,10.118294716
0.00022550903668,10.226970673
0.0002259977482,10.177843094
0.00022654318309,10.254386902
0.00022700073896,10.316563606
0.00022751948563,10.407958984
0.00022807015921,10.47164917
0.00022856061696,10.436740875
0.00022901470948,10.540266991
0.0002295178856,10.499721527
0.00023000007786,10.579504013
0.00023050259915,10.642012596
0.00023102537671,10.629042625
0.00023154255177,10.588665009
0.00023205764592,10.712851524
0.00023252690153,10.830530167
0.00023300746398,10.818149567
0.00023353808501,10.845417023
0.00023405265529,10.957399368
0.00023454632901,10.954563141
0.00023504626006,11.019674301
0.00023553810024,11.025306702
0.0002360271028,11.070001602
0.00023652378877,11.239009857
0.00023706858337,11.237094879
0.00023755134316,11.267292023
0.00023805710953,11.244140625
0.00023856076587,11.254171371
0.00023908002186,11.341979027
0.00023955326469,11.443779945
0.00024004958686,11.336989403
0.00024058678537,11.426880836
0.00024104611657,11.546059608
0.00024152622791,11.527551651
0.00024202048371,11.544083595
0.00024250916613,11.501321793
0.00024303972896,11.625218391
0.00024355217465,11.759843826
0.00024402137205,11.709236145
0.00024450942874,11.793614388
0.00024500521249,11.845459938
0.00024551973911,11.921840668
0.00024603513884,11.939954758
0.00024657783797,11.989104271
0.00024705132819,12.026921272
0.00024754440528,12.08773613
0.00024805878638,12.182405472
0.00024853585637,12.198220253
0.00024905931787,12.123373032
0.00024954558467,12.132229805
0.00025000519236,12.310676575
0.00025048782118,12.312581062
0.00025098587503,12.409883499
0.00025150369038,12.361266136
0.00025204365375,12.415980339
0.00025255899527,12.434741974
0.00025307002943,12.514176369
0.0002535279782,12.653288841
0.00025400798768,12.7072258
0.00025451145484,12.661032677
0.000255027815,12.702819824
0.00025555942557,12.752188683
0.00025601088419,12.825686455
0.00025649985764,12.869265556
0.00025700542028,12.862610817
0.00025750198984,13.001755714
0.00025803066092,13.097925186
0.00025854096748,13.174325943
0.00025905482471,13.087053299
0.00025953378645,13.179632187
0.00026001117658,13.217630386
0.00026051644818,13.253270149
0.00026099634124,13.277780533
0.00026154331863,13.39575386
0.00026200554566,13.367121696
0.00026249882649,13.414710999
0.00026301533217,13.565639496
0.00026351035922,13.467798233
0.00026399415219,13.502008438
0.00026455440093,13.553108215
0.00026505693677,13.667821884
0.00026551619521,13.669358253
0.00026600022102,13.783956528
0.00026653887471,13.831094742
0.00026705636992,13.891768456
0.00026754708961,14.012598991
0.00026799525949,13.992540359
0.00026850274298,13.983667374
0.00026901613455,14.182394028
0.00026951788459,14.120658875
0.00027001506533,14.100071907
0.0002705186489,14.172785759
0.00027102703461,14.229082108
0.00027153050178,14.253580093
0.00027200664044,14.209093094
0.00027252940345,14.389688492
0.00027303252136,14.329637527
0.00027354934718,14.561886787
0.00027402059641,14.490510941
0.0002744687954,14.593976021
0.00027497895644,14.600740433
0.00027549106744,14.587673187
0.00027597937151,14.697242737
0.00027653150028,14.753663063
