Displacement,Load
4.0332320816e-17,-0.32007563114
5.8946380932e-07,-0.14507010579
7.4924639648e-07,-0.028733242303
1.1997309457e-06,0.044512826949
1.7027590502e-06,0.037358630449
2.1986425054e-06,0.14648970962
2.7004341518e-06,0.2164555639
3.2121008644e-06,0.27482071519
3.7152778987e-06,0.48586708307
4.2086721805e-06,0.47344660759
4.7029839152e-06,0.49655115604
5.2112118283e-06,0.55037164688
5.71890223e-06,0.59784311056
6.1991186158e-06,0.60721617937
6.7070959631e-06,0.69304734468
7.1939421105e-06,0.77123951912
7.701190043e-06,0.7618329525
8.2063679656e-06,0.71856230497
8.6742011263e-06,0.77090477943
9.1895708465e-06,0.8412758112
9.6949534054e-06,0.94592392445
1.0202753401e-05,0.98733246326
1.0697688595e-05,0.92773234844
1.1191208614e-05,0.89320892096
1.1699051356e-05,0.94404071569
1.2201729078e-05,0.99703013897
1.2689167306e-05,1.1287479401
1.3190723621e-05,1.0838681459
1.3690455489e-05,1.1080056429
1.4194886717e-05,1.1332769394
1.4698150153e-05,1.18260324
1.5184255972e-05,1.1349922419
1.5692694433e-05,1.2599259615
1.617037924e-05,1.2395900488
1.6684314687e-05,1.2785344124
1.7192171072e-05,1.2803587914
1.77031161e-05,1.2224479914
1.8211387214e-05,1.3303210735
1.8707851268e-05,1.3302425146
1.9190356397e-05,1.3980568647
1.9695449737e-05,1.448091507
2.0194789613e-05,1.5124117136
2.0700195819e-05,1.4592072964
2.1197463866e-05,1.4267619848
2.1702833692e-05,1.5097768307
2.2196903956e-05,1.5341959
2.2700191039e-05,1.5896495581
2.3219805371e-05,1.6449682713
2.3722388505e-05,1.6321051121
2.4213895813e-05,1.6907150745
2.4729157303e-05,1.6357792616
2.5223613193e-05,1.649941802
2.5710396585e-05,1.7877496481
2.6201621949e-05,1.9329090118
2.6696870918e-05,1.7851235867
2.7196494557e-05,1.8684345484
2.7698077247e-05,1.8415952921
2.8206284696e-05,1.9114601612
2.8707496313e-05,1.9785727262
2.9202887163e-05,1.9559373856
2.9692606404e-05,2.017966032
3.0198658351e-05,2.0017764568
3.0702638469e-05,2.0936698914
3.1186460546e-05,1.9775701761
3.16986916e-05,2.0329635143
3.2186835597e-05,2.1867682934
3.2694013498e-05,2.2250390053
3.3194493881e-05,2.2195074558
3.3685544622e-05,2.1816818714
3.4180462535e-05,2.2362413406
3.4689001041e-05,2.3321969509
3.5204433516e-05,2.3439748287
3.5692304664e-05,2.3179066181
3.6182271288e-05,2.4311625957
3.6696619645e-05,2.4663934708
3.7190744479e-05,2.406024456
3.7702480768e-05,2.4290456772
3.8193742512e-05,2.407933712
3.8694073737e-05,2.4950840473
3.9193830162e-05,2.3996882439
3.9687929529e-05,2.6443500519
4.0190385334e-05,2.6065459251
4.0689839807e-05,2.5844087601
4.1195977246e-05,2.6403264999
4.1699655412e-05,2.7146675587
4.2199317249e-05,2.6948561668
4.2697745812e-05,2.7052226067
4.3196967454e-05,2.7940979004
4.3703465053e-05,2.8150670528
