Displacement,Load
-5.0306980803e-17,-0.20681220293
-5.0090140369e-17,-0.13058467209
-5.0957502107e-17,-0.21169266105
6.0380057221e-07,-0.00057038955856
7.9507475448e-07,0.11532948166
1.2564896679e-06,0.25337523222
1.7700581338e-06,0.52846050262
2.3002164653e-06,0.69657599926
2.7941982808e-06,0.81910955906
3.2642115002e-06,1.0473786592
3.7694328512e-06,1.2429097891
4.2692599891e-06,1.3994668722
4.7631951929e-06,1.6313540936
5.2630202845e-06,1.7163232565
5.758345651e-06,1.9501610994
6.2556828198e-06,2.0329680443
6.7589398896e-06,2.264998436
7.2527509474e-06,2.4048063755
7.7534832599e-06,2.6075694561
8.2652377387e-06,2.7603058815
8.7607149908e-06,2.9360899925
9.24570395e-06,3.1227235794
9.7798729257e-06,3.2242224216
1.0245050362e-05,3.4328143597
1.0754244613e-05,3.5897405148
1.1263270608e-05,3.7558550835
1.1769333469e-05,3.9602007866
1.2287307982e-05,4.0773434639
1.2774295101e-05,4.209435463
1.3258766558e-05,4.4105448723
1.3761146874e-05,4.594022274
1.4264781385e-05,4.6841516495
1.4773969269e-05,4.9521083832
1.5267985873e-05,4.9896731377
1.5765959688e-05,5.1122937202
1.6258945834e-05,5.2771043777
1.6752326701e-05,5.3617310524
1.7257956642e-05,5.5284342766
1.7781252609e-05,5.6588611603
1.8273523892e-05,5.7437067032
1.8792847186e-05,5.9297513962
1.9296245227e-05,6.167787075
1.977593638e-05,6.1020035744
2.027201117e-05,6.2980155945
2.0789791961e-05,6.5371580124
2.1264419047e-05,6.6841769218
2.1773672415e-05,6.7218427658
2.2258365789e-05,6.8847908974
2.2781852749e-05,7.069794178
2.3258962756e-05,7.1577644348
2.3778544346e-05,7.2016639709
2.4266975743e-05,7.4029083252
2.4761438908e-05,7.5145792961
2.5257664674e-05,7.5783858299
2.5757921321e-05,7.7178282738
2.6293839255e-05,7.8247537613
2.6783811336e-05,7.9058923721
2.7268039048e-05,8.098033905
2.7747189961e-05,8.1888017654
2.8284906875e-05,8.2834234238
2.8779331842e-05,8.3816900253
2.9242066375e-05,8.5951976776
2.9771103073e-05,8.5995435715
3.026509512e-05,8.7742052078
3.0753904866e-05,8.924033165
3.1263720302e-05,8.9924993515
3.1768442568e-05,9.0920753479
3.2254276448e-05,9.2443370819
3.274869232e-05,9.3233146667
3.3263004298e-05,9.4573364258
3.3750715374e-05,9.5952281952
3.4262826375e-05,9.7791786194
3.4749358747e-05,9.7786426544
3.5265678889e-05,9.8723592758
3.5750461393e-05,9.9899606705
3.6249261029e-05,10.172951698
3.6771434679e-05,10.297897339
3.7256359064e-05,10.417894363
3.7738813262e-05,10.525057793
3.8262882299e-05,10.481040955
3.8772672269e-05,10.695689201
3.9255486627e-05,10.833155632
3.9762959204e-05,10.902088165
4.0264709241e-05,11.069612503
4.0768383769e-05,11.070656776
4.1260216676e-05,11.229559898
4.1758597945e-05,11.249084473
4.2275427404e-05,11.362493515
4.2762487283e-05,11.465854645
4.3268195441e-05,11.56324482
4.3796815589e-05,11.610256195
4.4268508645e-05,11.710181236
4.4772234105e-05,11.808749199
4.5256067096e-05,11.9069767
4.5761622459e-05,12.046970367
4.6284632845e-05,12.083423615
4.6775916417e-05,12.185409546
4.7258949053e-05,12.291575432
4.7762703616e-05,12.325685501
4.8257676099e-05,12.434081078
4.8764501116e-05,12.388212204
4.9258524086e-05,12.545297623
4.9767291785e-05,12.583334923
5.0279846619e-05,12.745193481
5.0784197811e-05,12.735961914
5.1264421927e-05,12.798438072
5.1748596889e-05,12.851264954
5.2277860959e-05,12.883605957
5.2775092627e-05,13.064482689
