Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.430E-3
Specimen Width (m): 	1.970E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.817E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:25:05 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
0.0000000000E+0	-1.1994773895E-1	-6.4659482241E-1	-6.7987443799E-6	2.3605577469E+1	2.3641986847E+1	2.3569168091E+1	3.2630458832E+1	4.8204347491E-1	1.2839308381E-1	1.0144324303E+1	-1.0000000000E+0
5.0000000745E-2	1.8465764821E-2	-5.7755494118E-1	-6.1645991991E-6	2.3595821381E+1	2.3619846344E+1	2.3571796417E+1	3.2629188538E+1	4.8126986623E-1	1.8146927655E-1	1.0144198418E+1	-1.0000000000E+0
1.0000000149E-1	2.8698908165E-2	-5.5348771811E-1	-5.9073581724E-6	2.3583766937E+1	2.3617753983E+1	2.3549779892E+1	3.2629344940E+1	4.8223513365E-1	2.1429541707E-1	1.0144380569E+1	-1.0000000000E+0
1.5000000596E-1	5.5972676724E-2	-5.1162147522E-1	-5.3848257267E-6	2.3595855713E+1	2.3623039246E+1	2.3568674088E+1	3.2628345490E+1	4.8232531548E-1	2.1122658253E-1	1.0144406319E+1	-1.0000000000E+0
2.0000000298E-1	4.3312393129E-2	-4.7330737114E-1	-4.9321001825E-6	2.3597238541E+1	2.3626859665E+1	2.3567619324E+1	3.2629489899E+1	4.8181554675E-1	2.2319850326E-1	1.0144258499E+1	-1.0000000000E+0
2.5000000000E-1	1.7785780132E-1	-4.5171481371E-1	-4.3743866627E-6	2.3599330902E+1	2.3631242752E+1	2.3567419052E+1	3.2629463196E+1	4.8100194335E-1	2.1223889291E-1	1.0144198418E+1	-1.0000000000E+0
3.0000001192E-1	9.7324997187E-2	-4.1698786616E-1	-3.8693988245E-6	2.3599275589E+1	2.3635074615E+1	2.3563476562E+1	3.2630001068E+1	4.8189768195E-1	2.1049322188E-1	1.0144117355E+1	-1.0000000000E+0
3.4999999404E-1	1.5493460000E-1	-4.0410077572E-1	-3.3700812310E-6	2.3597225189E+1	2.3634386063E+1	2.3560064316E+1	3.2629951477E+1	4.8205313087E-1	2.0920781791E-1	1.0144289017E+1	-1.0000000000E+0
4.0000000596E-1	1.8003460765E-1	-3.6992713809E-1	-2.8947456485E-6	2.3604217529E+1	2.3640579224E+1	2.3567853928E+1	3.2628662109E+1	4.8184463382E-1	1.8267725408E-1	1.0144118309E+1	-1.0000000000E+0
4.4999998808E-1	2.1205969155E-1	-3.6757287383E-1	-2.4398561891E-6	2.3599691391E+1	2.3636171341E+1	2.3563209534E+1	3.2628650665E+1	4.8128300905E-1	1.9820721447E-1	1.0144009590E+1	-1.0000000000E+0
