Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.500E-3
Specimen Width (m): 	1.930E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.895E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:19:27 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
0.0000000000E+0	6.8916089833E-2	-2.8349721804E-2	-1.1319070681E-16	2.3523071289E+1	2.3555099487E+1	2.3491041183E+1	3.2606189728E+1	4.8382490873E-1	3.3947508782E-2	1.0143855095E+1	-1.0000000000E+0
5.0000000745E-2	7.6105198823E-3	-4.1482564062E-2	-1.1058862159E-16	2.3505640030E+1	2.3524290085E+1	2.3486991882E+1	3.2606433868E+1	4.8524305224E-1	2.1342238411E-2	1.0144019127E+1	-1.0000000000E+0
1.0000000149E-1	1.4651454985E-1	4.9924530089E-2	4.3295861474E-7	2.3505277634E+1	2.3535583496E+1	2.3474969864E+1	3.2606189728E+1	4.8433423042E-1	2.6006531715E-1	1.0144060135E+1	-1.0000000000E+0
1.5000000596E-1	1.2071757764E-1	9.3356668949E-2	8.3135506657E-7	2.3506698608E+1	2.3545785904E+1	2.3467609406E+1	3.2606220245E+1	4.8428133130E-1	2.6760458946E-1	1.0143734932E+1	-1.0000000000E+0
2.0000000298E-1	3.1227129698E-1	1.9173601270E-1	1.2994146346E-6	2.3505516052E+1	2.3541904449E+1	2.3469127655E+1	3.2605648041E+1	4.8473513126E-1	2.7029025555E-1	1.0144337654E+1	-1.0000000000E+0
2.5000000000E-1	2.5411182642E-1	2.5232437253E-1	1.8317781496E-6	2.3526611328E+1	2.3559953690E+1	2.3493268967E+1	3.2606407166E+1	4.8459085822E-1	2.5907108188E-1	1.0143996239E+1	-1.0000000000E+0
3.0000001192E-1	4.0185928345E-1	3.1886842847E-1	2.3426218831E-6	2.3505920410E+1	2.3529428482E+1	2.3482412338E+1	3.2605987549E+1	4.8508408666E-1	2.4986898899E-1	1.0143880844E+1	-1.0000000000E+0
3.4999999404E-1	4.7217386961E-1	4.0539875627E-1	2.8357583233E-6	2.3509687424E+1	2.3529296875E+1	2.3490077972E+1	3.2606601715E+1	4.8516720533E-1	2.3557841778E-1	1.0143795013E+1	-1.0000000000E+0
4.0000000596E-1	5.0888454914E-1	4.4541230798E-1	3.3293504202E-6	2.3506286621E+1	2.3524126053E+1	2.3488447189E+1	3.2606327057E+1	4.8561930656E-1	2.3224322498E-1	1.0144023895E+1	-1.0000000000E+0
4.4999998808E-1	7.0417392254E-1	5.0711178780E-1	3.8313492041E-6	2.3528886795E+1	2.3546705246E+1	2.3511066437E+1	3.2606773376E+1	4.8557969928E-1	2.2286045551E-1	1.0143667221E+1	-1.0000000000E+0
5.0000000000E-1	5.9964185953E-1	5.5776643753E-1	4.3326390369E-6	2.3529699326E+1	2.3560329437E+1	2.3499069214E+1	3.2607170105E+1	4.8660218716E-1	2.2829273343E-1	1.0143863678E+1	-1.0000000000E+0
5.5000001192E-1	7.4049848318E-1	6.1373376846E-1	4.8293863983E-6	2.3513561249E+1	2.3533498764E+1	2.3493625641E+1	3.2606697083E+1	4.8398870230E-1	2.2279676795E-1	1.0143943787E+1	-1.0000000000E+0
6.0000002384E-1	7.1820962429E-1	6.3534021378E-1	5.3144708545E-6	2.3507541656E+1	2.3539800644E+1	2.3475282669E+1	3.2607189178E+1	4.8464804888E-1	2.3276026547E-1	1.0143697739E+1	-1.0000000000E+0
6.4999997616E-1	8.0008757114E-1	6.7814368010E-1	5.8314708440E-6	2.3511444092E+1	2.3553554535E+1	2.3469333649E+1	3.2607532501E+1	4.8486417532E-1	2.3811304569E-1	1.0143790245E+1	-1.0000000000E+0
6.9999998808E-1	7.7454173565E-1	7.1757280827E-1	6.3174902607E-6	2.3513170242E+1	2.3544740677E+1	2.3481599808E+1	3.2608913422E+1	4.8431971669E-1	2.2000700235E-1	1.0143748283E+1	-1.0000000000E+0
7.5000000000E-1	8.7890255451E-1	7.7524673939E-1	6.8350600486E-6	2.3522169113E+1	2.3539495468E+1	2.3504842758E+1	3.2606273651E+1	4.8519963026E-1	2.3593999445E-1	1.0143911362E+1	-1.0000000000E+0
8.0000001192E-1	9.2866408825E-1	8.1408655643E-1	7.3090382102E-6	2.3532314301E+1	2.3547191620E+1	2.3517436981E+1	3.2606475830E+1	4.8425301909E-1	2.4066536129E-1	1.0143866539E+1	-1.0000000000E+0
8.5000002384E-1	8.8784021139E-1	8.2366406918E-1	7.8097427831E-6	2.3511995316E+1	2.3545885086E+1	2.3478105545E+1	3.2606708527E+1	4.8498517275E-1	2.5014770031E-1	1.0143608093E+1	-1.0000000000E+0
8.9999997616E-1	1.0713804960E+0	8.6757612228E-1	8.3144050222E-6	2.3528474808E+1	2.3585298538E+1	2.3471651077E+1	3.2606678009E+1	4.8514136672E-1	2.5495046377E-1	1.0143649101E+1	-1.0000000000E+0
9.4999998808E-1	9.5455574989E-1	8.6715281010E-1	8.8140013759E-6	2.3517181396E+1	2.3567476273E+1	2.3466886520E+1	3.2606891632E+1	4.8559269309E-1	2.6237002015E-1	1.0144171715E+1	-1.0000000000E+0
1.0000000000E+0	1.0979529619E+0	9.0721505880E-1	9.3104936241E-6	2.3514852524E+1	2.3541564941E+1	2.3488142014E+1	3.2606903076E+1	4.8358866572E-1	2.7175056934E-1	1.0143548965E+1	-1.0000000000E+0
1.0499999523E+0	9.7634661198E-1	9.3146246672E-1	9.8177861219E-6	2.3522163391E+1	2.3548273087E+1	2.3496053696E+1	3.2605796814E+1	4.8535600305E-1	2.6364535093E-1	1.0143757820E+1	-1.0000000000E+0
1.1000000238E+0	1.0860621929E+0	9.7271841764E-1	1.0315107829E-5	2.3525363922E+1	2.3547256470E+1	2.3503471375E+1	3.2606307983E+1	4.8491409421E-1	2.6101651788E-1	1.0144085884E+1	-1.0000000000E+0
1.1499999762E+0	1.0720851421E+0	9.8978412151E-1	1.0813476365E-5	2.3504077911E+1	2.3531370163E+1	2.3476785660E+1	3.2606132507E+1	4.8474678397E-1	2.8272002935E-1	1.0143879890E+1	-1.0000000000E+0
1.2000000477E+0	1.1843156815E+0	1.0286841393E+0	1.1326319509E-5	2.3526290894E+1	2.3542165756E+1	2.3510414124E+1	3.2605712891E+1	4.8513191938E-1	2.7545842528E-1	1.0143987656E+1	-1.0000000000E+0
1.2500000000E+0	1.1215947866E+0	1.0447145700E+0	1.1824479770E-5	2.3528263092E+1	2.3544736862E+1	2.3511791229E+1	3.2605625153E+1	4.8475354910E-1	2.8222164512E-1	1.0144022942E+1	-1.0000000000E+0
1.2999999523E+0	1.2311769724E+0	1.0576704741E+0	1.2318910194E-5	2.3513416290E+1	2.3530218124E+1	2.3496614456E+1	3.2607498169E+1	4.8569023609E-1	2.8897982836E-1	1.0143510818E+1	-1.0000000000E+0
1.3500000238E+0	1.1516182423E+0	1.0855661631E+0	1.2828018953E-5	2.3517580032E+1	2.3552320480E+1	2.3482841492E+1	3.2607002258E+1	4.8412293196E-1	2.7359253168E-1	1.0143898964E+1	-1.0000000000E+0
1.3999999762E+0	1.1889353991E+0	1.0902820826E+0	1.3315479919E-5	2.3519344330E+1	2.3532144547E+1	2.3506544113E+1	3.2607715607E+1	4.8492345214E-1	2.9998856783E-1	1.0143873215E+1	-1.0000000000E+0
1.4500000477E+0	1.2402260303E+0	1.1376758814E+0	1.3818826119E-5	2.3505844116E+1	2.3546167374E+1	2.3465518951E+1	3.2605758667E+1	4.8446282744E-1	3.1645715237E-1	1.0143903732E+1	-1.0000000000E+0
1.5000000000E+0	1.2339348793E+0	1.1507769823E+0	1.4318237845E-5	2.3520870209E+1	2.3544504166E+1	2.3497238159E+1	3.2605514526E+1	4.8539879918E-1	2.8584751487E-1	1.0144095421E+1	-1.0000000000E+0
1.5499999523E+0	1.3056852818E+0	1.1763945818E+0	1.4816598195E-5	2.3523250580E+1	2.3551942825E+1	2.3494558334E+1	3.2606594086E+1	4.8454576731E-1	2.9900705814E-1	1.0143796921E+1	-1.0000000000E+0
1.6000000238E+0	1.2890861034E+0	1.1986885071E+0	1.5323501430E-5	2.3529285431E+1	2.3545669556E+1	2.3512901306E+1	3.2607131958E+1	4.8445826769E-1	3.0204597116E-1	1.0143926620E+1	-1.0000000000E+0
