Displacement (mm),Load (N)
0.000306056520884678,0.544332563877106
0.000123713612112507,0.837048470973969
0.000146869908548407,1.33120310306549
9.43776686602825e-05,1.28180837631226
9.38609477719831e-05,1.67654120922089
0.000147158069154895,0.210866466164589
0.00028548881690028,2.82112216949463
0.000134659785857704,3.98190689086914
0.000291704893442667,1.98380947113037
0.00025533361412101,2.97143912315369
0.000226143557971025,4.19188642501831
0.000117381205513421,1.5542813539505
0.0001573202939943,2.34659719467163
3.29820014434256e-05,1.52313840389252
0.000388771269712717,3.31502199172974
0.000245674057410948,4.34851694107056
0.000154457297043674,4.47154092788696
6.20484289305489e-05,3.15668344497681
0.000187328506797822,4.80768728256226
5.79650108824092e-05,3.66008639335632
0.000291890004036187,4.3840856552124
0.000231096448957256,5.59566211700439
0.000141083497198334,5.31427097320557
0.000334406294968513,6.28680086135864
8.79804534582684e-05,5.04121255874634
0.000300650249898237,7.80590009689331
0.00042960462596454,8.54399871826172
0.000230330929753674,6.07864284515381
0.00024893910608682,8.85826969146729
0.00032707744455308,9.93491172790527
0.00029195619819745,6.79940509796143
0.000233379654581821,6.36735725402832
0.000283429102723286,10.8487224578857
0.000235839064146713,9.46335887908936
0.00017238708980528,11.3244647979736
0.000157746271469815,9.49724864959717
0.000228240755497776,9.38821983337402
0.000300125812515827,6.56045341491699
0.000203458571193092,9.74446678161621
0.000594277381396179,11.5952110290527
0.000263706823802178,8.34571170806885
0.000387224034483889,10.8068685531616
0.000419420246402634,8.50896739959717
0.000458000457428508,11.0056171417236
0.000483376382789512,6.30290079116821
0.000342174758174561,11.8536128997803
0.000478756689716985,13.1986608505249
0.000456189141886508,10.7003974914551
0.000364387404119381,9.54702091217041
0.000390511900463363,11.7921009063721
0.000309786550503187,13.8152732849121
0.000753938209954296,16.1150245666504
0.0002683237883906,14.6440362930298
0.000601194543350513,16.6680660247803
0.00029618522776843,10.468768119812
0.000342838831415403,11.821120262146
0.000217351947642396,11.7023143768311
0.000591305294819332,13.5231237411499
0.000426045943726759,12.3764190673828
0.000285359554965791,10.9359226226807
0.000517099337884584,15.0855875015259
0.000409660373492781,16.0889205932617
0.000443560253729057,15.8969192504883
0.000612074487407309,13.3146820068359
0.00051273447385881,14.6220283508301
0.00050201039445653,14.7823581695557
0.000419559200140039,15.5656137466431
0.000826917031162676,18.5168857574463
0.000436459444899239,15.674765586853
0.000476327287260002,15.3943748474121
0.000458220356194371,18.6894454956055
0.000701917557279895,16.8354473114014
0.000626160940300334,19.4746189117432
0.000319933342354371,20.2104797363281
0.000294859383445211,17.6350193023682
0.000179116338075002,21.5256118774414
0.000646537714346206,21.1994590759277
0.00025146436431157,24.6360378265381
0.000398595361475028,25.0689544677734
0.000431329468455598,23.4679584503174
0.000710287011742704,27.7617015838623
0.00068208085255662,25.5803356170654
