Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
(s),(mm),(kN),(%),,,(MPa)
0,0,-0.0002,0.8514,0,-0.014822227,-0.0152
0.02,0,0.0002,0.8529,0.0015,0.017065063,0.0175
0.04,0,0.0003,0.8512,-0.0002,0.026914043,0.0276
0.06,0,0.0004,0.8522,0.0008,0.037153081,0.0381
0.08,0.0001,0.0002,0.8514,0,0.02369606,0.0243
0.1,0.0002,0.0001,0.8521,0.0007,0.010434067,0.0107
0.12,0.0003,0.0003,0.8531,0.0017,0.02623144,0.0269
0.14,0.0005,0.0003,0.8532,0.0018,0.03042457,0.0312
0.16,0.0007,0.0006,0.8541,0.0027,0.058216245,0.0597
0.18,0.0006,0.0007,0.8537,0.0023,0.066212446,0.0679
0.2,0.0006,0.0007,0.8535,0.0021,0.070113032,0.0719
0.22,0.0006,0.0007,0.8538,0.0024,0.071770781,0.0736
0.24,0.0007,0.0007,0.8539,0.0025,0.067772681,0.0695
0.26,0.0009,0.0008,0.8541,0.0027,0.079181895,0.0812
0.28,0.0011,0.0011,0.8548,0.0034,0.108338774,0.1111
0.3,0.0015,0.0015,0.8559,0.0045,0.148807354,0.1526
0.32,0.0022,0.0022,0.859,0.0076,0.213947139,0.2194
0.34,0.0028,0.0029,0.8605,0.0091,0.279672012,0.2868
0.36,0.0035,0.0037,0.863,0.0116,0.359829053,0.369
0.38,0.004,0.0044,0.8645,0.0131,0.432282437,0.4433
0.4,0.0044,0.005,0.8657,0.0143,0.487475728,0.4999
0.42,0.0048,0.0054,0.8673,0.0159,0.523458633,0.5368
0.44,0.0053,0.0056,0.8688,0.0174,0.547252207,0.5612
0.46,0.0058,0.0061,0.871,0.0196,0.598057339,0.6133
0.48,0.0063,0.0067,0.8723,0.0209,0.650812764,0.6674
0.5,0.0067,0.0072,0.8737,0.0223,0.706396113,0.7244
0.52,0.007,0.0076,0.8748,0.0234,0.745401973,0.7644
0.54,0.0072,0.0079,0.8757,0.0243,0.769195547,0.7888
0.56,0.0074,0.008,0.8766,0.0252,0.779922158,0.7998
0.58,0.0076,0.008,0.8771,0.0257,0.781969966,0.8019
0.6,0.0078,0.008,0.8774,0.026,0.784310317,0.8043
0.62,0.0081,0.0084,0.8784,0.027,0.816782695,0.8376
0.64,0.0084,0.0088,0.8795,0.0281,0.85988417,0.8818
0.66,0.0088,0.0094,0.881,0.0296,0.914394858,0.9377
0.68,0.0092,0.0098,0.8825,0.0311,0.953595747,0.9779
0.7,0.0097,0.0103,0.8841,0.0327,1.006643716,1.0323
0.72,0.0103,0.0108,0.8862,0.0348,1.052768145,1.0796
0.74,0.0108,0.0112,0.8876,0.0362,1.096747251,1.1247
0.76,0.0112,0.0117,0.8893,0.0379,1.14140896,1.1705
0.78,0.0114,0.0119,0.8897,0.0383,1.160326802,1.1899
