Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
(s),(mm),(kN),(%),,,(MPa)
0,0,0.0011,-14.0806,0,0.110884581,0.113
0.02,0,0.001,-14.0807,-1.00E-04,0.100973659,0.1029
0.04,0,0.001,-14.0812,-0.0006,0.102445578,0.1044
0.06,0,0.0012,-14.0808,-0.0002,0.114613443,0.1168
0.08,0.0001,0.0012,-14.0816,-0.001,0.122267423,0.1246
0.1,0.0002,0.0013,-14.08,0.0006,0.126290669,0.1287
0.12,0.0003,0.0012,-14.0804,0.0002,0.116183491,0.1184
0.14,0.0003,0.0013,-14.0803,0.0003,0.129627019,0.1321
0.16,0.0003,0.0014,-14.0802,0.0004,0.134925929,0.1375
0.18,0.0004,0.0013,-14.0805,1.00E-04,0.130706427,0.1332
0.2,0.0005,0.0014,-14.0798,0.0008,0.138556663,0.1412
0.22,0.0008,0.0017,-14.079,0.0016,0.17025199,0.1735
0.24,0.0013,0.0024,-14.0778,0.0028,0.231287574,0.2357
0.26,0.002,0.0031,-14.0756,0.005,0.304687279,0.3105
0.28,0.0026,0.0037,-14.0744,0.0062,0.360227698,0.3671
0.3,0.0031,0.0043,-14.0722,0.0084,0.419104466,0.4271
0.32,0.0035,0.0045,-14.0713,0.0093,0.446580292,0.4551
0.34,0.0039,0.0049,-14.0704,0.0102,0.482396993,0.4916
0.36,0.0042,0.0052,-14.0691,0.0115,0.515564239,0.5254
0.38,0.0046,0.0056,-14.0688,0.0118,0.552558476,0.5631
0.4,0.005,0.006,-14.0672,0.0134,0.594164726,0.6055
0.42,0.0053,0.0064,-14.0664,0.0142,0.630177683,0.6422
0.44,0.0057,0.0068,-14.0655,0.0151,0.669723246,0.6825
0.46,0.006,0.007,-14.0643,0.0163,0.686404997,0.6995
0.48,0.0063,0.0073,-14.0639,0.0167,0.716824661,0.7305
0.5,0.0067,0.0077,-14.0622,0.0184,0.761080366,0.7756
0.52,0.007,0.0081,-14.0615,0.0191,0.791401902,0.8065
0.54,0.0075,0.0084,-14.0598,0.0208,0.829769929,0.8456
0.56,0.0079,0.0089,-14.0587,0.0219,0.873044354,0.8897
0.58,0.0084,0.0094,-14.0579,0.0227,0.926131574,0.9438
0.6,0.0088,0.0097,-14.0566,0.024,0.955275575,0.9735
0.62,0.0091,0.0099,-14.0558,0.0248,0.971957326,0.9905
0.64,0.0093,0.01,-14.0551,0.0255,0.986774646,1.0056
0.66,0.0095,0.0102,-14.0547,0.0259,1.003260142,1.0224
0.68,0.0097,0.0105,-14.0545,0.0261,1.028086512,1.0477
0.7,0.0099,0.0107,-14.0536,0.027,1.051833476,1.0719
0.72,0.0102,0.011,-14.0528,0.0278,1.079996197,1.1006
0.74,0.0105,0.0113,-14.0517,0.0289,1.106490743,1.1276
0.76,0.0108,0.0115,-14.0507,0.0299,1.128078892,1.1496
0.78,0.0113,0.0119,-14.0502,0.0304,1.167330071,1.1896
0.8,0.0118,0.0124,-14.0485,0.0321,1.215216509,1.2384
0.82,0.0123,0.0129,-14.0471,0.0335,1.271738208,1.296
0.84,0.0128,0.0135,-14.0452,0.0354,1.325806707,1.3511
0.86,0.0132,0.0138,-14.0441,0.0365,1.358581442,1.3845
0.88,0.0135,0.0139,-14.0439,0.0367,1.370258667,1.3964
0.9,0.0137,0.0141,-14.0433,0.0373,1.381052742,1.4074
0.92,0.0139,0.0142,-14.0431,0.0375,1.394398143,1.421
0.94,0.0141,0.0144,-14.0416,0.039,1.419715153,1.4468
0.96,0.0144,0.0148,-14.041,0.0396,1.451312353,1.479
0.98,0.0147,0.0151,-14.0404,0.0402,1.482124528,1.5104
1,0.015,0.0154,-14.0394,0.0412,1.511366657,1.5402
1.02,0.0154,0.0157,-14.0385,0.0421,1.543454496,1.5729
1.04,0.0157,0.016,-14.0372,0.0434,1.57721051,1.6073
1.06,0.0161,0.0162,-14.0362,0.0444,1.594382901,1.6248
1.08,0.0164,0.0165,-14.0354,0.0452,1.61979804,1.6507
1.1,0.0167,0.0168,-14.0347,0.0459,1.649138296,1.6806
1.12,0.017,0.0171,-14.0342,0.0464,1.679459832,1.7115
1.14,0.0174,0.0174,-14.033,0.0476,1.707524425,1.7401
1.16,0.0177,0.0177,-14.0321,0.0485,1.738434729,1.7716
1.18,0.018,0.018,-14.0313,0.0493,1.770620696,1.8044
1.2,0.0184,0.0184,-14.0303,0.0503,1.805456117,1.8399
1.22,0.0188,0.0186,-14.0297,0.0509,1.831950663,1.8669
1.24,0.0192,0.019,-14.0278,0.0528,1.871496226,1.9072
1.26,0.0197,0.0194,-14.0265,0.0541,1.910256766,1.9467
1.28,0.0201,0.0198,-14.0253,0.0553,1.946367851,1.9835
