Time,Displacement,Force,Tensile strain (Strain 1),,,,Tensile stress
(s),(mm),(kN),(%),,,,(MPa)
0,0,-0.0568,-6.8748,0,0,0,-5.6897
0.02,0,-0.0567,-6.8748,0,0.012969448,0.0133,-5.6764
0.04,0,-0.0567,-6.8751,-0.0003,0.014724712,0.0151,-5.6746
0.06,0.0001,-0.0566,-6.8749,-0.0001,0.024086118,0.0247,-5.665
0.08,0.0002,-0.0565,-6.8751,-0.0003,0.032472378,0.0333,-5.6564
0.1,0.0003,-0.0563,-6.8745,0.0003,0.045441826,0.0466,-5.6431
0.12,0.0003,-0.0565,-6.874,0.0008,0.034325156,0.0352,-5.6545
0.14,0.0003,-0.0564,-6.8739,0.0009,0.035592847,0.0365,-5.6532
0.16,0.0003,-0.0562,-6.8733,0.0015,0.057436128,0.0589,-5.6308
0.18,0.0005,-0.0561,-6.8739,0.0009,0.068845342,0.0706,-5.6191
0.2,0.0007,-0.0557,-6.8731,0.0017,0.106583511,0.1093,-5.5804
0.22,0.0012,-0.0553,-6.8719,0.0029,0.152707939,0.1566,-5.5331
0.24,0.0019,-0.0546,-6.8691,0.0057,0.216580034,0.2221,-5.4676
0.26,0.0027,-0.0538,-6.8664,0.0084,0.294591753,0.3021,-5.3876
0.28,0.0033,-0.0531,-6.8647,0.0101,0.362754492,0.372,-5.3177
0.3,0.0037,-0.0526,-6.8635,0.0113,0.4147298,0.4253,-5.2644
0.32,0.004,-0.0523,-6.8627,0.0121,0.444959341,0.4563,-5.2334
0.34,0.0043,-0.0521,-6.8617,0.0131,0.464949844,0.4768,-5.2129
0.36,0.0046,-0.0517,-6.8607,0.0141,0.502200439,0.515,-5.1747
0.38,0.005,-0.0512,-6.8598,0.015,0.550275161,0.5643,-5.1254
0.4,0.0054,-0.0509,-6.8584,0.0164,0.579529556,0.5943,-5.0954
0.42,0.0057,-0.0506,-6.8571,0.0177,0.605760996,0.6212,-5.0685
0.44,0.0061,-0.0504,-6.8562,0.0186,0.625946528,0.6419,-5.0478
0.46,0.0064,-0.0499,-6.8548,0.02,0.67275356,0.6899,-4.9998
0.48,0.0067,-0.0496,-6.8542,0.0206,0.709321553,0.7274,-4.9623
0.5,0.007,-0.0492,-6.8534,0.0214,0.74345168,0.7624,-4.9273
0.52,0.0074,-0.0488,-6.8525,0.0223,0.782164995,0.8021,-4.8876
0.54,0.0078,-0.0483,-6.8512,0.0236,0.828972026,0.8501,-4.8396
0.56,0.0082,-0.0478,-6.8498,0.025,0.876949233,0.8993,-4.7904
0.58,0.0086,-0.0476,-6.8486,0.0262,0.902498071,0.9255,-4.7642
0.6,0.0091,-0.0473,-6.8471,0.0277,0.933605244,0.9574,-4.7323
0.62,0.0095,-0.0469,-6.846,0.0288,0.968027915,0.9927,-4.697
0.64,0.0098,-0.0466,-6.8451,0.0297,1.002158042,1.0277,-4.662
0.66,0.01,-0.0462,-6.8442,0.0306,1.037263315,1.0637,-4.626
0.68,0.0101,-0.046,-6.8439,0.0309,1.060081743,1.0871,-4.6026
0.7,0.0103,-0.0459,-6.8434,0.0314,1.067102798,1.0943,-4.5954
0.72,0.0106,-0.0458,-6.8425,0.0323,1.076561719,1.104,-4.5857
0.74,0.0108,-0.0456,-6.8413,0.0335,1.092359092,1.1202,-4.5695
0.76,0.0111,-0.0453,-6.8404,0.0344,1.124051353,1.1527,-4.537
0.78,0.0115,-0.0449,-6.8397,0.0351,1.15944917,1.189,-4.5007
0.8,0.0119,-0.0444,-6.8388,0.036,1.212204595,1.2431,-4.4466
0.82,0.0124,-0.0438,-6.8375,0.0373,1.266325225,1.2986,-4.3911
0.84,0.013,-0.0433,-6.8356,0.0392,1.318398047,1.352,-4.3377
0.86,0.0135,-0.0428,-6.8335,0.0413,1.365595137,1.4004,-4.2893
0.88,0.0139,-0.0425,-6.8325,0.0423,1.399725264,1.4354,-4.2543
0.9,0.0142,-0.0422,-6.8317,0.0431,1.426541792,1.4629,-4.2268
0.92,0.0144,-0.042,-6.8312,0.0436,1.442631709,1.4794,-4.2103
0.94,0.0146,-0.0419,-6.8304,0.0444,1.461354521,1.4986,-4.1911
0.96,0.0148,-0.0416,-6.8297,0.0451,1.486805845,1.5247,-4.165
0.98,0.0151,-0.0413,-6.8293,0.0455,1.512939771,1.5515,-4.1382
1,0.0154,-0.0411,-6.8285,0.0463,1.534978081,1.5741,-4.1156
1.02,0.0157,-0.0408,-6.8274,0.0474,1.559649287,1.5994,-4.0903
1.04,0.016,-0.0406,-6.8259,0.0489,1.581492568,1.6218,-4.0679
1.06,0.0164,-0.0403,-6.8247,0.0501,1.611039507,1.6521,-4.0376
1.08,0.0168,-0.0399,-6.8241,0.0507,1.654921099,1.6971,-3.9926
1.1,0.0171,-0.0394,-6.8236,0.0512,1.697827544,1.7411,-3.9486
1.12,0.0174,-0.039,-6.8227,0.0521,1.738881211,1.7832,-3.9065
1.14,0.0177,-0.0388,-6.8213,0.0535,1.763552417,1.8085,-3.8812
1.16,0.018,-0.0386,-6.8201,0.0547,1.778764702,1.8241,-3.8656
1.18,0.0183,-0.0384,-6.8192,0.0556,1.802558276,1.8485,-3.8412
1.2,0.0187,-0.038,-6.8186,0.0562,1.840491475,1.8874,-3.8023
1.22,0.0191,-0.0376,-6.8178,0.057,1.878424673,1.9263,-3.7634
1.24,0.0195,-0.0373,-6.8164,0.0584,1.904656113,1.9532,-3.7365
1.26,0.0199,-0.0368,-6.8149,0.0599,1.949805396,1.9995,-3.6902
1.28,0.0204,-0.0362,-6.8135,0.0613,2.010166963,2.0614,-3.6283
1.3,0.0208,-0.0358,-6.8126,0.0622,2.056778965,2.1092,-3.5805
1.32,0.0211,-0.0355,-6.8111,0.0637,2.081450171,2.1345,-3.5552
1.34,0.0214,-0.0354,-6.8103,0.0645,2.090226489,2.1435,-3.5462
1.36,0.0216,-0.0353,-6.8092,0.0656,2.097247544,2.1507,-3.539
1.38,0.0218,-0.0352,-6.809,0.0658,2.115092725,2.169,-3.5207
1.4,0.022,-0.0349,-6.8084,0.0664,2.138983813,2.1935,-3.4962
1.42,0.0222,-0.0346,-6.8081,0.0667,2.16911584,2.2244,-3.4653
1.44,0.0225,-0.0341,-6.807,0.0678,2.214460151,2.2709,-3.4188
1.46,0.0229,-0.0339,-6.8057,0.0691,2.237278579,2.2943,-3.3954
1.48,0.0232,-0.0337,-6.805,0.0698,2.258341743,2.3159,-3.3738
1.5,0.0237,-0.0334,-6.8034,0.0714,2.288863828,2.3472,-3.3425
1.52,0.0242,-0.0327,-6.8022,0.0726,2.351858291,2.4118,-3.2779
1.54,0.0248,-0.0321,-6.8001,0.0747,2.415340327,2.4769,-3.2128
