Displacement,Load
-8.4634926845e-10,-0.22392427921
-9.5276164735e-10,-0.20549793541
-9.469843798e-10,-0.16737730801
-1.7069892722e-10,-0.20374530554
6.2225200281e-07,-0.18117371202
9.122156257e-07,-0.078400336206
1.4055665361e-06,-0.14768859744
1.9258773136e-06,-0.12737375498
2.4053526886e-06,-0.053658675402
2.9220484521e-06,-0.021071815863
3.42337853e-06,0.013853454962
3.9465094233e-06,0.03002220951
4.461955541e-06,0.034903228283
4.9374261835e-06,0.073550738394
5.4264096434e-06,0.065411753953
5.929965937e-06,0.10604501516
6.4317855504e-06,0.055923704058
6.9507545959e-06,0.11746567488
7.4445738392e-06,0.19655863941
7.9210267359e-06,0.26390945911
8.4294888438e-06,0.13657207787
8.926422197e-06,0.29920741916
9.4584038379e-06,0.28035402298
9.9378394225e-06,0.33995547891
1.0415620636e-05,0.24923957884
1.0917247891e-05,0.33973044157
1.1431610801e-05,0.35783311725
1.1942438505e-05,0.31905245781
1.242662438e-05,0.42491838336
1.291650733e-05,0.29733246565
1.3415879039e-05,0.48117336631
1.3909078007e-05,0.39113199711
1.4440174709e-05,0.3643015027
1.4918835404e-05,0.47418302298
1.5428448023e-05,0.42424568534
1.5927191271e-05,0.4175144434
1.6410498574e-05,0.5042553544
1.6939162379e-05,0.51457476616
1.7389342247e-05,0.52062505484
1.7914122509e-05,0.63074928522
1.8404944058e-05,0.6267786026
1.8931366867e-05,0.7194005847
1.9429207896e-05,0.59540677071
1.993315891e-05,0.59861242771
2.0426754418e-05,0.65366119146
2.0912082618e-05,0.67376285791
2.1421983547e-05,0.69478487968
2.1934278266e-05,0.73392421007
2.2395834094e-05,0.65608406067
2.2898508178e-05,0.71673309803
2.3392178264e-05,0.7936797142
2.3917322324e-05,0.84268450737
2.4437582397e-05,0.76553201675
2.4914264941e-05,0.83375114202
2.5417579309e-05,0.88552045822
2.5911755074e-05,0.85375523567
2.6414885724e-05,0.8288128376
2.6941979741e-05,0.92158937454
2.7415811928e-05,0.93278354406
2.7943118766e-05,0.91265887022
2.8401997042e-05,0.94919478893
2.8905065847e-05,0.89503741264
2.9447612178e-05,1.0462198257
2.9920975066e-05,0.94954109192
3.040556112e-05,0.98684436083
3.09095376e-05,0.99699962139
3.1425766792e-05,1.0853868723
3.1938696338e-05,1.0478397608
3.2433221349e-05,1.0270847082
3.2936808566e-05,1.0339496136
3.3422864362e-05,1.1866259575
3.3918116969e-05,1.1589537859
3.4450396925e-05,1.0822715759
3.4914879507e-05,1.2136512995
3.5404933442e-05,1.178296566
3.5923272662e-05,1.1891878843
3.6392986658e-05,1.2574580908
3.6933921365e-05,1.2500431538
3.7409223296e-05,1.2521773577
3.7940670154e-05,1.2402393818
3.8398873585e-05,1.2644125223
3.8900652726e-05,1.3337476254
3.9427926822e-05,1.361055851
3.9923877921e-05,1.2803397179
4.0423921746e-05,1.4049730301
4.0924565837e-05,1.4242591858
4.1411771235e-05,1.4615191221
4.1927047278e-05,1.3785486221
4.2425665015e-05,1.4865282774
4.291098594e-05,1.5740259886
4.3406798795e-05,1.4498850107
4.390831964e-05,1.4113436937
4.4426840759e-05,1.5819540024
4.4926069677e-05,1.4867733717
4.541889939e-05,1.6160907745
4.5913820941e-05,1.5405228138
4.64059558e-05,1.6504446268
4.69188235e-05,1.6409389973
4.744065518e-05,1.6154919863
4.794196866e-05,1.6657247543
4.8417208745e-05,1.6618921757
4.889470074e-05,1.7217609882
4.9403988669e-05,1.7111868858
4.9932314141e-05,1.7141994238
5.0401511544e-05,1.8423628807
5.0902537623e-05,1.8620443344
5.14078165e-05,1.7132478952
5.1910174079e-05,1.7484390736
5.2443814639e-05,1.8015187979
5.2927942306e-05,1.8759628534
5.341477663e-05,1.9333106279
5.3912506701e-05,1.8514373302
5.4411575547e-05,2.0688722134
5.493567005e-05,2.0432364941
5.541770588e-05,2.0161502361
5.5927437643e-05,1.9951283932
5.6417731685e-05,2.0243976116
5.6925753597e-05,2.1244482994
5.7437315263e-05,1.9825817347
5.7944074797e-05,2.0644581318
5.8424146118e-05,2.1319642067
5.8916732087e-05,2.1585309505
5.9417878219e-05,2.1654453278
5.9928428527e-05,2.1876220703
6.0441609094e-05,2.1939666271
6.0916187067e-05,2.195328474
6.1416292738e-05,2.1913056374
6.1893602833e-05,2.2428929806
6.2409686507e-05,2.234382391
6.2934152083e-05,2.3660907745
6.3421823143e-05,2.3069915771
6.3929910539e-05,2.3166513443
6.439457502e-05,2.3930625916
6.4931766246e-05,2.4546935558
6.543580821e-05,2.3980872631
6.5869178798e-05,2.3985896111
6.6392276494e-05,2.4768505096
6.6905537096e-05,2.6080417633
6.7392938945e-05,2.4965603352
6.7918830609e-05,2.6114599705
6.8390538217e-05,2.6211366653
6.8908811954e-05,2.6468627453
6.9398789492e-05,2.6005582809
6.9918387453e-05,2.6156833172
7.0433503424e-05,2.7194142342
7.0924470492e-05,2.6927700043
7.1416361607e-05,2.6820354462
7.1908922109e-05,2.8135969639
7.2410082794e-05,2.7738308907
7.2930030001e-05,2.7731745243
7.3423885624e-05,2.7834961414
7.3904135206e-05,2.8722238541
7.4415489507e-05,2.874245882
7.4907395174e-05,2.9313941002
7.5419739005e-05,2.867629528
7.5923751865e-05,2.9095349312
7.6410309703e-05,3.0202815533
7.6932963566e-05,3.0004732609
7.7410928498e-05,2.9898812771
7.7940931078e-05,3.0427045822
7.8403907537e-05,3.0354449749
7.8911201854e-05,3.1163592339
7.9412500781e-05,3.1191353798
7.9920537246e-05,3.1229910851
8.0435638665e-05,3.2030601501
8.0923520727e-05,3.2223222256
8.1412028521e-05,3.1249375343
8.1904647232e-05,3.1866693497
8.2390259195e-05,3.3247141838
8.2929313066e-05,3.2463977337
8.3428290964e-05,3.3626708984
8.3927101514e-05,3.4447624683
8.4404804511e-05,3.4005904198
8.4890481958e-05,3.3568866253
8.5410792963e-05,3.4031786919
8.5910585767e-05,3.5081040859
8.6399064458e-05,3.5183246136
8.6898151494e-05,3.5596015453
8.7419160991e-05,3.4698309898
8.7919492216e-05,3.6246337891
8.8410051831e-05,3.6167957783
8.8896740635e-05,3.6064445972
8.9420223958e-05,3.6153275967
8.9933455456e-05,3.7035167217
9.0408087999e-05,3.8199675083
9.0895067842e-05,3.6968963146
9.1400142992e-05,3.6941738129
9.1895919468e-05,3.761020422
9.241746011e-05,3.8368675709
9.2897418654e-05,3.8666193485
9.3386486697e-05,3.8712542057
9.3887341791e-05,3.9126269817
9.440517897e-05,4.0085644722
9.4915681984e-05,3.904510498
9.5399715065e-05,3.9399454594
9.5911847893e-05,4.0295023918
9.6385345387e-05,4.1048641205
9.6879259218e-05,4.0304017067
9.742018301e-05,4.157186985
9.7903655842e-05,4.14260149
9.8408650956e-05,4.2210407257
9.8902579339e-05,4.1894664764
9.9384546047e-05,4.1842470169
9.9918543128e-05,4.371723175
0.00010041341739,4.2679891586
0.00010090623255,4.2839279175
0.00010141743405,4.3098726273
0.0001019215706,4.484061718
0.00010243082943,4.4025950432
0.00010292317893,4.4476714134
0.00010340850713,4.5175514221
0.00010389921226,4.5635147095
0.00010439617472,4.4925217628
0.00010491917055,4.5646400452
0.00010542426025,4.5751872063
0.00010591183673,4.6745052338
0.00010638607637,4.7329750061
0.00010690665658,4.7254328728
0.00010742474842,4.7741613388
0.00010790550004,4.8645119667
0.00010838470189,4.763818264
0.0001089005309,4.7388768196
0.00010939217464,4.8517713547
0.00010992688476,4.9122653008
0.00011038548837,4.9675793648
0.00011089808686,4.9679846764
0.00011140393326,5.0491704941
0.00011189815996,5.0658240318
0.00011240358435,5.1265459061
0.00011290712428,4.9802064896
0.00011340752826,5.1262373924
0.00011391204316,5.2337527275
0.00011439153604,5.1845474243
0.00011490255565,5.1523265839
0.00011541528511,5.247756958
0.00011589252244,5.3181190491
0.0001163738998,5.3024091721
0.00011688571249,5.3222718239
0.00011737661407,5.4122819901
0.00011790610733,5.3809490204
0.00011837813508,5.4936170578
0.00011888591689,5.3995804787
0.00011940230615,5.5262188911
0.00011988684128,5.5408401489
0.00012041776063,5.5970897675
0.00012089145457,5.5741610527
0.00012139173487,5.6156868935
0.0001218868274,5.7293124199
0.00012237967167,5.6618647575
0.00012291384337,5.6796021461
0.0001234003139,5.69805336
0.00012387655443,5.7835512161
0.00012439473358,5.8052077293
0.00012491541565,5.8431396484
0.00012542340846,5.8766202927
0.00012591107225,6.0004010201
0.00012639531633,5.8933825493
0.00012689689174,5.9786224365
0.00012738807709,5.9809856415
0.00012791817426,6.0697135925
0.00012842543947,6.0387029648
0.00012890610378,6.1621494293
0.00012939222506,6.2058854103
0.00012989752577,6.1283149719
0.00013042255887,6.2337203026
0.00013092384324,6.2729673386
0.00013140265946,6.314043045
0.00013190598111,6.4039120674
0.00013239443069,6.3191256523
0.00013291386131,6.4851665497
0.0001334274566,6.5112299919
0.00013391078392,6.4460635185
0.00013437915186,6.5209774971
0.00013488868717,6.5346393585
0.00013542057422,6.5205760002
0.00013589189621,6.5958337784
0.00013638408564,6.6565880775
0.00013690054766,6.7012414932
0.00013738746929,6.7081222534
0.00013791024685,6.7266387939
0.00013839892927,6.714615345
0.00013890051923,6.8212909698
0.00013937737094,6.858543396
0.00013988625142,6.9395952225
0.00014040818496,6.893761158
0.00014090524928,7.0078625679
0.00014138036931,6.972401619
0.00014189447393,7.0506258011
0.00014236872084,6.9924860001
0.00014291275875,7.0436263084
0.00014339387417,7.1041173935
0.0001438898471,7.1645565033
0.0001443825895,7.1719956398
0.00014488077431,7.1955928802
0.00014542446297,7.3085341454
0.00014590621868,7.3725824356
0.00014636898413,7.3687434196
0.00014689133968,7.4230957031
0.00014738999016,7.4892368317
0.00014792194997,7.550122261
0.00014839100186,7.5257792473
0.00014889636077,7.5208711624
0.00014939067478,7.5362534523
0.00014989108604,7.6879320145
0.00015041649749,7.6039609909
0.0001509093272,7.7420883179
0.00015140853066,7.6771945953
0.00015189636906,7.7953357697
0.00015239344793,7.7332954407
0.00015293409524,7.7600059509
0.00015343229461,7.8781714439
0.00015391522902,7.8962368965
0.00015439731942,7.949649334
0.00015489432553,8.01795578
0.00015540985623,8.061501503
0.00015591480769,8.125790596
0.00015638527111,7.9792075157
0.00015689141583,8.114279747
0.00015737315698,8.0942955017
0.00015792524209,8.138674736
0.00015838388936,8.2573003769
0.00015887484187,8.3598337173
0.00015937228454,8.3239250183
0.00015986157814,8.3189134598
0.00016040643095,8.4479341507
0.00016089019482,8.4151124954
0.00016137817875,8.4660072327
0.00016187423898,8.5270957947
0.00016237386444,8.5359802246
0.00016289910127,8.6619348526
0.00016339194553,8.6012859344
0.00016389826487,8.5979127884
0.00016436786973,8.6351995468
0.00016487870016,8.6902303696
0.00016538762429,8.8512773514
0.00016589699953,8.7976379395
0.00016638901434,8.981092453
