Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:43:28 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
0.0000000000E+0	-2.9159155488E-1	-3.2927334309E-1	6.4314872872E-16	2.4521806717E+1	2.4506273270E+1	2.4537338257E+1	3.2801925659E+1	5.0830310583E-1	6.2864460051E-2	1.0145297050E+1	-1.0000000000E+0
5.0000000745E-2	-3.6375534534E-1	-3.5782223940E-1	-3.4834637952E-10	2.4525907516E+1	2.4508602142E+1	2.4543210983E+1	3.2799495697E+1	5.0764381886E-1	7.0498175919E-2	1.0145553589E+1	-1.0000000000E+0
1.0000000149E-1	-3.8839748502E-1	-3.4481447935E-1	6.0802057833E-16	2.4503841400E+1	2.4477743149E+1	2.4529937744E+1	3.2800403595E+1	5.0822055340E-1	4.6307463199E-2	1.0145320892E+1	-1.0000000000E+0
1.5000000596E-1	-3.9127230644E-1	-3.5790374875E-1	-8.5887512380E-12	2.4524206161E+1	2.4522331238E+1	2.4526082993E+1	3.2801059723E+1	5.0840210915E-1	3.5995312035E-2	1.0145830154E+1	-1.0000000000E+0
2.0000000298E-1	-1.1975826323E-1	-1.3688217103E-1	6.2368116005E-7	2.4507265091E+1	2.4490753174E+1	2.4523778915E+1	3.2801345825E+1	5.0661832094E-1	1.1901893467E-1	1.0145418167E+1	-1.0000000000E+0
2.5000000000E-1	1.7412494868E-2	-6.1098601669E-2	8.7134895921E-7	2.4492322922E+1	2.4482313156E+1	2.4502334595E+1	3.2800949097E+1	5.0659769773E-1	1.1968774348E-1	1.0145497322E+1	-1.0000000000E+0
3.0000001192E-1	3.8261473179E-2	8.5573263466E-2	1.3665621736E-6	2.4527324677E+1	2.4498748779E+1	2.4555898666E+1	3.2800121307E+1	5.0688505173E-1	1.5823453665E-1	1.0145648956E+1	-1.0000000000E+0
3.4999999404E-1	1.6540224850E-1	2.2787527740E-1	1.8740626047E-6	2.4510269165E+1	2.4493051529E+1	2.4527488708E+1	3.2801898956E+1	5.0684899092E-1	1.4717635512E-1	1.0146026611E+1	-1.0000000000E+0
4.0000000596E-1	3.8912323117E-1	3.6318776011E-1	2.3544296255E-6	2.4511547089E+1	2.4496065140E+1	2.4527027130E+1	3.2801937103E+1	5.0766187906E-1	1.4538016915E-1	1.0145523071E+1	-1.0000000000E+0
4.4999998808E-1	4.8546117544E-1	5.1827490330E-1	2.8534450394E-6	2.4521944046E+1	2.4496765137E+1	2.4547124863E+1	3.2800537109E+1	5.0714772940E-1	1.5415512025E-1	1.0145335197E+1	-1.0000000000E+0
5.0000000000E-1	6.6093331575E-1	6.3861876726E-1	3.3647190776E-6	2.4529499054E+1	2.4515119553E+1	2.4543878555E+1	3.2800670624E+1	5.0588589907E-1	1.2854227424E-1	1.0145679474E+1	-1.0000000000E+0
5.5000001192E-1	7.3877274990E-1	8.0104959011E-1	3.8672383198E-6	2.4510318756E+1	2.4493724823E+1	2.4526914597E+1	3.2800815582E+1	5.0773441792E-1	1.5253494680E-1	1.0145877838E+1	-1.0000000000E+0
6.0000002384E-1	7.9462921619E-1	8.9112180471E-1	4.3640229705E-6	2.4498140335E+1	2.4478364944E+1	2.4517917633E+1	3.2801589966E+1	5.0679713488E-1	1.5872772038E-1	1.0146082878E+1	-1.0000000000E+0
6.4999997616E-1	9.6229618788E-1	1.0289593935E+0	4.8685783440E-6	2.4507080078E+1	2.4481487274E+1	2.4532674789E+1	3.2799579620E+1	5.0580984354E-1	1.5905590355E-1	1.0145427704E+1	-1.0000000000E+0
6.9999998808E-1	1.0925827026E+0	1.1564409733E+0	5.3695807765E-6	2.4510160446E+1	2.4496366501E+1	2.4523954391E+1	3.2801296234E+1	5.0651991367E-1	1.9026926160E-1	1.0145895004E+1	-1.0000000000E+0
7.5000000000E-1	1.2680147886E+0	1.2692331076E+0	5.8595037444E-6	2.4507804871E+1	2.4484994888E+1	2.4530614853E+1	3.2801391602E+1	5.0674980879E-1	1.9152571261E-1	1.0145499229E+1	-1.0000000000E+0
8.0000001192E-1	1.4827116728E+0	1.3951951265E+0	6.3716902332E-6	2.4519128799E+1	2.4513130188E+1	2.4525129318E+1	3.2803058624E+1	5.0684422255E-1	1.5958946943E-1	1.0146208763E+1	-1.0000000000E+0
8.5000002384E-1	1.4833824635E+0	1.5155158043E+0	6.8826752795E-6	2.4524805069E+1	2.4510587692E+1	2.4539022446E+1	3.2802410126E+1	5.0723898411E-1	1.8737936020E-1	1.0145776749E+1	-1.0000000000E+0
8.9999997616E-1	1.6893728971E+0	1.6161847115E+0	7.3589440035E-6	2.4508657455E+1	2.4492687225E+1	2.4524627686E+1	3.2800994873E+1	5.0770944357E-1	1.7513950169E-1	1.0145898819E+1	-1.0000000000E+0
9.4999998808E-1	1.6732918024E+0	1.7203786373E+0	7.8683269749E-6	2.4513437271E+1	2.4478916168E+1	2.4547956467E+1	3.2800483704E+1	5.0683635473E-1	2.0854628086E-1	1.0145616531E+1	-1.0000000000E+0
1.0000000000E+0	1.6582672596E+0	1.8182669878E+0	8.3844188339E-6	2.4521484375E+1	2.4499011993E+1	2.4543956757E+1	3.2800102234E+1	5.0743627548E-1	1.6926567256E-1	1.0145576477E+1	-1.0000000000E+0
1.0499999523E+0	1.8597655296E+0	1.8966690302E+0	8.8618826339E-6	2.4526218414E+1	2.4508474350E+1	2.4543964386E+1	3.2798873901E+1	5.0738584995E-1	1.9384884834E-1	1.0145539284E+1	-1.0000000000E+0
